Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.0004316341050489513,0.02
0_19,0.000431652252067493,0.04
0_47,0.0004359385608556444,0.06
0_24,0.00043614646472066304,0.08
0_8,0.0004362000341521066,0.1
0_2,0.00043716633175528406,0.12
0_16,0.000437385667601337,0.14
0_28,0.0004375514843577677,0.16
0_7,0.00043779387480056246,0.18
0_43,0.00043791456909971,0.2
0_30,0.00043798440893263476,0.22
0_1,0.00043931761643726933,0.24
0_12,0.0004397883063210421,0.26
0_36,0.0004399480292942139,0.28
0_18,0.00044055784829872353,0.3
0_15,0.0004406084060960669,0.32
0_49,0.0004406256009886251,0.34
0_20,0.0004414344389357169,0.36
0_42,0.00044178439264481024,0.38
0_14,0.000441806099746109,0.4
0_26,0.00044181104369054577,0.42
0_38,0.0004422095721823287,0.44
0_9,0.000442399141198899,0.46
0_39,0.00044243733554882316,0.48
0_33,0.00044277561386949285,0.5
0_25,0.00044277696285378816,0.52
0_23,0.0004433282564520489,0.54
0_11,0.0004433563531482041,0.56
0_32,0.0004434840103750283,0.58
0_17,0.000443843260409317,0.6
0_13,0.0004441697868083525,0.62
0_46,0.00044445703232383376,0.64
0_27,0.0004447287571443951,0.66
0_41,0.00044503861218723545,0.68
0_44,0.0004450466629299245,0.7
0_6,0.00044506902272537256,0.72
0_21,0.00044511904091208796,0.74
0_31,0.0004452880155767073,0.76
0_45,0.00044563323595337096,0.78
0_37,0.0004460560309792158,0.8
0_22,0.0004461344139055541,0.82
0_34,0.00044622439541824665,0.84
0_35,0.0004465557851227395,0.86
0_40,0.00044684619162145507,0.88
0_5,0.0004468941804198812,0.9
0_29,0.00044698735072187784,0.92
0_4,0.0004470390365130151,0.94
0_48,0.00044755083629285485,0.96
0_3,0.000455186500504932,0.98
0_0,0.00047917070764445693,1.0
