Request Id,prefill_e2e_time,cdf
0_0,2.295161918969825,0.02
0_4,2.613647705875337,0.04
0_2,2.685382430674508,0.06
0_3,4.0465807414148,0.08
0_1,5.346499039791524,0.1
0_8,235.66746374964714,0.12
0_6,240.3525735824369,0.14
0_7,242.41314926720224,0.16
0_5,244.0044032621663,0.18
0_10,441.48870680178516,0.2
0_9,442.87003605253994,0.22
0_11,512.8626762172207,0.24
0_12,674.0894373550545,0.26
0_13,819.3728896782268,0.28
0_15,854.8327375261579,0.3
0_14,864.2498099147342,0.32
0_16,967.0074428350199,0.34
0_17,1009.3881154658739,0.36
0_18,1094.444479570957,0.38
0_19,1097.3473729873076,0.4
0_20,1115.810845696833,0.42
0_21,1210.769651982002,0.44
0_22,1269.318607950816,0.46
0_24,1316.3852893065196,0.48
0_23,1363.8619187616277,0.5
0_25,1367.0182793587446,0.52
0_26,1367.9314768363256,0.54
0_28,1457.3088824392762,0.56
0_27,1485.9892927985638,0.58
0_31,1535.5047764589544,0.6
0_30,1554.6336397447158,0.62
0_29,1578.973527925089,0.64
0_32,1658.3322704534512,0.66
0_33,1696.3767134135123,0.68
0_34,1786.6404377715662,0.7
0_36,1836.7586861776654,0.72
0_35,1862.6345396030229,0.74
0_37,1924.4108050039504,0.76
0_39,1978.151161591988,0.78
0_38,1988.9638533317484,0.8
0_40,2105.1179677548353,0.82
0_41,2142.245105990907,0.84
0_43,2259.0514327832498,0.86
0_42,2261.8515066180844,0.88
0_44,2277.555827543838,0.9
0_45,2341.9391855131835,0.92
0_47,2541.2797781687696,0.94
0_46,2544.3132225254085,0.96
0_48,2591.226486671483,0.98
0_49,2599.2082221673336,1.0
