Time (sec),prefill_completion
5.972698572091758,4748
5.972698572091758,12632
9.0219690320082,18317
14.872567996149883,26257
35.72869796399027,31680
295.9066375850234,39584
328.880693632178,47463
332.6006094440818,54763
335.1329384271521,59039
542.696969132172,65322
545.7050359761342,70434
628.8707916999701,77012
790.1987203049939,84942
939.2899096070323,92917
1001.5515630110167,100708
1005.5072138111573,107923
1121.6996114309877,115889
1178.8752405361738,123861
1291.3387860131916,131831
1294.4881774561945,137925
1340.2837464481127,145853
1455.3509198671672,153753
1520.863755309023,161646
1618.042488745181,169550
1620.92396504106,174101
1678.2278119681869,181967
1680.9388423759956,186068
1800.5418790951371,193982
1803.4848846860696,198351
1940.0739983881358,206283
1943.3919999881182,212120
1946.19150952599,216422
2081.73171286704,224332
2169.6092785450164,232210
2267.5893815550953,240156
2357.0930218421854,248090
2360.7167491440196,255049
2464.471354274079,262989
2562.0465349201113,270969
2565.7621093550697,277501
2712.8657617371064,285455
2750.787874283036,293436
2874.655917138094,301308
2877.840741130989,306537
2897.5814224011265,312776
2966.324982249178,320676
3170.3162213861942,328596
3172.8522935931105,332884
3239.829582934035,338333
3255.428137181094,344373
