Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.020538569781587954,0.02
0_4,0.18980204990176922,0.04
0_2,0.20052900097747361,0.06
0_3,0.4328551139061454,0.08
0_1,1.8833582694165303,0.1
0_8,233.8027086036469,0.12
0_6,236.8463198214064,0.14
0_7,239.21769177503293,0.16
0_5,240.47259855430798,0.18
0_10,439.28262489087996,0.2
0_9,440.09088464752847,0.22
0_11,509.946721482565,0.24
0_12,670.602355874235,0.26
0_13,815.8310797982169,0.28
0_15,851.6541884845808,0.3
0_14,860.808140397712,0.32
0_16,963.5236659925753,0.34
0_17,1005.8502408371512,0.36
0_18,1090.9336740778645,0.38
0_19,1094.7173158154603,0.4
0_20,1112.3115948993895,0.42
0_21,1207.2536566778374,0.44
0_22,1265.7977151562734,0.46
0_24,1314.4008228920404,0.48
0_23,1360.3582955508873,0.5
0_25,1363.5358385458997,0.52
0_26,1366.1200515571943,0.54
0_28,1455.3976575556014,0.56
0_27,1482.4701541432803,0.58
0_31,1533.589592703959,0.6
0_30,1552.077562734185,0.62
0_29,1575.4284712465137,0.64
0_32,1654.8247554153952,0.66
0_33,1692.8889699030624,0.68
0_34,1783.0951849499681,0.7
0_36,1833.6975277898362,0.72
0_35,1859.0920125596442,0.74
0_37,1920.8695661740064,0.76
0_39,1975.2616033535187,0.78
0_38,1985.4354631553056,0.8
0_40,2101.56419999287,0.82
0_41,2138.693697865653,0.84
0_43,2256.7620154159963,0.86
0_42,2258.374221663577,0.88
0_44,2274.7796264604813,0.9
0_45,2338.4191285823877,0.92
0_47,2539.4109095583813,0.94
0_46,2540.793567286436,0.96
0_48,2588.7882297153596,0.98
0_49,2596.5472841629635,1.0
