Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0952975808572516,0.02
0_4,1.318803888339645,0.04
0_2,1.3501248458758905,0.06
0_3,1.5514573546365809,0.08
0_1,2.9335666766241557,0.1
0_8,234.74412413269283,0.12
0_6,237.80597233123635,0.14
0_7,240.10193352940948,0.16
0_5,241.33440575347598,0.18
0_10,440.2215376731914,0.2
0_9,441.0609799706557,0.22
0_11,510.81171990916204,0.24
0_12,671.4108923234231,0.26
0_13,816.6527464848047,0.28
0_15,852.4581777227653,0.3
0_14,861.5989832009095,0.32
0_16,964.2774958133169,0.34
0_17,1006.5856770062203,0.36
0_18,1091.6719349761877,0.38
0_19,1095.4221563817794,0.4
0_20,1112.9960774184717,0.42
0_21,1208.0036984574838,0.44
0_22,1266.733670746202,0.46
0_24,1315.4834293783515,0.48
0_23,1361.4023523634073,0.5
0_25,1364.5909918342718,0.52
0_26,1367.1570236723542,0.54
0_28,1456.3377042024028,0.56
0_27,1483.4828061220212,0.58
0_31,1534.5702032016843,0.6
0_30,1552.856943006084,0.62
0_29,1576.3124504113707,0.64
0_32,1655.4862130894558,0.66
0_33,1693.6269993667681,0.68
0_34,1783.895756709071,0.7
0_36,1834.5332612241496,0.72
0_35,1859.8872218831978,0.74
0_37,1921.728933212222,0.76
0_39,1976.0732553394614,0.78
0_38,1986.3276831120081,0.8
0_40,2102.2460990402815,0.82
0_41,2139.3939524509833,0.84
0_43,2257.716695034719,0.86
0_42,2259.2993627622654,0.88
0_44,2275.749668591689,0.9
0_45,2339.360349482155,0.92
0_47,2540.3922018547587,0.94
0_46,2541.7953932168543,0.96
0_48,2589.3863653331837,0.98
0_49,2597.5486582136623,1.0
