Request Id,request_e2e_time,cdf
0_2,245.1571232266724,0.02
0_4,264.4803923398722,0.04
0_3,281.3158141623717,0.06
0_1,324.4317704727873,0.08
0_0,341.9458012061659,0.1
0_5,487.93907645111904,0.12
0_8,504.1137186496053,0.14
0_6,536.3963193544187,0.16
0_9,686.6070237045642,0.18
0_10,777.4461831666995,0.2
0_11,819.7744364223909,0.22
0_12,881.7447140719742,0.24
0_13,993.4065806053113,0.26
0_15,1024.6061648931354,0.28
0_7,1027.466731473105,0.3
0_16,1133.2333500490058,0.32
0_17,1167.0075196940452,0.34
0_14,1177.3215423105285,0.36
0_18,1254.1862553339452,0.38
0_20,1292.4461532409769,0.4
0_19,1417.0262880502269,0.42
0_21,1425.6448990767822,0.44
0_24,1454.1128863736521,0.46
0_22,1544.8449828759767,0.48
0_28,1590.8269445572514,0.5
0_26,1605.762226699153,0.52
0_23,1660.1293926255312,0.54
0_31,1692.5201847059652,0.56
0_25,1706.6041170028038,0.58
0_27,1763.0974973915145,0.6
0_29,1804.4943976809736,0.62
0_32,1840.818537349347,0.64
0_33,1924.0303380344994,0.66
0_30,1964.600982336793,0.68
0_34,1979.3441446826328,0.7
0_35,2063.5751269939356,0.72
0_37,2136.6822067738976,0.74
0_38,2173.786738029681,0.76
0_36,2184.8899084257428,0.78
0_40,2263.279729930684,0.8
0_41,2285.8401738549583,0.82
0_39,2374.8116171690635,0.84
0_42,2553.6347195820417,0.86
0_45,2612.44364405307,0.88
0_43,2633.0778856184334,0.9
0_49,2759.8426357742865,0.92
0_44,2770.698129305849,0.94
0_47,2810.367466462776,0.96
0_46,2812.4083978284616,0.98
0_48,2856.354458555579,1.0
