Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.690477035008371
0_1_1,2.9054075779858977
0_2_0,0.0
0_0_2,0.45799152995459735
0_1_2,0.40118195908144116
0_2_1,0.4298423829022795
0_0_3,0.7304865140467882
0_1_3,0.7756175668910146
0_2_2,0.7777384521905333
0_3_-1,0.0
0_0_4,4.396346824942157
0_1_4,4.418399590998888
0_2_3,4.445478818845004
0_3_0,0.0
0_0_5,0.8574222980532795
0_1_5,0.866446171188727
0_2_4,0.871784765040502
0_3_1,0.824305193964392
0_0_6,0.9620910619851202
0_1_6,0.9325652569532394
0_2_5,0.922958361916244
0_3_2,0.945858009159565
0_0_7,0.9904153919778764
0_1_7,0.9569541970267892
0_2_6,0.9416392131242901
0_3_3,0.9608842809684575
0_0_8,0.9569851930718869
0_1_8,1.0046484910417348
0_2_7,1.038550117984414
0_3_4,1.0234043658711016
0_0_9,0.869758287910372
0_1_9,0.8287384449504316
0_2_8,0.7940586560871452
0_3_5,0.7946254890412092
0_0_10,0.9758948709350079
0_1_10,1.0169669738970697
0_2_9,1.0090682259760797
0_3_6,1.008636272046715
0_0_11,0.9625735071022063
0_1_11,1.113269800087437
0_2_10,1.3135648649185896
0_3_7,1.3991843808908015
0_0_12,1.2566224208567291
0_1_12,1.0526126509066671
0_2_11,0.8478989431168884
0_3_8,0.7584943471010774
0_0_13,1.0311419242061675
0_1_13,1.0698143020272255
0_2_12,1.0740162059664726
0_3_9,1.0717380219139159
0_0_14,0.9245232418179512
0_1_14,0.9479331739712507
0_2_13,1.0068098059855402
0_3_10,1.0703276849817485
0_0_15,1.0745817529968917
0_1_15,1.011976137990132
0_2_14,0.9274904509074986
0_3_11,0.8566703370306641
0_0_16,0.8165170701686293
0_1_16,0.8587135300040245
0_2_15,0.8901217931415886
0_3_12,0.9321575001813471
0_0_17,0.9844458168372512
0_1_17,0.9861068010795861
0_2_16,1.0274347187951207
0_3_13,1.0342846759594977
0_0_18,1.1140058659948409
0_1_18,1.1126266729552299
0_2_17,1.0991568302270025
0_3_14,1.0504461599048227
0_0_19,0.8188553201034665
0_1_19,0.748480711132288
0_2_18,0.7103251088410616
0_3_15,0.7124094851315022
