Batch Id,batch_num_tokens,cdf
8247,1,0.00023441162681669012
8248,1,0.00046882325363338024
8249,1,0.0007032348804500703
8250,1,0.0009376465072667605
8251,1,0.0011720581340834506
8252,1,0.0014064697609001407
8253,1,0.0016408813877168307
8254,1,0.001875293014533521
8255,1,0.002109704641350211
8256,1,0.0023441162681669013
8257,1,0.0025785278949835913
8258,1,0.0028129395218002813
8259,1,0.0030473511486169714
8260,1,0.0032817627754336614
8261,1,0.0035161744022503515
8262,1,0.003750586029067042
8263,1,0.0039849976558837315
8264,1,0.004219409282700422
8265,1,0.004453820909517112
8266,1,0.0046882325363338025
8267,1,0.004922644163150493
8268,1,0.005157055789967183
8269,1,0.005391467416783873
8270,1,0.005625879043600563
8271,1,0.005860290670417253
8272,1,0.006094702297233943
8273,1,0.006329113924050633
8274,1,0.006563525550867323
8275,1,0.006797937177684013
8276,1,0.007032348804500703
8277,1,0.007266760431317393
8278,1,0.007501172058134084
8279,1,0.007735583684950774
8280,1,0.007969995311767463
8281,1,0.008204406938584154
8282,1,0.008438818565400843
8283,1,0.008673230192217534
8284,1,0.008907641819034223
8285,1,0.009142053445850914
8286,1,0.009376465072667605
8287,1,0.009610876699484294
8288,1,0.009845288326300985
8289,1,0.010079699953117674
8290,1,0.010314111579934365
8291,1,0.010548523206751054
8292,1,0.010782934833567745
8293,1,0.011017346460384434
8294,1,0.011251758087201125
8295,1,0.011486169714017815
8296,1,0.011720581340834505
8297,1,0.011954992967651195
8298,1,0.012189404594467886
8299,1,0.012423816221284576
8300,1,0.012658227848101266
8301,1,0.012892639474917957
8302,1,0.013127051101734646
8303,1,0.013361462728551337
8304,1,0.013595874355368026
8305,1,0.013830285982184717
8306,1,0.014064697609001406
8307,1,0.014299109235818097
8308,1,0.014533520862634786
8309,1,0.014767932489451477
8310,1,0.015002344116268168
8311,1,0.015236755743084857
8312,1,0.015471167369901548
8313,1,0.015705578996718237
8314,1,0.015939990623534926
8315,1,0.01617440225035162
8316,1,0.016408813877168308
8317,1,0.016643225503984997
8318,1,0.016877637130801686
8319,1,0.01711204875761838
8320,1,0.017346460384435068
8321,1,0.017580872011251757
8322,1,0.017815283638068447
8323,1,0.01804969526488514
8324,1,0.01828410689170183
8325,1,0.018518518518518517
8326,1,0.01875293014533521
8327,1,0.0189873417721519
8328,1,0.01922175339896859
8329,1,0.019456165025785278
8330,1,0.01969057665260197
8331,1,0.01992498827941866
8332,1,0.02015939990623535
8333,1,0.020393811533052038
8334,1,0.02062822315986873
8335,1,0.02086263478668542
8336,1,0.02109704641350211
8337,1,0.0213314580403188
8338,1,0.02156586966713549
8339,1,0.02180028129395218
8340,1,0.02203469292076887
8341,1,0.02226910454758556
8342,1,0.02250351617440225
8343,1,0.02273792780121894
8344,1,0.02297233942803563
8345,1,0.023206751054852322
8346,1,0.02344116268166901
8347,1,0.0236755743084857
8348,1,0.02390998593530239
8349,1,0.024144397562119082
8350,1,0.02437880918893577
