Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,515.0253391743172,1.6195765382840164,1.6206594814375077,44.30668946565129,0.13932921215613614,470.71756334928796,0.00108635937795043,515.0242528149392,1.6195731220595573,2.2192906443960965,0.00046741588972116604,0.001553546464095785,2.218204285018146,0.0004671870861453551,1.6125976368865442,,5066,4748,318,14.930817610062894,0,319,0
0_1,492.81614039605483,1.605264300964348,3.74290577545216,97.81523649045266,0.31861640550636044,392.8562766746618,2.1446272309403867,490.67151316511445,1.5982785445117735,5.551967833889648,0.0007042069804527712,2.145059415187336,3.4073406029492617,0.00043218424694942435,1.5871797151862057,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,1006.136196133215,2.7948227670367083,391.2327708270543,255.9666258310899,0.7110184050863608,360.6496223867871,389.519947915338,616.616248217877,1.712822911716325,391.5790625193622,0.0765999731062915,389.5203507155344,2.0591146040242165,0.0004028001964053632,1.707103148927369,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,1062.6848770114593,2.9683935112051936,445.74614944260935,285.14036948024295,0.796481478995092,333.52647777367383,444.01802975754254,618.6668472539168,1.7281196850668066,446.5937284096144,0.06789202316959782,444.0184213201227,2.5756986520718783,0.0003915625801264637,1.7209249960945388,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,932.0163065602537,3.5709437032959914,472.47257474782674,278.2975865721237,1.0662742780541137,183.01362113188952,470.7050988562405,461.3112077040132,1.7674758915862576,473.81373081635684,0.05974952469310931,470.7054908653149,3.108631960116327,0.000392009074415678,1.7555654243061183,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,868.1584249706939,4.019251967456916,484.79313905078794,282.89496033662,1.3096988904473148,102.25341993640177,483.01004469767213,385.14838027302176,1.7830943531158414,486.15258427965455,0.06095957169650841,483.01043874652254,3.142539581982419,0.000394048850405319,1.7685455587548118,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1180.2459669921082,2.9506149174802703,490.78920884875754,436.91295672021806,1.092282391800545,254.27176322299056,489.06124704889953,691.1847199432086,1.7279617998580215,492.2801601709798,0.0631857476794994,489.06166020678967,3.2189131220802665,0.00041315789013993923,1.719914517052821,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1151.0712659615092,5.353819841681438,791.0256339339236,211.34152379166335,0.9829838315891318,150.3865644603502,789.3431777094956,361.72808825201355,1.68245622442797,792.2453835643828,0.10980531996734343,789.3435799556294,2.9022058548871428,0.0004022461337334917,1.668957592544774,2.624430847587064,7430,7215,215,33.55813953488372,0,216,0
0_16,1239.0046184002422,5.506687192889966,863.2697345715824,207.99323365674354,0.9244143718077491,169.4190380461514,861.5923466973472,377.41227170289494,1.6773878742350887,864.8614898782689,0.10856910493073925,861.5927570843897,3.2691431809216738,0.00041038704254602986,1.6628583489865478,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1289.1965558782686,5.886742264284331,923.7073600374525,206.0079812821932,0.9406757136173206,161.1577705028467,922.0308040932287,367.1657517850399,1.6765559442239264,925.2170019662008,0.11605832939867045,922.0312037668203,3.186197872972116,0.000399673591692438,1.662007095488894,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
0_18,1357.5489221739117,6.142755303954352,990.3086418971573,198.53799544693902,0.8983619703481404,170.37155883107334,988.6393678958993,368.90955427801237,1.6692740012579745,991.8312342509162,0.12444557518832072,988.6397683810129,3.1918663550168276,0.00040048511355292695,1.654831167072378,5.525793647393584,8191,7970,221,36.06334841628959,0,222,0
0_19,1803.587327388348,3.9465805850948534,1049.244764419748,234.55768215865828,0.5132553220101932,521.439140816452,1047.5905044132378,755.9968229751103,1.654260006510088,1049.9999790464062,0.17230062012576405,1047.5908997979823,2.409474633168429,0.0003953847445304281,1.648987633133352,0.02173322858288884,6551,6094,457,13.334792122538293,0,458,0
0_2,343.0451869503595,1.6105407838045047,6.073931166934978,103.40028605493717,0.48544735237059705,235.16045678406954,4.484444111352786,338.5607428390067,1.5894870555821912,6.869025272317231,0.0012082718157110344,4.484863562744337,2.3845811609644443,0.00041945139155047395,1.5782918388640481,1.0720802135765553,5898,5685,213,26.690140845070424,0,214,0
0_20,1555.612964445958,5.914878191809726,1138.7335655598577,183.90361708193086,0.6992532968894709,234.5669245480094,1137.1424228160176,418.47054162994027,1.5911427438400771,1140.3705808359664,0.1438408906200765,1137.1428300004297,3.2281580199487507,0.00040718441220342466,1.578868378745215,5.463219540426508,8191,7928,263,30.14448669201521,0,264,0
0_21,1630.3198748123832,5.6024737966061275,1161.5194967581276,225.4022994618863,0.774578348666276,245.0146316201426,1159.9029437303543,470.4169310820289,1.6165530277732951,1163.0536932814866,0.14722198649132742,1159.9033425594114,3.1507495511323214,0.00039882905710535713,1.605725709728167,3.9926331364549696,8191,7900,291,27.147766323024054,0,292,0
0_22,1706.5510055543855,5.726681226692569,1222.269515992393,237.79181743902154,0.7979591189228911,248.1202495289035,1220.6389385864604,485.91206696792506,1.6305774059326343,1223.8173175323755,0.15505097143448315,1220.6393412697173,3.1783789459150285,0.00040268325679906604,1.6199117047718457,1.386316955089569,8191,7893,298,26.486577181208055,0,299,0
0_23,1743.582688348135,6.075201004697335,1274.977378907212,251.14250827557407,0.875061004444509,219.1012812682893,1273.3388988042716,470.2437895438634,1.6384801029402905,1276.479171678191,0.1614978709107023,1273.3392961060015,3.140272873919457,0.00039730172999993135,1.6275383856095607,0.5632875601295382,8191,7904,287,27.54006968641115,0,288,0
0_24,1532.8667389121838,11.882687898544061,1338.7402345357686,142.07296954584308,1.101340849192582,53.5701481460128,1337.223621220328,195.64311769185588,1.5166133154407433,1339.0639032991603,0.2942350919136806,1337.2240255890554,1.840282078832388,0.00040436872749558076,1.502347562891655,10.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1967.6722002471797,6.054376000760553,1414.8796891956504,208.95297772390768,0.6429322391504851,345.5456830530893,1413.1735394701827,554.498660776997,1.706149725467683,1416.3535634232685,0.18006020384226654,1413.1739437447764,3.1800239530857652,0.00040427459357815477,1.6963650363812652,1.3678964329883456,8191,7866,325,24.203076923076924,0,326,0
0_26,1823.4331245240755,7.893649889714613,1417.8020140875144,236.48843539808877,1.0237594605977869,170.9062885621097,1416.038400563877,407.39472396019846,1.7636135236372228,1417.7024005909916,0.3456967570326729,1416.0388063185776,1.6640000271145254,0.00040575470058876504,1.7564100603163806,0.3244421712588519,4332,4101,231,17.753246753246753,0,232,0
0_27,2001.0760137997568,7.224101132851107,1540.1689051628778,196.8813807188999,0.7107631072884473,265.69568121014163,1538.4989518707152,462.5770619290415,1.6699532921626048,1541.633883986622,0.19479831741049053,1538.499347995572,3.1349321159068495,0.00039612485669785814,1.6586358477008472,0.3390622832812369,8191,7914,277,28.57039711191336,0,278,0
0_28,1790.6492689296138,12.435064367566762,1537.1436787028974,179.1508044411894,1.2441028086193708,76.12755215074867,1535.3709123376757,255.27835659193806,1.7727663652217922,1537.136232287623,0.35182793140023416,1535.3713163935122,1.7653199499472976,0.0004040558365638127,1.7605071989027137,6.2685124720446765,4513,4369,144,30.34027777777778,0,145,0
0_29,2025.3390686754137,7.819841963997736,1609.7226618409559,204.63744970178232,0.790105983404565,212.58987343823537,1608.111745535396,417.2273231400177,1.6109163055599138,1611.2238708832301,0.2031295853357577,1608.112137886045,3.1121253478340805,0.0003923506489957237,1.5989003775759985,3.0854982233140618,8191,7932,259,30.625482625482626,0,260,0
0_3,407.3413509139791,1.6228739080238213,7.630473380314698,160.52166123245843,0.6395285308066073,240.78805981134064,6.031629870180041,401.3097210437991,1.5988435101346576,9.322437761118636,0.001174110549259274,6.032044329612149,3.290807890938595,0.0004144594321081354,1.5857327217245438,0.8419539523310959,8191,7940,251,31.633466135458168,0,252,0
0_30,2536.0273427376524,4.794002538256431,1681.8061351967758,225.88317120959982,0.42700032364763674,629.955879527377,1680.1882920006756,855.8390507369768,1.6178431961001452,1682.4981727558188,0.2882470743114303,1680.1886877314885,2.30988075514324,0.0003957308129421347,1.6134766918371144,5.485766464611515,6366,5837,529,11.034026465028356,0,530,0
0_31,1971.9823434376158,12.17273051504701,1715.1634706943037,166.2757049142383,1.0263932402113476,92.13831610698253,1713.568322416395,258.41402102122083,1.5951482779087707,1715.3368667603936,0.39873009455146297,1713.5687335145687,1.7685443439986557,0.0004110981738723049,1.5842313375137171,4.361134768230841,4464,4302,162,26.555555555555557,0,163,0
0_32,2193.1662428854033,7.804862074325278,1761.3984402938981,206.21102169528604,0.7338470522963916,227.0988087626174,1759.8564124275,433.30983045790344,1.542027866398233,1762.9959189244546,0.2228819113684519,1759.8568093309761,3.1395064969547093,0.0003969034762268912,1.530855245412629,2.561208080034703,8191,7910,281,28.14946619217082,0,282,0
0_33,2247.9953365204856,7.18209372690251,1767.4843765850783,260.3485415696632,0.831784477858349,221.70251759630628,1765.944277354516,482.0510591659695,1.5400992305622028,1769.1023137164302,0.22456236528515236,1765.944678222295,3.158036361914128,0.00040086777886698757,1.5300096575209436,10.0,8191,7878,313,25.169329073482427,0,314,0
0_34,2309.670225834474,9.427225411569282,1936.256068758047,167.72246168390848,0.684581476260851,207.22208128217608,1934.7256828683894,374.94454296608455,1.530385889657488,1937.8948597393464,0.2438830681776172,1934.7260817076633,3.169176870957017,0.00039883927396891733,1.5174504738576635,1.5855822761077434,8191,7946,245,32.43265306122449,0,246,0
0_35,2355.9952914894093,9.167296854044395,1957.1419970050629,202.84149139444344,0.7892665034803247,197.56982377148233,1955.5839763234835,400.41131516592577,1.5580206815794777,1958.6896459085401,0.24687290722315858,1955.5843677615458,3.105669585056603,0.0003914380621447697,1.5459363641278956,2.6768424848560244,8191,7934,257,30.8715953307393,0,258,0
0_36,2637.871052941773,6.2806453641470785,1961.5989644239214,286.45052884262986,0.6820250686729282,391.43557420629077,1959.9849498928525,677.8861030489206,1.6140145310688587,1962.721871350659,0.2820407919745163,1959.9853431852016,2.736921457806602,0.0003932923491603107,1.6074980514074144,5.894869948737323,7379,6959,420,16.56904761904762,0,421,0
0_37,2391.265369168017,9.526953662023972,1992.4280454558486,276.08577391621657,1.0999433223753647,124.34689909080043,1990.832696161,400.432673007017,1.5953492948486734,1993.980152939912,0.2511310016297118,1990.833092566136,3.1474567789118737,0.0003964051358831075,1.5828096264067932,3.212320683756843,8191,7940,251,31.633466135458168,0,252,0
0_38,2522.3495427556336,11.95426323580869,2166.010228456336,189.9068534958642,0.9000324810230531,168.12931468104944,2164.31337457872,358.03616817691363,1.6968538776157045,2167.474571875762,0.2716133548716494,2164.313770718732,3.1611972970422357,0.00039614001216068117,1.6818718999046038,6.594599784351885,8191,7980,211,37.81990521327014,0,212,0
0_39,3038.9388491429854,6.176704977932897,2227.9487139077187,225.30059996224009,0.45792804870374,587.3412463427521,2226.297002837993,812.6418463049922,1.651711069725594,2228.9435563550796,0.3412344697420514,2226.2974080054023,2.6465535170864314,0.0004051674092293986,1.6463318959103777,2.8707198046613485,7024,6532,492,13.276422764227643,0,493,0
0_4,372.98067282978445,1.5939344992725832,6.4549350697461625,190.4497387369629,0.8138877723801833,177.64907085895538,4.88186323386617,368.0988095959183,1.5730718358799927,7.3280605368781835,0.0013512927414490474,4.882314312107551,2.4461973030120134,0.0004510782413815256,1.562618001251736,4.445308909285814,5657,5423,234,23.175213675213676,0,235,0
0_40,2679.5990896336734,11.306325272715922,2287.1062596404554,187.40254052612,0.7907280190975527,206.75339467893355,2285.44315442862,394.15593520505354,1.6631052118356688,2288.591898535611,0.2877284257651007,2285.4435502978813,3.1487441069912165,0.0003958692616282646,1.649819371721782,4.0644319073762745,8191,7954,237,33.561181434599156,0,238,0
0_41,2689.010335604893,12.804811121928061,2335.807594095278,186.97558417264372,0.8903599246316367,167.9171226073522,2334.117628824897,354.89270677999593,1.689965270380933,2337.272548713023,0.2928545982599953,2334.1180241287298,3.1549198881257325,0.00039530383261818475,1.674941842342239,0.1563584676478058,8191,7981,210,38.00476190476191,0,211,0
0_42,2902.830294204876,9.099781486535662,2379.184405827492,228.079176686937,0.7149817451001159,297.2133968740236,2377.5377206439152,525.2925735609606,1.646685183576679,2380.6532166579273,0.30242037813235867,2377.538116413226,3.115496014012024,0.00039576931072307213,1.6369187383916883,0.8621299010701478,8191,7872,319,24.677115987460816,0,320,0
0_43,3030.0571150572505,7.690500292023478,2381.172769130135,312.484358147718,0.793107507989132,338.051092985319,2379.5216639242135,650.535451133037,1.6511052059214137,2381.613621575292,0.4554625399838004,2379.522063992611,2.091957651078701,0.0004000683976054123,1.6457956687359347,1.1387621907051653,5623,5229,394,13.271573604060913,0,395,0
0_44,3171.3955146884546,6.206253453402064,2492.3882876391194,305.11148683493957,0.5970870583854003,375.22712693409994,2491.056900919415,680.3386137690395,1.3313867197045783,2493.5364601674955,0.3996692515094559,2491.05729834837,2.479559248080477,0.0003974289546530657,1.3265343532699785,0.27718507475219667,6750,6239,511,12.209393346379647,0,512,0
0_45,2987.0027828705497,10.2646143741256,2515.0199037519783,298.0411591853481,1.0241964233173473,175.56924710259773,2513.392376582604,473.6104062879458,1.6275271693743842,2516.539598757634,0.3185493162984347,2513.3927749651575,3.1472221750300378,0.0003983825538012706,1.6167119728966177,0.8833195879124105,8191,7900,291,27.147766323024054,0,292,0
0_46,3094.7284689317457,11.41966224698061,2678.5046327422474,233.05330351321027,0.859975289716643,184.71210243995301,2676.9630629785825,417.7654059531633,1.5415697636648091,2680.154303747695,0.3384033211802645,2676.963465913023,3.1912407691124827,0.00040293444054450536,1.5297939674688221,0.35491278185509145,8191,7920,271,29.225092250922508,0,272,0
0_47,3098.7206267691217,11.227248647714209,2680.603310303497,283.35512518300675,1.0266490042862564,136.2826178879477,2679.0828836981673,419.63774307095446,1.5204266053295452,2680.831446525175,0.6251939007754607,2679.0832914786774,1.748562827007845,0.0004077805100298146,1.5140912327679226,1.0856452665757388,4564,4288,276,15.53623188405797,0,277,0
0_48,3186.491479106713,7.128616284355063,2683.3302582359843,379.4998007477261,0.8489928428360763,124.78958429535851,2682.2020940636285,504.2893850430846,1.128164172355894,2684.4318918476347,0.49264670432145985,2682.2025032759216,2.229797784006223,0.0004092122928989215,1.123175810422994,3.365782918408513,5896,5449,447,12.190156599552573,0,448,0
0_49,3113.4196942683775,19.10073432066489,2896.6174166933106,184.44551292364486,1.1315675639487415,33.69505031546578,2895.279131029267,218.14056323911063,1.3382856640436236,2897.6876592652407,0.47974961246113257,2895.27952979222,2.4085282359737903,0.0003987629529757931,1.3235094171971586,1.5128867663443089,6203,6040,163,37.05521472392638,0,164,0
0_5,456.1285493473988,1.5892980813498216,5.1508850794705765,262.4701173801441,0.9145300257147877,190.08439186774194,3.5740400995127857,452.554509247886,1.576844979957791,7.072094916366041,0.0008947488507548128,3.574482667176861,3.498054816853255,0.00044256766407556363,1.5646566356481977,3.763910029316321,8191,7904,287,27.54006968641115,0,288,0
0_6,488.06739620422013,1.5643185775776287,3.2690261120696027,318.3139638698194,1.0202370636853186,168.04324342519976,1.7101889092009515,486.3572072950192,1.5588372028686512,5.05751321814023,0.0006418978573601002,1.7106137504636674,3.347324308939278,0.0004248412627159891,1.5481085993143586,7.424293665215373,8191,7879,312,25.253205128205128,0,313,0
