Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
612,4748,4748,0,1,2.2185156929772347,
613,7884,7884,0,1,3.407515896949917,0.00959675619378686
614,5685,5685,0,1,2.384803225984797,0.004352215910330415
615,7940,7940,0,1,3.291068006074056,0.004296394996345043
616,5423,5423,0,1,2.446364246075973,0.004563378868624568
617,7904,7904,0,1,3.4982301502022892,0.009733208920806646
618,6,0,6,6,0.29470857698470354,0.011788918869569898
619,6,0,6,6,1.7313644979149103,0.005729410098865628
620,7879,7879,0,1,3.3476081239059567,0.018490048125386238
621,7300,7300,0,1,3.023441255092621,0.0038154989015311003
622,8,0,8,8,1.866531116887927,0.01903516612946987
623,8,0,8,8,1.813492980087176,0.013585462933406234
624,8,0,8,8,1.7890321391168982,0.016163301886990666
625,8,0,8,8,1.7443091331515461,0.015609968919306993
626,8,0,8,8,1.6749545608181506,0.021230567013844848
627,8,0,8,8,1.8353928809519857,0.013398741139099002
628,8,0,8,8,1.80066954693757,0.01800237805582583
629,8,0,8,8,1.8346041070763022,0.01605546590872109
630,8,0,8,8,1.7836586970370263,0.01631262991577387
631,8,0,8,8,1.846421908121556,0.012185008963569999
632,8,0,8,8,1.8460065480321646,0.016728471964597702
633,8,0,8,8,1.6495250759180635,0.016797570046037436
634,8,0,8,8,1.1845014460850507,0.009255219949409366
635,8,0,8,8,1.1949610700830817,0.00909476587548852
636,8,0,8,8,1.1815987948793918,0.009496692102402449
637,8,0,8,8,1.183803851949051,0.00906202313490212
638,8,0,8,8,1.1803186528850347,0.00935359694994986
639,8,0,8,8,1.1814649170264602,0.009007510030642152
640,8,0,8,8,1.1994048380292952,0.009163862094283104
641,8,0,8,8,1.2246926759835333,0.009278693003579974
642,8,0,8,8,1.1754734111018479,0.013747298857197165
643,8,0,8,8,1.169588316930458,0.009657806949689984
644,8,0,8,8,1.17539601190947,0.009386931080371141
645,8,0,8,8,1.174082170939073,0.009328880114480853
646,8,0,8,8,1.1623245221562684,0.009345219004899263
647,8,0,8,8,1.1812054321635514,0.008880600798875093
648,8,0,8,8,1.167553043924272,0.009206474991515279
