Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.493241342412708,0.05
0_18,0.5368728415430024,0.1
0_17,0.6787446322759048,0.15
0_16,0.7126157449878283,0.2
0_15,0.7414920946397826,0.25
0_10,0.7779965757205463,0.3
0_9,0.7920772954406184,0.35
0_8,0.8016450788588704,0.4
0_3,0.8038941331903604,0.45
0_2,0.8056344123287169,0.5
0_12,0.8162376076670452,0.55
0_14,0.8220992648920573,0.6
0_7,0.8238792085796756,0.65
0_1,0.8395678085867845,0.7
0_13,0.8409647631679514,0.75
0_11,0.8418483680869556,0.8
0_5,0.8431063890024111,0.85
0_6,0.8517304394893997,0.9
0_4,0.8689801823525202,0.95
0_0,0.8706486671130607,1.0
