Request Id,prefill_e2e_time,cdf
0_0,5.893068069824949,0.05
0_1,12.796765796141699,0.1
0_2,18.700254707830027,0.15
0_3,21.934011092875153,0.2
0_4,371.46935278968886,0.25
0_5,376.01997658470646,0.3
0_6,376.534346624976,0.35
0_7,466.77093333425,0.4
0_8,657.61455994891,0.45
0_9,724.4949124548584,0.5
0_10,732.7463047939818,0.55
0_11,1088.2780290502124,0.6
0_12,1093.1761253089644,0.65
0_13,1096.6481596950907,0.7
0_14,1132.5342144442257,0.75
0_15,1435.2966968694236,0.8
0_16,1468.267503787065,0.85
0_17,1499.337739137467,0.9
0_18,1729.2204948819708,0.95
0_19,1794.1720509692095,1.0
