Request Id,request_e2e_time_normalized,cdf
0_2,0.8483290577803836,0.05
0_3,0.8536311197955195,0.1
0_1,0.8684544130927477,0.15
0_0,0.8815820030496561,0.2
0_7,1.3994290647254832,0.25
0_5,1.7513672020089484,0.3
0_4,1.7534310223279699,0.35
0_6,2.003211621828776,0.4
0_8,2.1248132075287094,0.45
0_9,2.387881067367619,0.5
0_10,2.4027112204965593,0.55
0_13,3.0609003091094307,0.6
0_11,3.2602439881985386,0.65
0_14,3.3728520001268,0.7
0_12,3.4190379060217224,0.75
0_18,3.57592467789093,0.8
0_16,3.6968992892704806,0.85
0_19,3.9042148233427643,0.9
0_17,4.15748648642316,0.95
0_15,4.3568490137063405,1.0
