Time (sec),decode_completion
5.893094178754836,1
12.860111253801733,2
19.567683414788917,3
23.432907543843612,4
23.665741610806435,5
23.665741610806435,6
23.665741610806435,7
23.665741610806435,8
24.694909600773826,9
24.694909600773826,10
24.694909600773826,11
24.694909600773826,12
25.575753438752145,13
25.575753438752145,14
25.575753438752145,15
25.575753438752145,16
26.5683339019306,17
26.5683339019306,18
26.5683339019306,19
26.5683339019306,20
27.535149606876075,21
27.535149606876075,22
27.535149606876075,23
27.535149606876075,24
28.504694337956607,25
28.504694337956607,26
28.504694337956607,27
28.504694337956607,28
29.403852859977633,29
29.403852859977633,30
29.403852859977633,31
29.403852859977633,32
30.364103621803224,33
30.364103621803224,34
30.364103621803224,35
30.364103621803224,36
31.320279456907883,37
31.320279456907883,38
31.320279456907883,39
31.320279456907883,40
32.09210253879428,41
32.09210253879428,42
32.09210253879428,43
32.09210253879428,44
32.95638503693044,45
32.95638503693044,46
32.95638503693044,47
32.95638503693044,48
33.87989018391818,49
33.87989018391818,50
33.87989018391818,51
33.87989018391818,52
34.68569853086956,53
34.68569853086956,54
34.68569853086956,55
34.68569853086956,56
35.565800710814074,57
35.565800710814074,58
35.565800710814074,59
35.565800710814074,60
36.550238655880094,61
36.550238655880094,62
36.550238655880094,63
36.550238655880094,64
37.607498491881415,65
37.607498491881415,66
37.607498491881415,67
37.607498491881415,68
38.42697760486044,69
38.42697760486044,70
38.42697760486044,71
38.42697760486044,72
39.312866776948795,73
39.312866776948795,74
39.312866776948795,75
39.312866776948795,76
40.286676382878795,77
40.286676382878795,78
40.286676382878795,79
40.286676382878795,80
41.217043245909736,81
41.217043245909736,82
41.217043245909736,83
41.217043245909736,84
42.09000246087089,85
42.09000246087089,86
42.09000246087089,87
42.09000246087089,88
42.92249508597888,89
42.92249508597888,90
42.92249508597888,91
42.92249508597888,92
43.58570988383144,93
43.58570988383144,94
43.58570988383144,95
43.58570988383144,96
44.24780482193455,97
44.24780482193455,98
44.24780482193455,99
44.24780482193455,100
44.91196311498061,101
44.91196311498061,102
