Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0019332109739371144,0.05
0_1,5.835535243981684,0.1
0_2,11.998288406095199,0.15
0_3,18.075118772519644,0.2
0_4,367.7529324699328,0.25
0_5,370.44375164449445,0.3
0_6,371.89449255095116,0.35
0_7,462.24059734631976,0.4
0_8,653.6665291428766,0.45
0_9,718.1606409715455,0.5
0_10,726.3740742281636,0.55
0_11,1081.8772737400475,0.6
0_12,1088.2192205653578,0.65
0_13,1092.6283271337602,0.7
0_14,1128.29359197595,0.75
0_15,1431.138012806248,0.8
0_16,1461.9556665068988,0.85
0_17,1493.0222666390555,0.9
0_18,1722.976585139213,0.95
0_19,1787.89775961896,1.0
