Request Id,request_execution_plus_preemption_time,cdf
0_19,265.7196331638843,0.05
0_6,283.1561010950245,0.1
0_15,298.5314409849234,0.15
0_17,298.8548049388919,0.2
0_18,311.72495144000277,0.25
0_12,347.77709162817337,0.3
0_5,354.6226673240308,0.35
0_16,356.91918103490025,0.4
0_10,357.24908620514907,0.45
0_3,358.3766313600354,0.5
0_2,359.57025924581103,0.55
0_9,365.93776129488833,0.6
0_4,368.68848724709824,0.65
0_14,369.2530878961552,0.7
0_1,378.8902064980939,0.75
0_11,385.23292270395905,0.8
0_8,402.3660323449876,0.85
0_13,419.45682164793834,0.9
0_0,475.1712187619414,0.95
0_7,672.6967685341369,1.0
