Request Id,request_e2e_time,cdf
0_2,371.568127307808,0.05
0_3,376.4513238298241,0.1
0_1,384.72530500008725,0.15
0_0,475.17269964376464,0.2
0_6,655.0502003380097,0.25
0_5,725.0660216317046,0.3
0_4,736.4410293777473,0.35
0_8,1056.0321641417686,0.4
0_10,1083.6227604439482,0.45
0_9,1084.0980045848992,0.5
0_7,1134.9369714923669,0.55
0_12,1435.9959205291234,0.6
0_11,1467.1097946893424,0.65
0_14,1497.546288056299,0.7
0_13,1512.0847527000587,0.75
0_15,1729.6690584414173,0.8
0_17,1791.876675648382,0.85
0_16,1818.8744503210764,0.9
0_18,2034.7011417199392,0.95
0_19,2053.616997078294,1.0
