Batch Id,batch_execution_time
496,5.8918052217923105
497,6.961856379872188
498,6.7025763019919395
499,3.8595550069585443
500,0.22596062696538866
501,1.01487435400486
502,0.864470086991787
503,0.9683942161500454
504,0.9555064521264285
505,0.951894812984392
506,0.8800150831229985
507,0.944321587914601
508,0.9385917659383267
509,0.7564410539343953
510,0.8507400429807603
511,0.9071267051622272
512,0.7942488500848413
513,0.8674613609910011
514,0.9689692209940404
515,1.0458352949935943
516,0.8065032630693167
517,0.8654975371900946
518,0.9537999809253961
519,0.9150784630328417
520,0.860291917109862
521,0.8130031861364841
522,0.6529421769082546
523,0.6527725721243769
524,0.6481070830486715
525,0.6471229670569301
526,0.6471449879463762
527,0.6425966250244528
528,0.6715451150666922
529,0.6472827109973878
530,0.6497426149435341
531,0.6437615109607577
532,0.6455499730072916
533,0.6396059188991785
534,0.64786396198906
535,0.6364828289952129
536,0.6360593088902533
537,0.6439606701023877
538,0.6357002970762551
539,0.6392644229345024
540,0.6360931750386953
541,0.6371527970768511
542,0.633773964131251
543,0.6348172661382705
544,0.6402190129738301
545,0.6342514390125871
546,0.6453345878981054
547,0.6436620899476111
548,0.651077875867486
549,0.6383721781894565
550,0.6371014399919659
551,0.6371126589365304
552,0.6381237010937184
553,0.6418087838683277
554,0.6375467760954052
555,0.6334359629545361
556,0.6386820941697806
557,0.6319572110660374
558,0.6583010281901807
559,0.6334707688074559
560,0.6386554611381143
561,0.6398656289093196
562,0.6378994088154286
563,0.6371801488567144
564,0.6412781688850373
565,0.641886733006686
566,0.6365086028818041
567,0.6377585998270661
568,0.6429989610332996
569,0.6369168509263545
570,0.6381626969669014
571,0.6443309339229017
572,0.8819112908095121
573,0.8396504200063646
574,0.8650074030738324
575,0.7136542489752173
576,0.7111552830319852
577,0.6636281218379736
578,0.8134103938937187
579,0.6640390881802887
580,0.7139087480027229
581,0.70859953481704
582,0.6860992149449885
583,0.7822907960508019
584,0.7888275829609483
585,0.8718692599795759
586,0.910585158970207
587,0.8613799419254065
588,0.9398288980592042
589,0.9283668179996312
590,1.0855401628650725
591,0.6995960308704525
592,0.8616748868953437
593,1.0036785597912967
594,0.7816432698164135
595,0.8190689741168171
596,0.9065702010411769
597,0.7339353112038225
598,0.8784179978538305
599,1.0201768970582634
600,0.9244923929218203
601,0.831165777053684
602,0.8863977119326591
603,0.8686600290238857
604,0.8209879309870303
605,0.8601836089510471
606,0.9430373760405928
607,0.7855627201497555
608,0.8908229470252991
609,0.9327795510180295
610,0.8640038298908621
611,0.8347584190778434
612,0.8996384099591523
613,0.9294159449636936
614,0.8109461630228907
615,0.8469605629798025
616,0.8952961890026927
617,0.792103115003556
618,0.8449140940792859
619,0.9835223499685526
620,0.9245041140820831
621,0.8236357301939279
622,0.8516469299793243
623,1.033844948047772
624,0.8175421860069036
625,0.8360147189814597
626,0.8744621840305626
627,0.9080872060731053
628,0.8903803310822695
629,0.8352575639728457
630,0.8518518439959735
631,0.8193110111169517
632,0.8841981391888112
633,0.9267924551386386
634,0.8874189520720392
635,0.8533879381138831
636,0.8502120291814208
637,0.9375628151465207
638,0.8074841341003776
639,0.8266908470541239
640,0.9977088449522853
641,0.8078641111496836
642,0.8351385188288987
643,0.8708558771759272
644,1.0194076159968972
645,0.8387126419693232
646,0.8820866360329092
647,0.8499537720344961
648,0.743315686006099
649,0.8663786370307207
650,0.9909231590572745
651,0.8536956689786166
652,0.8044781379867345
653,0.8108444870449603
654,0.8689357340335846
655,0.8211985521484166
656,0.9093592031858861
657,0.8671655859798193
658,0.963509462075308
659,0.9040895679499954
660,0.8649979699403048
661,0.8226404769811779
662,0.8625442709308118
663,0.8246303631458431
664,0.8636451410129666
665,0.8280296898446977
666,0.9673185490537435
667,1.0086606971453875
668,0.7692384228575975
669,0.8039414719678462
670,0.8959621989633888
671,0.7829278949648142
672,0.8767007659189403
673,0.9514345198404044
674,0.7509011970832944
675,0.8131859309505671
676,0.9719533638563007
677,0.837805787101388
678,0.829151154961437
679,0.8827208378352225
680,0.8103240500204265
681,0.8077555671334267
682,0.8752348921261728
683,0.8853589040227234
684,0.8199456220027059
685,0.841571087948978
686,0.845286071067676
687,0.8159940829500556
688,0.95357077405788
689,1.0175202409736812
690,0.7857994979713112
691,0.819336170097813
692,0.9403594289906323
693,0.8656665328890085
694,0.8750547128729522
695,0.9692912991158664
696,0.9995886750984937
697,0.9361135452054441
698,0.8123023479711264
699,0.8586240820586681
700,1.0360821539070457
701,0.8712749551050365
702,0.8596400409005582
703,0.9195490330457687
704,0.9028463449794799
705,0.8565881580580026
706,0.8730526610743254
707,0.9591611009091139
708,0.7753910240717232
709,0.8513165928889066
710,0.984103397000581
711,0.9701667940244079
712,0.8219535578973591
713,0.92359075602144
714,0.8963732440024614
715,0.9270457499660552
716,0.8001221299637109
717,0.9255665778182447
718,0.637411838164553
719,0.6379774122033268
720,0.637364428024739
721,0.6351532861590385
722,0.6368750911206007
723,0.6360508820507675
724,0.6363375629298389
725,0.6334448989946395
726,0.6375223100185394
727,0.6329377719666809
728,0.6339552639983594
729,0.6434730100445449
730,0.6402038270607591
731,0.6405532569624484
732,0.6397828769404441
733,0.6306812670081854
734,0.6310321481432766
735,0.6341559239663184
736,0.6408124268054962
737,0.6302454960532486
738,0.6387219720054418
739,0.6293477490544319
740,0.630515597993508
741,0.6332125661429018
742,0.6369960850570351
743,0.6326557889115065
744,0.6294052950106561
745,0.6297607249580324
746,0.6298462529666722
747,0.6303059991914779
748,0.6311160968616605
749,0.6464734389446676
750,0.6306832581758499
751,0.6309889489784837
752,0.632062709890306
753,0.6319029540754855
754,0.6386072759050876
755,0.6348898340947926
756,0.6332923551090062
757,0.6346187500748783
758,0.6332050659693778
759,0.632533913012594
760,0.6324488748796284
761,0.6324443451594561
762,0.6396947910543531
763,0.6330521369818598
764,0.6315643971320242
765,0.630292379995808
766,0.6322710469830781
767,0.6316784520167857
768,0.6314479280263186
769,0.6320386410225183
770,0.6385360870044678
771,0.6314081968739629
772,0.8004733598791063
773,0.789655116153881
774,0.9945590479765087
775,0.9641548229847103
776,0.7102406600024551
777,0.752815080108121
778,0.8197261730674654
779,0.7829282199963927
780,0.8323328369297087
781,0.8007752830162644
782,0.8766819881275296
783,0.7199956560507417
784,0.7683399519883096
785,0.8777762760873884
786,0.7156425488647074
787,0.7522498369216919
788,0.8972783149220049
789,0.7769567791838199
790,0.7909555970691144
791,0.7878093901090324
792,0.8458351471927017
793,0.8107971278950572
794,0.7828452789690346
795,0.8708967790007591
796,0.8912176680751145
797,0.845726225990802
798,0.7374412911012769
799,0.7975749040488154
800,0.8273159319069237
801,0.858041315805167
802,0.7825183009263128
803,0.7826857948675752
804,0.8148659891448915
805,0.9383166690822691
806,0.9477824750356376
807,0.796546122059226
808,0.8009367659687996
809,0.8673661591019481
810,0.8147535468451679
811,0.8657486499287188
812,0.8728590798564255
813,0.8706254381686449
814,0.8560715140774846
815,0.8334238459356129
816,0.773919127183035
817,0.8724202180746943
818,0.8004576191306114
819,0.8191530620679259
820,0.9044445531908423
821,0.9061543270945549
822,0.8196311760693789
823,0.8175307910423726
824,0.8874179420527071
825,0.9391018068417907
826,0.9892693208530545
827,0.8978541221003979
828,0.7945348680950701
829,0.8634119648486376
830,0.7897947020828724
831,0.9143410080578178
832,0.7410148589406163
833,0.8546258660499007
834,0.8392431929241866
835,0.9540937468409538
836,0.8695368559565395
837,0.757695360807702
838,0.793672023108229
839,0.8585552049335092
840,0.8685986970085651
841,0.882552983937785
842,0.7691256629768759
843,0.7963321679271758
844,0.8509993320330977
845,0.8630408809985965
846,0.9338592749554664
847,0.7674070240464061
848,0.8609960628673434
849,0.9220903050154448
850,0.8775090710259974
851,1.0482483149971813
852,0.9816150479018688
853,0.7649479547981173
854,0.7863581038545817
855,0.8347630340140313
856,0.8802664920222014
857,0.9112680461257696
858,0.7703172278124839
859,0.8242111320141703
860,0.9098658710718155
861,0.9363371839281172
862,0.9592640919145197
863,0.7323281259741634
864,0.8033883420284837
865,0.8765269629657269
866,0.8086286010220647
867,0.9496193751692772
868,0.8777997270226479
869,0.7651364668272436
870,0.8917856321204454
871,0.8716691168956459
872,0.880976237822324
873,0.8121372419409454
874,0.8725110818631947
875,0.8364728710148484
876,0.8438533442094922
877,0.8135874301660806
878,0.7233969129156321
879,0.8367088919039816
880,0.871805566130206
881,0.8608537570107728
882,0.8368943349923939
883,0.8670838901307434
884,0.8184478639159352
885,0.9179614218883216
886,0.8628279010299593
887,0.7348146419972181
888,0.8130582848098129
889,0.8314649439416826
890,0.8852580678649247
891,0.848824730142951
892,0.796921452973038
893,0.8089338110294193
894,0.9537674789316952
895,0.8944747890345752
896,0.9107129448093474
897,0.9363348199985921
898,0.9223695730324835
899,0.7671009020414203
900,0.6492274450138211
901,0.6323001959826797
902,0.6483444189652801
903,0.6346532418392599
904,0.6407074809540063
905,0.6411984171718359
906,0.6467618078459054
907,0.6390847831498832
908,0.6424584819469601
909,0.6429155198857188
910,0.6342516208533198
911,0.6362166670151055
912,0.6339805370662361
913,0.6354811459314078
914,0.637370266020298
915,0.6327154089231044
916,0.6356979289557785
917,0.6333651309832931
918,0.6352893090806901
919,0.6374009819701314
920,0.6488016170915216
921,0.6381606610957533
922,0.6373093330767006
923,0.6384006338194013
924,0.6335540229920298
925,0.6388976390007883
926,0.6327514729928225
927,0.6520605869591236
928,0.634505745023489
929,0.6312805009074509
930,0.6340620068367571
931,0.6324590491130948
932,0.6333789031486958
933,0.6325346659868956
934,0.6331910870503634
935,0.6329267651308328
936,0.6315036329906434
937,0.63479223405011
938,3.7169219250790775
939,0.49709172709845006
940,0.6397254590410739
941,0.6318732779473066
942,5.576762153068557
943,0.6888900808990002
944,0.72138064308092
945,4.640404568053782
946,0.609028649982065
947,0.7965809300076216
948,0.7375472849234939
949,0.9056868541520089
950,1.0141987230163068
951,0.8513578230049461
952,0.8916671548504382
953,0.9162866258993745
954,0.7980885431170464
955,0.9342042859643698
956,0.820834003854543
957,0.846742122201249
958,0.9393868849147111
959,0.8247720368672162
960,0.8358020021114498
961,0.8696940150111914
962,0.8580533559434116
963,0.9065956268459558
964,0.7643876478541642
965,0.9098820879589766
966,0.9595586699433625
967,0.8855085379909724
968,0.9020385351032019
969,0.8986419159919024
970,0.8236510697752237
971,0.9023613438475877
972,0.8569496979471296
973,0.8189248340204358
974,0.9375450711231679
975,0.8123526081908494
976,0.8268552089575678
977,0.9757058471441269
978,0.9022186528891325
979,0.8747537860181183
980,0.9341304069384933
981,0.8475830918177962
982,0.9124444050248712
983,0.8357216569129378
984,0.9055238401051611
985,0.9146666338201612
986,0.8477434029337019
987,0.8797287568449974
988,0.9461364501621574
989,0.8280557279940695
990,0.8373567180242389
991,0.9627391030080616
992,0.9116380400955677
993,0.8975577359087765
994,0.9452918178867549
995,0.8179235050920397
996,0.9092379109933972
997,0.9026829348877072
998,0.8384901909157634
999,0.8957576989196241
1000,0.8224099308717996
1001,0.8861829228699207
1002,0.9378353399224579
1003,0.8103064438328147
1004,0.8847464800346643
1005,0.9490869368892163
1006,0.81685527600348
1007,0.8828120401594788
1008,0.9847083811182529
1009,0.9136196440085769
1010,0.8426127838902175
1011,0.933952528052032
1012,0.8389469699468464
1013,0.8725698089692742
1014,1.0150860140565783
1015,0.8298173728398979
1016,0.8391003119759262
1017,1.0004813009873033
1018,0.8316042318474501
1019,0.8637881800532341
1020,0.8878669149708003
1021,0.8110017599537969
1022,0.9180061349179596
1023,0.8169524369295686
1024,0.8691184129565954
1025,0.9049191249068826
1026,0.8354406619910151
1027,0.8747186418622732
1028,0.9433866960462183
1029,0.8348631039261818
1030,0.8917034999467432
1031,0.9395214461255819
1032,0.8280601159203798
1033,0.9225045558996499
1034,0.9902768868487328
1035,0.8762360489927232
1036,0.8764810080174357
1037,0.9845587320160121
1038,0.8108673309907317
1039,0.9088374951388687
1040,0.9326414940878749
1041,0.8758799000643194
1042,4.53096196311526
1043,0.6679457311984152
1044,0.9126440000254661
1045,0.8955526112113148
1046,0.9310999470762908
1047,0.9786619050428271
1048,0.8247042610310018
1049,0.8476994440425187
1050,0.9928766628727317
1051,0.8488599970005453
1052,0.8655897479038686
1053,0.9088529320433736
1054,0.8914275630377233
1055,0.8591734040528536
1056,0.9955009049735963
1057,0.865127082914114
1058,0.8806166199501604
1059,0.9167369501665235
1060,0.8169830429833382
1061,0.9269974438939244
1062,0.9909284289460629
1063,0.8307631001807749
1064,0.9132104630116373
1065,0.8600459720473737
1066,0.8222035779617727
1067,0.9137269300408661
1068,0.7924297619611025
1069,0.8735294248908758
1070,0.9466732500586659
1071,0.8100916710682213
1072,0.8806501470971853
1073,0.9384796118829399
1074,0.831564828986302
1075,0.8539733239449561
1076,0.9274952351115644
1077,0.8414503550156951
1078,0.8513998419512063
1079,0.9373626110609621
1080,0.8247696668840945
1081,0.8909793992061168
1082,0.8268934399820864
1083,0.8573372070677578
1084,1.0007187630981207
1085,0.8109454589430243
1086,0.8787465561181307
1087,0.9157332798931748
1088,0.7993305809795856
1089,0.8539312151260674
1090,0.6496053920127451
1091,0.6440364411100745
1092,0.6436449040193111
1093,0.6410285278689116
1094,0.6388073349371552
1095,0.6453393700066954
