Batch Id,batch_size,cdf
496,1,0.00036088054853843375
497,1,0.0007217610970768675
498,1,0.0010826416456153013
499,1,0.001443522194153735
938,1,0.001804402742692169
942,1,0.0021652832912306026
945,1,0.0025261638397690365
1042,1,0.00288704438830747
1274,1,0.003247924936845904
1360,1,0.003608805485384338
1364,1,0.003969686033922772
1816,1,0.004330566582461205
1817,1,0.004691447130999639
1818,1,0.005052327679538073
1860,1,0.0054132082280765065
2240,1,0.00577408877661494
2271,1,0.006134969325153374
2307,1,0.006495849873691808
2640,1,0.006856730422230242
2740,1,0.007217610970768676
3211,1,0.007578491519307109
3212,1,0.007939372067845544
3213,1,0.008300252616383976
3214,1,0.00866113316492241
3215,1,0.009022013713460845
3216,1,0.009382894261999277
3217,1,0.009743774810537712
3218,1,0.010104655359076146
3219,1,0.010465535907614579
3220,1,0.010826416456153013
3221,1,0.011187297004691447
3222,1,0.01154817755322988
3223,1,0.011909058101768314
3224,1,0.012269938650306749
3225,1,0.012630819198845183
3226,1,0.012991699747383616
3227,1,0.01335258029592205
3228,1,0.013713460844460484
3229,1,0.014074341392998917
3230,1,0.014435221941537351
3231,1,0.014796102490075786
3232,1,0.015156983038614218
3233,1,0.015517863587152653
3234,1,0.015878744135691087
3235,1,0.01623962468422952
3236,1,0.016600505232767952
3237,1,0.016961385781306387
3238,1,0.01732226632984482
3239,1,0.017683146878383255
3240,1,0.01804402742692169
3241,1,0.018404907975460124
3242,1,0.018765788523998555
3243,1,0.01912666907253699
3244,1,0.019487549621075424
3245,1,0.019848430169613858
3246,1,0.020209310718152292
3247,1,0.020570191266690727
3248,1,0.020931071815229157
3249,1,0.021291952363767592
3250,1,0.021652832912306026
3251,1,0.02201371346084446
3252,1,0.022374594009382895
3253,1,0.02273547455792133
3254,1,0.02309635510645976
3255,1,0.023457235654998194
3256,1,0.02381811620353663
3257,1,0.024178996752075063
3258,1,0.024539877300613498
3259,1,0.024900757849151932
3260,1,0.025261638397690366
3261,1,0.025622518946228797
3262,1,0.02598339949476723
3263,1,0.026344280043305666
3264,1,0.0267051605918441
3265,1,0.027066041140382534
3266,1,0.02742692168892097
2767,2,0.0277878022374594
2768,2,0.028148682785997834
2769,2,0.02850956333453627
2770,2,0.028870443883074703
2771,2,0.029231324431613137
2772,2,0.02959220498015157
2773,2,0.029953085528690002
2774,2,0.030313966077228437
2775,2,0.03067484662576687
2776,2,0.031035727174305305
2777,2,0.031396607722843736
2778,2,0.031757488271382174
2779,2,0.032118368819920605
2780,2,0.03247924936845904
2781,2,0.032840129916997474
2782,2,0.033201010465535905
2783,2,0.03356189101407434
2784,2,0.03392277156261277
2785,2,0.03428365211115121
2786,2,0.03464453265968964
2787,2,0.03500541320822808
2788,2,0.03536629375676651
2789,2,0.03572717430530494
2790,2,0.03608805485384338
2791,2,0.03644893540238181
2792,2,0.03680981595092025
2793,2,0.03717069649945868
2794,2,0.03753157704799711
2795,2,0.03789245759653555
2796,2,0.03825333814507398
2797,2,0.038614218693612416
2798,2,0.03897509924215085
2799,2,0.039335979790689285
2800,2,0.039696860339227716
2801,2,0.04005774088776615
2802,2,0.040418621436304585
2803,2,0.040779501984843015
2804,2,0.04114038253338145
2805,2,0.041501263081919884
2806,2,0.041862143630458315
2807,2,0.04222302417899675
2808,2,0.042583904727535184
2809,2,0.04294478527607362
2810,2,0.04330566582461205
2811,2,0.04366654637315049
2812,2,0.04402742692168892
2813,2,0.04438830747022735
2814,2,0.04474918801876579
2815,2,0.04511006856730422
2816,2,0.04547094911584266
2817,2,0.04583182966438109
2818,2,0.04619271021291952
2819,2,0.04655359076145796
2820,2,0.04691447130999639
2821,2,0.04727535185853483
2822,2,0.04763623240707326
2823,2,0.047997112955611695
2824,2,0.048357993504150126
2825,2,0.04871887405268856
2826,2,0.049079754601226995
2827,2,0.049440635149765426
2828,2,0.049801515698303864
2829,2,0.050162396246842295
2830,2,0.05052327679538073
2831,2,0.05088415734391916
2832,2,0.051245037892457594
2833,2,0.05160591844099603
2834,2,0.05196679898953446
2835,2,0.0523276795380729
2836,2,0.05268856008661133
2837,2,0.05304944063514976
2838,2,0.0534103211836882
2839,2,0.05377120173222663
2840,2,0.05413208228076507
2841,2,0.0544929628293035
2842,2,0.05485384337784194
2843,2,0.05521472392638037
2844,2,0.0555756044749188
2845,2,0.05593648502345724
2846,2,0.05629736557199567
