Batch Id,batch_num_tokens,cdf
3211,1,0.00036088054853843375
3212,1,0.0007217610970768675
3213,1,0.0010826416456153013
3214,1,0.001443522194153735
3215,1,0.001804402742692169
3216,1,0.0021652832912306026
3217,1,0.0025261638397690365
3218,1,0.00288704438830747
3219,1,0.003247924936845904
3220,1,0.003608805485384338
3221,1,0.003969686033922772
3222,1,0.004330566582461205
3223,1,0.004691447130999639
3224,1,0.005052327679538073
3225,1,0.0054132082280765065
3226,1,0.00577408877661494
3227,1,0.006134969325153374
3228,1,0.006495849873691808
3229,1,0.006856730422230242
3230,1,0.007217610970768676
3231,1,0.007578491519307109
3232,1,0.007939372067845544
3233,1,0.008300252616383976
3234,1,0.00866113316492241
3235,1,0.009022013713460845
3236,1,0.009382894261999277
3237,1,0.009743774810537712
3238,1,0.010104655359076146
3239,1,0.010465535907614579
3240,1,0.010826416456153013
3241,1,0.011187297004691447
3242,1,0.01154817755322988
3243,1,0.011909058101768314
3244,1,0.012269938650306749
3245,1,0.012630819198845183
3246,1,0.012991699747383616
3247,1,0.01335258029592205
3248,1,0.013713460844460484
3249,1,0.014074341392998917
3250,1,0.014435221941537351
3251,1,0.014796102490075786
3252,1,0.015156983038614218
3253,1,0.015517863587152653
3254,1,0.015878744135691087
3255,1,0.01623962468422952
3256,1,0.016600505232767952
3257,1,0.016961385781306387
3258,1,0.01732226632984482
3259,1,0.017683146878383255
3260,1,0.01804402742692169
3261,1,0.018404907975460124
3262,1,0.018765788523998555
3263,1,0.01912666907253699
3264,1,0.019487549621075424
3265,1,0.019848430169613858
3266,1,0.020209310718152292
2767,2,0.020570191266690727
2768,2,0.020931071815229157
2769,2,0.021291952363767592
2770,2,0.021652832912306026
2771,2,0.02201371346084446
2772,2,0.022374594009382895
2773,2,0.02273547455792133
2774,2,0.02309635510645976
2775,2,0.023457235654998194
2776,2,0.02381811620353663
2777,2,0.024178996752075063
2778,2,0.024539877300613498
2779,2,0.024900757849151932
2780,2,0.025261638397690366
2781,2,0.025622518946228797
2782,2,0.02598339949476723
2783,2,0.026344280043305666
2784,2,0.0267051605918441
2785,2,0.027066041140382534
2786,2,0.02742692168892097
2787,2,0.0277878022374594
2788,2,0.028148682785997834
2789,2,0.02850956333453627
2790,2,0.028870443883074703
2791,2,0.029231324431613137
2792,2,0.02959220498015157
2793,2,0.029953085528690002
2794,2,0.030313966077228437
2795,2,0.03067484662576687
2796,2,0.031035727174305305
2797,2,0.031396607722843736
2798,2,0.031757488271382174
2799,2,0.032118368819920605
2800,2,0.03247924936845904
2801,2,0.032840129916997474
2802,2,0.033201010465535905
2803,2,0.03356189101407434
2804,2,0.03392277156261277
2805,2,0.03428365211115121
2806,2,0.03464453265968964
2807,2,0.03500541320822808
2808,2,0.03536629375676651
2809,2,0.03572717430530494
2810,2,0.03608805485384338
2811,2,0.03644893540238181
2812,2,0.03680981595092025
2813,2,0.03717069649945868
2814,2,0.03753157704799711
2815,2,0.03789245759653555
2816,2,0.03825333814507398
2817,2,0.038614218693612416
2818,2,0.03897509924215085
2819,2,0.039335979790689285
2820,2,0.039696860339227716
2821,2,0.04005774088776615
2822,2,0.040418621436304585
2823,2,0.040779501984843015
2824,2,0.04114038253338145
2825,2,0.041501263081919884
2826,2,0.041862143630458315
2827,2,0.04222302417899675
2828,2,0.042583904727535184
2829,2,0.04294478527607362
2830,2,0.04330566582461205
2831,2,0.04366654637315049
2832,2,0.04402742692168892
2833,2,0.04438830747022735
2834,2,0.04474918801876579
2835,2,0.04511006856730422
2836,2,0.04547094911584266
2837,2,0.04583182966438109
2838,2,0.04619271021291952
2839,2,0.04655359076145796
2840,2,0.04691447130999639
2841,2,0.04727535185853483
2842,2,0.04763623240707326
2843,2,0.047997112955611695
2844,2,0.048357993504150126
2845,2,0.04871887405268856
2846,2,0.049079754601226995
2847,2,0.049440635149765426
2848,2,0.049801515698303864
2849,2,0.050162396246842295
2850,2,0.05052327679538073
2851,2,0.05088415734391916
2852,2,0.051245037892457594
2853,2,0.05160591844099603
2854,2,0.05196679898953446
2855,2,0.0523276795380729
2856,2,0.05268856008661133
2857,2,0.05304944063514976
2858,2,0.0534103211836882
2859,2,0.05377120173222663
2860,2,0.05413208228076507
2861,2,0.0544929628293035
2862,2,0.05485384337784194
2863,2,0.05521472392638037
2864,2,0.0555756044749188
2865,2,0.05593648502345724
2866,2,0.05629736557199567
2867,2,0.056658246120534106
2868,2,0.05701912666907254
2869,2,0.05738000721761097
2870,2,0.057740887766149405
2871,2,0.058101768314687836
2872,2,0.058462648863226274
2873,2,0.058823529411764705
2874,2,0.05918440996030314
2875,2,0.059545290508841574
2876,2,0.059906171057380005
2877,2,0.06026705160591844
2878,2,0.06062793215445687
2879,2,0.06098881270299531
2880,2,0.06134969325153374
2881,2,0.06171057380007217
2882,2,0.06207145434861061
2883,2,0.06243233489714904
2884,2,0.06279321544568747
2885,2,0.06315409599422592
2886,2,0.06351497654276435
2887,2,0.06387585709130278
2888,2,0.06423673763984121
2889,2,0.06459761818837964
2890,2,0.06495849873691809
2891,2,0.06531937928545652
2892,2,0.06568025983399495
2893,2,0.06604114038253338
2894,2,0.06640202093107181
2895,2,0.06676290147961025
2896,2,0.06712378202814868
2897,2,0.06748466257668712
2898,2,0.06784554312522555
2899,2,0.06820642367376398
2900,2,0.06856730422230242
2901,2,0.06892818477084085
2902,2,0.06928906531937928
2903,2,0.06964994586791771
2904,2,0.07001082641645616
2905,2,0.07037170696499459
2906,2,0.07073258751353302
2907,2,0.07109346806207145
2908,2,0.07145434861060988
2909,2,0.07181522915914833
2910,2,0.07217610970768676
2911,2,0.07253699025622519
2912,2,0.07289787080476362
2913,2,0.07325875135330205
2914,2,0.0736196319018405
2915,2,0.07398051245037893
2916,2,0.07434139299891736
2917,2,0.07470227354745579
2918,2,0.07506315409599422
2919,2,0.07542403464453266
2920,2,0.0757849151930711
2921,2,0.07614579574160953
2922,2,0.07650667629014796
2923,2,0.0768675568386864
2924,2,0.07722843738722483
2925,2,0.07758931793576326
2926,2,0.0779501984843017
2927,2,0.07831107903284013
2928,2,0.07867195958137857
2929,2,0.079032840129917
2930,2,0.07939372067845543
2931,2,0.07975460122699386
2932,2,0.0801154817755323
2933,2,0.08047636232407074
2934,2,0.08083724287260917
2935,2,0.0811981234211476
2936,2,0.08155900396968603
2937,2,0.08191988451822446
2938,2,0.0822807650667629
2939,2,0.08264164561530134
2940,2,0.08300252616383977
2941,2,0.0833634067123782
2942,2,0.08372428726091663
2943,2,0.08408516780945507
2944,2,0.0844460483579935
2945,2,0.08480692890653194
2946,2,0.08516780945507037
2947,2,0.08552869000360881
2948,2,0.08588957055214724
2949,2,0.08625045110068567
2950,2,0.0866113316492241
2951,2,0.08697221219776254
2952,2,0.08733309274630098
2953,2,0.08769397329483941
2954,2,0.08805485384337784
2955,2,0.08841573439191627
2956,2,0.0887766149404547
2957,2,0.08913749548899315
2958,2,0.08949837603753158
2959,2,0.08985925658607001
2960,2,0.09022013713460844
2961,2,0.09058101768314687
2962,2,0.09094189823168532
2963,2,0.09130277878022375
2964,2,0.09166365932876218
2965,2,0.09202453987730061
2966,2,0.09238542042583904
2967,2,0.09274630097437749
2968,2,0.09310718152291592
2969,2,0.09346806207145435
2970,2,0.09382894261999278
2971,2,0.09418982316853122
2972,2,0.09455070371706965
2973,2,0.09491158426560808
2974,2,0.09527246481414652
2975,2,0.09563334536268495
2976,2,0.09599422591122339
2977,2,0.09635510645976182
2978,2,0.09671598700830025
2979,2,0.09707686755683868
2980,2,0.09743774810537711
2981,2,0.09779862865391556
2982,2,0.09815950920245399
2983,2,0.09852038975099242
2984,2,0.09888127029953085
2985,2,0.09924215084806928
2986,2,0.09960303139660773
2987,2,0.09996391194514616
2988,2,0.10032479249368459
2989,2,0.10068567304222302
2990,2,0.10104655359076146
2991,2,0.1014074341392999
2992,2,0.10176831468783833
2993,2,0.10212919523637676
2994,2,0.10249007578491519
2995,2,0.10285095633345363
2996,2,0.10321183688199206
2997,2,0.1035727174305305
2998,2,0.10393359797906893
2999,2,0.10429447852760736
3000,2,0.1046553590761458
3001,2,0.10501623962468423
3002,2,0.10537712017322266
3003,2,0.1057380007217611
3004,2,0.10609888127029952
3005,2,0.10645976181883797
3006,2,0.1068206423673764
3007,2,0.10718152291591483
3008,2,0.10754240346445326
3009,2,0.1079032840129917
3010,2,0.10826416456153014
3011,2,0.10862504511006857
3012,2,0.108985925658607
3013,2,0.10934680620714543
3014,2,0.10970768675568388
3015,2,0.1100685673042223
3016,2,0.11042944785276074
3017,2,0.11079032840129917
3018,2,0.1111512089498376
3019,2,0.11151208949837604
3020,2,0.11187297004691447
3021,2,0.1122338505954529
3022,2,0.11259473114399134
3023,2,0.11295561169252977
3024,2,0.11331649224106821
3025,2,0.11367737278960664
3026,2,0.11403825333814507
3027,2,0.1143991338866835
3028,2,0.11476001443522194
3029,2,0.11512089498376038
3030,2,0.11548177553229881
3031,2,0.11584265608083724
3032,2,0.11620353662937567
3033,2,0.1165644171779141
3034,2,0.11692529772645255
3035,2,0.11728617827499098
3036,2,0.11764705882352941
3037,2,0.11800793937206784
3038,2,0.11836881992060629
3039,2,0.11872970046914472
3040,2,0.11909058101768315
3041,2,0.11945146156622158
3042,2,0.11981234211476001
3043,2,0.12017322266329845
3044,2,0.12053410321183688
3045,2,0.12089498376037532
3046,2,0.12125586430891375
3047,2,0.12161674485745218
3048,2,0.12197762540599062
3049,2,0.12233850595452905
3050,2,0.12269938650306748
3051,2,0.12306026705160591
3052,2,0.12342114760014435
3053,2,0.12378202814868279
3054,2,0.12414290869722122
3055,2,0.12450378924575965
3056,2,0.12486466979429808
3057,2,0.12522555034283653
3058,2,0.12558643089137494
3059,2,0.1259473114399134
3060,2,0.12630819198845183
3061,2,0.12666907253699025
3062,2,0.1270299530855287
3063,2,0.1273908336340671
3064,2,0.12775171418260556
3065,2,0.128112594731144
3066,2,0.12847347527968242
3067,2,0.12883435582822086
3068,2,0.12919523637675928
3069,2,0.12955611692529773
3070,2,0.12991699747383617
3071,2,0.1302778780223746
3072,2,0.13063875857091303
3073,2,0.13099963911945145
3074,2,0.1313605196679899
3075,2,0.13172140021652834
3076,2,0.13208228076506676
3077,2,0.1324431613136052
3078,2,0.13280404186214362
3079,2,0.13316492241068206
3080,2,0.1335258029592205
3081,2,0.13388668350775892
3082,2,0.13424756405629737
3083,2,0.1346084446048358
3084,2,0.13496932515337423
3085,2,0.13533020570191268
3086,2,0.1356910862504511
3087,2,0.13605196679898954
3088,2,0.13641284734752795
3089,2,0.1367737278960664
3090,2,0.13713460844460484
3091,2,0.13749548899314326
3092,2,0.1378563695416817
3093,2,0.13821725009022015
3094,2,0.13857813063875857
3095,2,0.138939011187297
3096,2,0.13929989173583543
3097,2,0.13966077228437387
3098,2,0.14002165283291232
3099,2,0.14038253338145074
3100,2,0.14074341392998918
3101,2,0.1411042944785276
3102,2,0.14146517502706604
3103,2,0.1418260555756045
3104,2,0.1421869361241429
3105,2,0.14254781667268135
3106,2,0.14290869722121977
3107,2,0.1432695777697582
3108,2,0.14363045831829666
3109,2,0.14399133886683507
3110,2,0.14435221941537352
3111,2,0.14471309996391193
3112,2,0.14507398051245038
3113,2,0.14543486106098882
3114,2,0.14579574160952724
3115,2,0.14615662215806569
3116,2,0.1465175027066041
3117,2,0.14687838325514255
3118,2,0.147239263803681
3119,2,0.1476001443522194
3120,2,0.14796102490075785
3121,2,0.14832190544929627
3122,2,0.14868278599783472
3123,2,0.14904366654637316
3124,2,0.14940454709491158
3125,2,0.14976542764345002
3126,2,0.15012630819198844
3127,2,0.15048718874052688
3128,2,0.15084806928906533
3129,2,0.15120894983760375
3130,2,0.1515698303861422
3131,2,0.1519307109346806
3132,2,0.15229159148321905
3133,2,0.1526524720317575
3134,2,0.1530133525802959
3135,2,0.15337423312883436
3136,2,0.1537351136773728
3137,2,0.15409599422591122
3138,2,0.15445687477444967
3139,2,0.15481775532298808
3140,2,0.15517863587152653
3141,2,0.15553951642006497
3142,2,0.1559003969686034
3143,2,0.15626127751714183
3144,2,0.15662215806568025
3145,2,0.1569830386142187
3146,2,0.15734391916275714
3147,2,0.15770479971129556
3148,2,0.158065680259834
3149,2,0.15842656080837242
3150,2,0.15878744135691086
3151,2,0.1591483219054493
3152,2,0.15950920245398773
3153,2,0.15987008300252617
3154,2,0.1602309635510646
3155,2,0.16059184409960303
3156,2,0.16095272464814148
3157,2,0.1613136051966799
3158,2,0.16167448574521834
3159,2,0.16203536629375676
3160,2,0.1623962468422952
3161,2,0.16275712739083364
