Batch Id,batch_execution_time,cdf
3263,0.2105890780221671,0.00036088054853843375
3260,0.21114247385412455,0.0007217610970768675
3264,0.21299395198002458,0.0010826416456153013
3262,0.2149123609997332,0.001443522194153735
3259,0.21657685795798898,0.001804402742692169
3266,0.21658166497945786,0.0021652832912306026
3265,0.21779541298747063,0.0025261638397690365
3258,0.2200198129285127,0.00288704438830747
3261,0.22011696104891598,0.003247924936845904
500,0.22596062696538866,0.003608805485384338
3231,0.24437129287980497,0.003969686033922772
3235,0.2457709340378642,0.004330566582461205
3223,0.2478824518620968,0.004691447130999639
3239,0.2502649698872119,0.005052327679538073
3243,0.26917651598341763,0.0054132082280765065
3254,0.2704064578283578,0.00577408877661494
3227,0.27841000095941126,0.006134969325153374
3219,0.2974849990569055,0.006495849873691808
3215,0.30462221801280975,0.006856730422230242
3212,0.313794031040743,0.007217610970768676
3250,0.3221040149219334,0.007578491519307109
3244,0.3228885470889509,0.007939372067845544
3226,0.3336310151498765,0.008300252616383976
3247,0.33754402794875205,0.00866113316492241
3224,0.33780344296246767,0.009022013713460845
3225,0.338822775054723,0.009382894261999277
3246,0.3434332190081477,0.009743774810537712
3221,0.3447664261329919,0.010104655359076146
2927,0.34985983511433005,0.010465535907614579
2939,0.35040449211373925,0.010826416456153013
2936,0.3510745370294899,0.011187297004691447
2922,0.3511003281455487,0.01154817755322988
2977,0.35115722194314003,0.011909058101768314
2942,0.35121895885095,0.012269938650306749
2934,0.35146994912065566,0.012630819198845183
2935,0.35164182214066386,0.012991699747383616
2919,0.35173212294466794,0.01335258029592205
2941,0.35182007192634046,0.013713460844460484
3249,0.35205174307338893,0.014074341392998917
2925,0.3522251059766859,0.014435221941537351
2943,0.3524611950851977,0.014796102490075786
2930,0.35256316186860204,0.015156983038614218
2931,0.3526966280769557,0.015517863587152653
2945,0.35276083601638675,0.015878744135691087
2924,0.3528383399825543,0.01623962468422952
2912,0.352974196895957,0.016600505232767952
2928,0.35297931311652064,0.016961385781306387
2921,0.3530016979202628,0.01732226632984482
2926,0.35313254105858505,0.017683146878383255
2933,0.35319062299095094,0.01804402742692169
2915,0.35325914598070085,0.018404907975460124
2937,0.3532596081495285,0.018765788523998555
2916,0.35339093301445246,0.01912666907253699
2940,0.35340660298243165,0.019487549621075424
2904,0.3534836689941585,0.019848430169613858
2929,0.3535027790348977,0.020209310718152292
2963,0.35369167500175536,0.020570191266690727
2938,0.3536983549129218,0.020931071815229157
2917,0.35373415192589164,0.021291952363767592
2923,0.3541515169199556,0.021652832912306026
2920,0.35420607798732817,0.02201371346084446
2913,0.35436653811484575,0.022374594009382895
2911,0.35446819802746177,0.02273547455792133
2910,0.35466546402312815,0.02309635510645976
2903,0.35480223689228296,0.023457235654998194
2918,0.3549164810683578,0.02381811620353663
2978,0.3549314010888338,0.024178996752075063
2901,0.35500090406276286,0.024539877300613498
2907,0.3552099522203207,0.024900757849151932
2957,0.3553599261213094,0.025261638397690366
2914,0.3554370498750359,0.025622518946228797
3236,0.35579571803100407,0.02598339949476723
2949,0.35583658097311854,0.026344280043305666
2895,0.35602585203014314,0.0267051605918441
3214,0.35609596385620534,0.027066041140382534
3216,0.3561040030326694,0.02742692168892097
2946,0.35621693287976086,0.0277878022374594
2972,0.35621951217763126,0.028148682785997834
2906,0.35631547402590513,0.02850956333453627
2950,0.3565353821031749,0.028870443883074703
2956,0.35664548515342176,0.029231324431613137
2900,0.3567375969141722,0.02959220498015157
2969,0.35683121788315475,0.029953085528690002
2905,0.35683726193383336,0.030313966077228437
2948,0.35710418899543583,0.03067484662576687
2909,0.35718042007647455,0.031035727174305305
3242,0.3573808129876852,0.031396607722843736
3217,0.3574737461749464,0.031757488271382174
2894,0.3575919100549072,0.032118368819920605
3241,0.357687794836238,0.03247924936845904
2897,0.35803574603050947,0.032840129916997474
2951,0.35810655914247036,0.033201010465535905
2954,0.3581152269616723,0.03356189101407434
2953,0.35822175489738584,0.03392277156261277
2974,0.3582894541323185,0.03428365211115121
2899,0.358367265900597,0.03464453265968964
2947,0.358415154973045,0.03500541320822808
2641,0.35867102909833193,0.03536629375676651
2944,0.3588458460289985,0.03572717430530494
2896,0.35974912298843265,0.03608805485384338
2932,0.36026181816123426,0.03644893540238181
2955,0.36032349802553654,0.03680981595092025
2966,0.36039052600972354,0.03717069649945868
2964,0.3608585870824754,0.03753157704799711
2973,0.36094430508092046,0.03789245759653555
3234,0.3614836661145091,0.03825333814507398
2908,0.36166964191943407,0.038614218693612416
2952,0.3619191679172218,0.03897509924215085
3240,0.36250811512582004,0.039335979790689285
2898,0.3627030940260738,0.039696860339227716
2968,0.3629720259923488,0.04005774088776615
3257,0.3629807319957763,0.040418621436304585
3211,0.36317744408734143,0.040779501984843015
3251,0.3636603858321905,0.04114038253338145
2971,0.36406951514072716,0.041501263081919884
2970,0.3646547009702772,0.041862143630458315
3238,0.3648751601576805,0.04222302417899675
2965,0.3651887089945376,0.042583904727535184
3248,0.367125554010272,0.04294478527607362
2967,0.368095763027668,0.04330566582461205
2976,0.3682758689392358,0.04366654637315049
2975,0.3687952079344541,0.04402742692168892
3255,0.3697225588839501,0.04438830747022735
3230,0.3706348789855838,0.04474918801876579
2962,0.37114674714393914,0.04511006856730422
2960,0.3715651659294963,0.04547094911584266
3213,0.3716538220178336,0.04583182966438109
