Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.2153341551311314
0_1_1,0.4923923760652542
0_2_1,0.6809003229718655
0_3_1,0.8602746578399092
0_0_2,0.9921669568866491
0_1_2,0.921450566034764
0_2_2,0.9129510689526796
0_3_2,0.8849099730141461
0_0_3,0.8854728769510984
0_1_3,0.8974269940517843
0_2_3,0.9473268480505794
0_3_3,1.008600703207776
0_0_4,0.9788060730788857
0_1_4,0.986961938906461
0_2_4,0.9811101420782506
0_3_4,0.9408417358063161
0_0_5,0.9913818910717964
0_1_5,0.9151751259341836
0_2_5,0.8903866538312286
0_3_5,0.9317492910195142
0_0_6,0.986313542816788
0_1_6,1.0604404411278665
0_2_6,1.008177099050954
0_3_6,0.9442381330300122
0_0_7,0.8625086511019617
0_1_7,0.8544410730246454
0_2_7,0.931546282954514
0_3_7,0.9683695291168988
0_0_8,0.9607953568920493
0_1_8,0.9595618178136647
0_2_8,0.9411658190656453
0_3_8,0.9384318108204752
0_0_9,0.9295523220207542
0_1_9,0.8522812849842012
0_2_9,0.7970917909406126
0_3_9,0.7813586110714823
0_0_10,0.8050804401282221
0_1_10,0.8813931921031326
0_2_10,0.9040067989844829
0_3_10,0.8807269090320915
0_0_11,0.8603497219737619
0_1_11,0.8350375040899962
0_2_11,0.8383669860195369
0_3_11,0.8687891189474612
0_0_12,0.8877119838725775
0_1_12,0.8495270828716457
0_2_12,0.8447012000251561
0_3_12,0.8369206329807639
0_0_13,0.8553655091673136
0_1_13,0.9027151779737324
0_2_13,0.8983577820472419
0_3_13,0.8898918440099806
0_0_14,0.8820672170259058
0_1_14,0.898080469109118
0_2_14,0.9545992980711162
0_3_14,1.0022596481721848
0_0_15,0.9720450898166746
0_1_15,0.9775355248712003
0_2_15,0.9752129248809069
0_3_15,0.9937447907868773
0_0_16,0.9885426061227918
0_1_16,0.9382893920410424
0_2_16,0.8969169261399657
0_3_16,0.8428141421172768
0_0_17,0.906042774906382
0_1_17,0.9388190661557019
0_2_17,0.9160614409483969
0_3_17,0.9044710248708725
0_0_18,0.8783468480687588
0_1_18,0.8886007289402187
