Batch Id,inter_batch_delay,cdf
939,0.0023196288384497166,0.00036101083032490973
2641,0.0023440818767994642,0.0007220216606498195
1861,0.0024668050464242697,0.0010830324909747292
1365,0.0026174350641667843,0.001444043321299639
2308,0.0026405530516058207,0.0018050541516245488
1275,0.002948042005300522,0.0021660649819494585
2272,0.003458100138232112,0.002527075812274368
946,0.003631053026765585,0.002888086642599278
498,0.004995858995243907,0.003249097472924188
497,0.0051606951747089624,0.0036101083032490976
499,0.0056691220961511135,0.003971119133574007
1818,0.005787728121504188,0.004332129963898917
1819,0.006096554920077324,0.004693140794223827
2241,0.0062009848188608885,0.005054151624548736
2741,0.0063398960046470165,0.005415162454873646
1766,0.006354073062539101,0.005776173285198556
1718,0.006359119899570942,0.006137184115523465
733,0.006403250154107809,0.006498194945848376
2214,0.0065448530949652195,0.0068592057761732855
940,0.006558035034686327,0.007220216606498195
2642,0.006571654928848147,0.007581227436823105
500,0.006873439997434616,0.007942238267148015
943,0.006916465004906058,0.008303249097472924
1820,0.006999527104198933,0.008664259927797834
1768,0.007042828015983105,0.009025270758122744
2206,0.007130833109840751,0.009386281588447653
925,0.007132329978048801,0.009747292418772563
1613,0.007133820094168186,0.010108303249097473
2914,0.007141212932765484,0.010469314079422382
917,0.0071650289464741945,0.010830324909747292
853,0.0071737191174179316,0.011191335740072202
1754,0.007175600156188011,0.011552346570397111
1738,0.007180000888183713,0.011913357400722021
1499,0.007199001032859087,0.01227436823104693
1729,0.007202073000371456,0.01263537906137184
1741,0.007207581074908376,0.012996389891696752
1771,0.007210434880107641,0.013357400722021661
2010,0.0072187138721346855,0.013718411552346571
2219,0.0072191208600997925,0.01407942238267148
1621,0.007223498076200485,0.01444043321299639
1724,0.0072247739881277084,0.0148014440433213
1762,0.007233227137476206,0.01516245487364621
2238,0.007237070007249713,0.01552346570397112
2227,0.0072413599118590355,0.01588447653429603
1631,0.007241426035761833,0.016245487364620937
1725,0.007244753185659647,0.01660649819494585
1723,0.007247173227369785,0.01696750902527076
1757,0.007249257992953062,0.017328519855595668
1760,0.007251176983118057,0.01768953068592058
1781,0.007252744864672422,0.018050541516245487
1782,0.00725371390581131,0.0184115523465704
1751,0.007255468983203173,0.018772563176895306
1784,0.007257804041728377,0.019133574007220218
933,0.007264475803822279,0.019494584837545126
911,0.007264736108481884,0.019855595667870037
1730,0.0072647519409656525,0.020216606498194945
934,0.007268567103892565,0.020577617328519857
2203,0.007269850932061672,0.020938628158844765
1765,0.007269975962117314,0.021299638989169676
1608,0.00727495108731091,0.021660649819494584
1763,0.007276896154507995,0.022021660649819495
2204,0.007278461009263992,0.022382671480144403
2216,0.0072804398369044065,0.022743682310469315
931,0.007286085048690438,0.023104693140794223
1728,0.007290273206308484,0.023465703971119134
3260,0.007290651090443134,0.023826714801444042
1609,0.007299099816009402,0.024187725631768953
1743,0.007303518941625953,0.02454873646209386
2198,0.007306600920855999,0.024909747292418773
920,0.007307624910026789,0.02527075812274368
2210,0.007307920139282942,0.025631768953068592
1514,0.007309526903554797,0.025992779783393503
2218,0.007309997919946909,0.02635379061371841
1606,0.0073129108641296625,0.026714801444043323
1783,0.007313183043152094,0.02707581227436823
1630,0.00731392577290535,0.027436823104693142
2201,0.007316610077396035,0.02779783393501805
1734,0.007316691102460027,0.02815884476534296
924,0.007317424053326249,0.02851985559566787
1786,0.007322832942008972,0.02888086642599278
1748,0.007330248830839992,0.02924187725631769
2620,0.007333321031183004,0.0296028880866426
851,0.007333955029025674,0.029963898916967508
758,0.007335175992920995,0.03032490974729242
1753,0.007335636997595429,0.030685920577617327
1742,0.0073366011492908,0.03104693140794224
1607,0.007336840964853764,0.03140794223826715
3264,0.007345601916313171,0.03176895306859206
3263,0.007345980033278465,0.032129963898916966
922,0.007346073864027858,0.032490974729241874
2209,0.007346078986302018,0.03285198555956679
1612,0.0073468489572405815,0.0332129963898917
2220,0.007348348153755069,0.033574007220216605
936,0.007351913023740053,0.03393501805054152
2212,0.007352298824116588,0.03429602888086643
1773,0.007356215035542846,0.034657039711191336
1622,0.007357397116720676,0.035018050541516244
928,0.007357544032856822,0.03537906137184116
2637,0.007358079077675939,0.035740072202166066
1624,0.007359317038208246,0.036101083032490974
1617,0.007359678857028484,0.03646209386281588
2639,0.007360829971730709,0.0368231046931408
2237,0.007362175965681672,0.037184115523465705
757,0.007364294026046991,0.03754512635379061
2129,0.007365026976913214,0.03790613718411552
2235,0.007368836086243391,0.038267148014440436
1736,0.007370550883933902,0.038628158844765344
2197,0.007371110143139958,0.03898916967509025
765,0.007371363928541541,0.03935018050541516
1759,0.007373496191576123,0.039711191335740074
1727,0.007375552086159587,0.04007220216606498
3266,0.00737744988873601,0.04043321299638989
2222,0.007381167961284518,0.0407942238267148
3261,0.007383940042927861,0.04115523465703971
2806,0.007384269032627344,0.04151624548736462
1776,0.007385033881291747,0.04187725631768953
1745,0.007385788951069117,0.04223826714801444
1614,0.0073872089851647615,0.04259927797833935
1737,0.007389499805867672,0.04296028880866426
2636,0.00738952006213367,0.04332129963898917
929,0.0073932320810854435,0.04368231046931408
1726,0.007393592968583107,0.04404332129963899
1752,0.007393777137622237,0.0444043321299639
2556,0.007395153166726232,0.044765342960288806
935,0.007395271910354495,0.04512635379061372
746,0.007397162960842252,0.04548736462093863
1735,0.007397931069135666,0.04584837545126354
913,0.00739903305657208,0.046209386281588445
1618,0.007399659138172865,0.04657039711191336
2239,0.007399707101285458,0.04693140794223827
1780,0.007399844005703926,0.047292418772563176
927,0.007400302914902568,0.047653429602888084
1770,0.007400464033707976,0.048014440433213
1627,0.00740060699172318,0.04837545126353791
908,0.007403791882097721,0.048736462093862815
1769,0.0074040149338543415,0.04909747292418772
1731,0.007406770950183272,0.04945848375451264
3166,0.007409409852698445,0.049819494584837545
1756,0.007414817111566663,0.05018050541516245
2221,0.007419997127726674,0.05054151624548736
2225,0.007422716822475195,0.050902527075812276
919,0.007423172006383538,0.051263537906137184
2194,0.00742437900044024,0.05162454873646209
2213,0.007424528012052178,0.05198555956678701
2457,0.007426196942105889,0.052346570397111915
1732,0.007426301017403603,0.05270758122743682
751,0.007427562959492207,0.05306859205776173
721,0.007429752964526415,0.053429602888086646
916,0.0074299711268395185,0.053790613718411553
2234,0.00743040582165122,0.05415162454873646
3265,0.0074307881295681,0.05451263537906137
1740,0.007431248901411891,0.054873646209386284
1746,0.0074316090904176235,0.05523465703971119
1625,0.007432837039232254,0.0555956678700361
2229,0.007434346014633775,0.05595667870036101
1633,0.00743519514799118,0.05631768953068592
1779,0.007435422856360674,0.05667870036101083
1616,0.0074399299919605255,0.05703971119133574
2230,0.0074478748720139265,0.05740072202166065
2635,0.007448418065905571,0.05776173285198556
725,0.007448602933436632,0.05812274368231047
1761,0.007448605960235,0.05848375451263538
1749,0.0074488380923867226,0.058844765342960285
2974,0.00744937383569777,0.0592057761732852
2233,0.007450235076248646,0.05956678700361011
1120,0.007450344040989876,0.059927797833935016
724,0.007450462086126208,0.06028880866425993
3161,0.007450709817931056,0.06064981949458484
1498,0.00745212216861546,0.06101083032490975
902,0.007452341029420495,0.061371841155234655
1611,0.007452619960531592,0.06173285198555957
2207,0.007454528007656336,0.06209386281588448
926,0.007455571088939905,0.062454873646209386
923,0.007455581100657582,0.0628158844765343
2202,0.007457958068698645,0.0631768953068592
720,0.007458452833816409,0.06353790613718412
2228,0.007460226071998477,0.06389891696750903
2223,0.0074620170053094625,0.06425992779783393
1720,0.007462583016604185,0.06462093862815885
2231,0.007462656125426292,0.06498194945848375
1619,0.007462678011506796,0.06534296028880866
3262,0.007463396992534399,0.06570397111913358
