Batch Id,batch_num_prefill_tokens,cdf
500,0,0.00036088054853843375
501,0,0.0007217610970768675
502,0,0.0010826416456153013
503,0,0.001443522194153735
504,0,0.001804402742692169
505,0,0.0021652832912306026
506,0,0.0025261638397690365
507,0,0.00288704438830747
508,0,0.003247924936845904
509,0,0.003608805485384338
510,0,0.003969686033922772
511,0,0.004330566582461205
512,0,0.004691447130999639
513,0,0.005052327679538073
514,0,0.0054132082280765065
515,0,0.00577408877661494
516,0,0.006134969325153374
517,0,0.006495849873691808
518,0,0.006856730422230242
519,0,0.007217610970768676
520,0,0.007578491519307109
521,0,0.007939372067845544
522,0,0.008300252616383976
523,0,0.00866113316492241
524,0,0.009022013713460845
525,0,0.009382894261999277
526,0,0.009743774810537712
527,0,0.010104655359076146
528,0,0.010465535907614579
529,0,0.010826416456153013
530,0,0.011187297004691447
531,0,0.01154817755322988
532,0,0.011909058101768314
533,0,0.012269938650306749
534,0,0.012630819198845183
535,0,0.012991699747383616
536,0,0.01335258029592205
537,0,0.013713460844460484
538,0,0.014074341392998917
539,0,0.014435221941537351
540,0,0.014796102490075786
541,0,0.015156983038614218
542,0,0.015517863587152653
543,0,0.015878744135691087
544,0,0.01623962468422952
545,0,0.016600505232767952
546,0,0.016961385781306387
547,0,0.01732226632984482
548,0,0.017683146878383255
549,0,0.01804402742692169
550,0,0.018404907975460124
551,0,0.018765788523998555
552,0,0.01912666907253699
553,0,0.019487549621075424
554,0,0.019848430169613858
555,0,0.020209310718152292
556,0,0.020570191266690727
557,0,0.020931071815229157
558,0,0.021291952363767592
559,0,0.021652832912306026
560,0,0.02201371346084446
561,0,0.022374594009382895
562,0,0.02273547455792133
563,0,0.02309635510645976
564,0,0.023457235654998194
565,0,0.02381811620353663
566,0,0.024178996752075063
567,0,0.024539877300613498
568,0,0.024900757849151932
569,0,0.025261638397690366
570,0,0.025622518946228797
571,0,0.02598339949476723
572,0,0.026344280043305666
573,0,0.0267051605918441
574,0,0.027066041140382534
575,0,0.02742692168892097
