Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_4,0.00039033928366307135,0.05
0_12,0.0003916644076806804,0.1
0_14,0.00039181580599424953,0.15
0_6,0.00039330796592564635,0.2
0_7,0.00039438808983461644,0.25
0_18,0.00039485927671900785,0.3
0_15,0.00039534975408077127,0.35
0_19,0.00039570455034368857,0.4
0_17,0.00039592956544489506,0.45
0_13,0.0003960816397015097,0.5
0_16,0.00039722072247742337,0.55
0_5,0.00039733682059370034,0.6
0_8,0.00039734609561528167,0.65
0_9,0.0003976815346128183,0.7
0_10,0.0003999893644980351,0.75
0_11,0.0004017546642081856,0.8
0_2,0.0004203440982021342,0.85
0_3,0.0004263027309274757,0.9
0_1,0.0004367419883405493,0.95
0_0,0.000452329150710305,1.0
