Request Id,request_execution_time_normalized,cdf
0_0,0.1459569946745262,0.05
0_11,0.15450501414947213,0.1
0_4,0.18524503722299068,0.15
0_18,0.20735619774027703,0.2
0_15,0.21695903322767343,0.25
0_16,0.3027561524692673,0.3
0_7,0.30330260978028656,0.35
0_1,0.31684785723448655,0.4
0_19,0.3195518412133289,0.45
0_12,0.3222201358848473,0.5
0_8,0.3434396700748998,0.55
0_5,0.3575252905872691,0.6
0_13,0.4449378440452566,0.65
0_9,0.4558569143325222,0.7
0_17,0.46002885777602653,0.75
0_2,0.48040213039331986,0.8
0_6,0.5535451323263894,0.85
0_14,0.5973274602438323,0.9
0_10,0.6177239663379593,0.95
0_3,0.6339428742366575,1.0
