Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.5051704052545328,0.05
0_18,0.5478470148330453,0.1
0_17,0.693398619347777,0.15
0_16,0.7254454899083338,0.2
0_15,0.7519683652013184,0.25
0_10,0.7921265769515501,0.3
0_9,0.806030311222221,0.35
0_8,0.8095896023037981,0.4
0_3,0.8126454225851143,0.45
0_2,0.820936664944774,0.5
0_12,0.8280406943527937,0.55
0_7,0.8294658058374068,0.6
0_14,0.8316510988652144,0.65
0_13,0.8491028778298347,0.7
0_1,0.8552826331785416,0.75
0_11,0.8560731615643534,0.8
0_5,0.8565764911208473,0.85
0_6,0.8659207984557324,0.9
0_4,0.8778297315407101,0.95
0_0,0.8815792555880174,1.0
