Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004524428460518195,0.05
0_1,0.0008028083937353638,0.1
0_2,0.0011727974103374116,0.15
0_3,0.0024228444817049766,0.2
0_5,0.026791590779102703,0.25
0_6,0.03191509973088456,0.3
0_4,0.039011694264827645,0.35
0_7,0.04063117455903987,0.4
0_9,0.04548276178384446,0.45
0_10,0.04599211051933102,0.5
0_8,0.06617837978755259,0.55
0_11,0.06830339729179767,0.6
0_12,0.0863692917207051,0.65
0_16,0.09239616788037662,0.7
0_17,0.0939905804374039,0.75
0_14,0.10463176408390851,0.8
0_13,0.10804415366454095,0.85
0_18,0.10934744497799234,0.9
0_19,0.11314700453863968,0.95
0_15,0.1364350472309338,1.0
