cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.22650211530662803
0.006,0.3125468541804428
0.007,0.33121059464050046
0.008,0.3587961634188904
0.009000000000000001,0.35951447405636566
0.01,0.3602342227531751
0.011,0.36095541238831663
0.012,0.3616780458465515
0.013000000000000001,0.3624021260184165
0.014,0.3624021260184165
0.015,0.36312765580023515
0.016,0.3638546380941295
0.017,0.3645830758080317
0.018000000000000002,0.3645830758080317
0.019,0.3653129718556954
0.02,0.3660443291567078
0.021,0.366777150636501
0.022,0.3675114392263639
0.023,0.36824719786345367
0.024,0.37120499183328265
0.025,0.37418654306513205
0.026000000000000002,0.37946199844869594
0.027,0.3817456151999994
0.028,0.3941590344718366
0.029,0.4013181381166827
0.03,0.4202099595180835
0.031,0.43387414373397
0.032,0.43999110258716995
0.033,0.45248495530766547
0.034,0.4588642980117241
0.035,0.4634759624206222
0.036000000000000004,0.46719864222582397
0.037,0.46907117999773323
0.038,0.47189406821467106
0.039,0.4766366840350462
0.04,0.48046507191693005
0.041,0.4814269639527997
0.042,0.48529382778544905
0.043000000000000003,0.4872388912785135
0.044,0.490171113473513
0.045,0.49213572518622073
0.046,0.4931209818933002
0.047,0.49410821108627984
0.048,0.4950974167140802
0.049,0.49608860273352784
0.05,0.49708177310937074
0.051000000000000004,0.49708177310937074
0.052000000000000005,0.4980769318142944
0.053,0.4980769318142944
0.054,0.4980769318142944
0.055,0.4980769318142944
0.056,0.4980769318142944
0.057,0.4980769318142944
0.058,0.4990740828289376
0.059000000000000004,0.4990740828289376
0.06,0.4990740828289376
0.061,0.4990740828289376
0.062,0.4990740828289376
0.063,0.4990740828289376
0.064,0.5000732301419085
0.065,0.5000732301419085
0.066,0.5000732301419085
0.067,0.5000732301419085
0.068,0.5000732301419085
0.069,0.5000732301419085
0.07,0.5000732301419085
0.07100000000000001,0.5010743777498001
0.07200000000000001,0.5010743777498001
0.073,0.5010743777498001
0.074,0.5010743777498001
0.075,0.5010743777498001
0.076,0.5020775296572072
0.077,0.5020775296572072
0.078,0.5020775296572072
0.079,0.5020775296572072
0.08,0.5030826898767411
0.081,0.5030826898767411
0.082,0.5030826898767411
0.083,0.5030826898767411
0.084,0.5030826898767411
0.085,0.5040898624290469
0.08600000000000001,0.5040898624290469
0.08700000000000001,0.5050990513428187
0.088,0.5050990513428187
0.089,0.5050990513428187
0.09,0.5050990513428187
0.091,0.5061102606548165
0.092,0.5061102606548165
