Request Id,prefill_time_execution_plus_preemption,cdf
0_4,3.7168106590397656,0.05
0_3,3.8593186230864376,0.1
0_8,3.948428152129054,0.15
0_13,4.020228642970324,0.2
0_15,4.159079412929714,0.25
0_14,4.241014284081757,0.3
0_7,4.530730376020074,0.35
0_6,4.6402473819907755,0.4
0_12,4.957296408014372,0.45
0_5,5.576622277032584,0.5
0_0,5.891587188001722,0.55
0_18,6.24430460203439,0.6
0_19,6.27468705479987,0.65
0_16,6.312234500888735,0.7
0_17,6.315868427976966,0.75
0_9,6.334669164847583,0.8
0_10,6.372630555182695,0.85
0_11,6.401157064829022,0.9
0_2,6.70238664583303,0.95
0_1,6.961667294148356,1.0
