Batch Id,inter_batch_delay
497,0.0051606951747089624
498,0.004995858995243907
499,0.0056691220961511135
500,0.006873439997434616
501,0.01429363596253097
502,0.016373750986531377
503,0.024186247028410435
504,0.011309252819046378
505,0.017649918096140027
506,0.019143438898026943
507,0.015929173910990357
508,0.017584069166332483
509,0.015382027952000499
510,0.013542455155402422
511,0.01637844182550907
512,0.01155949686653912
513,0.012640818953514099
514,0.015468724071979523
515,0.011424541007727385
516,0.012975849909707904
517,0.020391634898260236
518,0.02000962500460446
519,0.015288399998098612
520,0.012667297851294279
521,0.01948943897150457
522,0.010272620944306254
523,0.009322365978732705
524,0.01605120999738574
525,0.009842052822932601
526,0.01016225409694016
527,0.009795012883841991
528,0.009598819073289633
529,0.00929773598909378
530,0.00980235286988318
531,0.011090320069342852
532,0.009323736187070608
533,0.00974534498527646
534,0.009467100957408547
535,0.009468171978369355
536,0.009439342189580202
537,0.009496310958638787
538,0.009583938866853714
539,0.009475581115111709
540,0.009569278918206692
541,0.009284355910494924
542,0.009380853967741132
543,0.010105094872415066
544,0.009256847901269794
545,0.00939018395729363
546,0.00950342114083469
547,0.009490750962868333
548,0.009796643164008856
549,0.009477840969339013
550,0.009398584021255374
551,0.00932110589928925
552,0.00939895398914814
553,0.009238528087735176
554,0.009238627972081304
555,0.010537362890318036
556,0.009132351027801633
557,0.009253975935280323
558,0.009288065833970904
559,0.009457190986722708
560,0.009722935035824776
561,0.009370174026116729
562,0.009568300098180771
563,0.00951448013074696
564,0.00956629915162921
565,0.008308961987495422
566,0.009703555144369602
567,0.010142224142327905
568,0.009393302956596017
569,0.009402313036844134
570,0.009498000144958496
571,0.009224937995895743
572,0.010135304182767868
573,0.011109189130365849
574,0.018337317975237966
575,0.009978277841582894
576,0.010234310990199447
577,0.008190404158085585
578,0.009454341139644384
579,0.010482674930244684
580,0.009964207885786891
581,0.009916589129716158
582,0.009789124131202698
583,0.01038926700130105
584,0.009347195038571954
585,0.016123415902256966
586,0.022876349044963717
587,0.009969128062948585
588,0.016676631988957524
589,0.016672251047566533
590,0.011655203066766262
591,0.012951739132404327
592,0.014739772072061896
593,0.019574486184865236
594,0.017631016205996275
595,0.01731737400405109
596,0.017746442928910255
597,0.014233884867280722
598,0.012886520940810442
599,0.01574003603309393
600,0.009628277039155364
601,0.017245636088773608
602,0.012436922872439027
603,0.011993724154308438
604,0.013728557853028178
605,0.021499374182894826
606,0.011522166896611452
607,0.010618689935654402
608,0.017230706987902522
609,0.016940563917160034
610,0.011079509044066072
611,0.016522156074643135
612,0.016789797926321626
613,0.010653099045157433
614,0.010761745972558856
615,0.011487628100439906
616,0.013250840827822685
617,0.009424971183761954
618,0.01438341080211103
619,0.015156029956415296
620,0.01014906307682395
621,0.027970461873337626
622,0.013008507899940014
623,0.014561305986717343
624,0.008973703952506185
625,0.010710508096963167
626,0.014348900876939297
627,0.010850524064153433
628,0.01276801386848092
629,0.01352673303335905
630,0.012503009987995028
631,0.015354005852714181
632,0.010265159886330366
633,0.011971353786066175
634,0.00801842799410224
635,0.011241092812269926
636,0.015410153893753886
637,0.01494882581755519
638,0.019967493833974004
639,0.012546489015221596
640,0.017262483946979046
641,0.007601968944072723
642,0.017351503018289804
643,0.010666009038686752
644,0.00990676786750555
645,0.015527951065450907
646,0.013363126898184419
647,0.012713645119220018
648,0.010273298947140574
649,0.012998417019844055
650,0.014179665828123689
651,0.008959752973169088
652,0.016615491127595305
653,0.011472716927528381
654,0.008695690892636776
655,0.01034207595512271
656,0.012912219855934381
657,0.00946331094019115
658,0.015502179972827435
659,0.011661082040518522
660,0.018144130939617753
661,0.008744629099965096
662,0.01584851206280291
663,0.015499240951612592
664,0.008848114870488644
665,0.010980680119246244
666,0.014770460082218051
667,0.011952604865655303
668,0.009069849969819188
669,0.01262446609325707
670,0.01095326105132699
671,0.010366715956479311
672,0.014264532132074237
673,0.012044032104313374
674,0.008768568048253655
675,0.015185259049758315
676,0.017693381989374757
677,0.008256962057203054
678,0.013257389888167381
679,0.015222858171910048
680,0.008577544009312987
681,0.012743914034217596
682,0.01965325977653265
683,0.009260355960577726
684,0.022369467886164784
685,0.009681945201009512
686,0.009890507906675339
687,0.011617552023380995
688,0.022088906029239297
689,0.01229110499843955
690,0.01061003003269434
691,0.01206944091245532
692,0.010764404898509383
693,0.008521194104105234
694,0.013834573095664382
695,0.016068984987214208
696,0.01081646396778524
697,0.009246454806998372
698,0.01475279894657433
699,0.018397832987830043
700,0.009079240029677749
701,0.009579425910487771
702,0.015559138031676412
703,0.01256829802878201
704,0.007969518890604377
705,0.021064463071525097
706,0.011903584934771061
707,0.01158603304065764
708,0.009012860944494605
709,0.010329876095056534
710,0.012059851083904505
711,0.008774867979809642
712,0.019972970942035317
713,0.013608788140118122
714,0.014607142889872193
715,0.01159668411128223
716,0.01787524693645537
717,0.015712414169684052
718,0.00886211497709155
719,0.00835574883967638
720,0.007458452833816409
721,0.007429752964526415
722,0.008569202851504087
723,0.008839754853397608
724,0.007450462086126208
725,0.007448602933436632
726,0.00856297300197184
727,0.008387348148971796
728,0.008624281035736203
