Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,49.4422335808631,5.493581508984789,6.008528941802473,0.6559818126261234,0.07288686806956927,48.206935906317085,0.5793158619198948,48.86291771894321,5.429213079882579,0.8548058029264212,0.00020915238632895062,0.5793832683160305,0.27548994100652635,6.740639613568053e-05,5.398603086437409,,4096,4087,9,454.1111111111111,0,10,0
0_1,49.57678002282046,5.508531113646717,6.270507589991515,1.678147228434682,0.1864608031594091,47.04140925849788,0.857223535887897,48.71955648693256,5.413284054103618,1.0887738859746605,0.000266399287001385,0.857280191221904,0.2315503500867635,5.6655334007037806e-05,5.387556237427311,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,50.78034191392362,5.64226021265818,8.276160072121355,11.366976281860843,1.2629973646512047,36.450228290166706,2.963137341896072,47.81720457202755,5.313022730225283,3.1955277489032596,0.000781876131368549,2.963194202773735,0.2323904070071876,5.68608776626346e-05,5.287201573891151,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,50.9138759188354,5.657097324315044,8.49919700063765,12.43992421310395,1.3822138014559944,35.27658956986852,3.1973621358629316,47.71651378297247,5.301834864774719,3.4306413209997118,0.000839403308294522,3.19741921420527,0.23327918513678014,5.7078342338336225e-05,5.275914955315077,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,51.04781748401001,5.671979720445557,8.723290877675431,13.514954664278775,1.5016616293643084,34.10013776784763,3.432725051883608,47.6150924321264,5.290565825791822,3.6657539119478315,0.0008969302451548401,3.432782068976846,0.2330288600642234,5.70170932381266e-05,5.264673730229131,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,51.18195638502948,5.686884042781053,8.94732966944058,14.590649263933301,1.6211832515481446,32.92330579110421,3.6680013299919665,47.51395505503751,5.279328339448613,3.900371144991368,0.0009543359787108804,3.668058185831213,0.23236981499940157,5.685583924624457e-05,5.253509471115346,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,51.31572996499017,5.701747773887797,9.170444378267145,15.663204435026273,1.7403560483362526,31.750241850037128,3.902283679926768,47.4134462850634,5.2681606983403775,4.135143192950636,0.0010117795921092822,3.902340655584469,0.2328595130238682,5.697565770097093e-05,5.242287419115503,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,51.449177521979436,5.716575280219938,9.394030725557563,16.74897924484685,1.8609976938718722,30.563060901127756,4.13713737600483,47.312040145974606,5.256893349552734,4.370052519021556,0.0010692567944755459,4.13719436527398,0.23291514301672578,5.698926915016535e-05,5.231013889217542,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,51.583003900013864,5.731444877779318,9.617986731127733,17.836548225255683,1.9818386916950759,29.374096089741215,4.372359585016966,47.2106443149969,5.245627146110767,4.605063690803945,0.0011267589162720687,4.372416522649896,0.2327041057869792,5.6937632930506285e-05,5.219771134356658,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,51.71687135589309,5.7463190395436765,9.841557930042553,18.913851662538946,2.1015390736154385,28.19587594154291,4.607143751811236,47.109727604081854,5.234414178231317,4.841215356020257,0.0011845400920039778,4.607201024041284,0.23407160420902073,5.7272230048696045e-05,5.208406222208093,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,51.85045492881909,5.761161658757676,10.066419457861532,19.985251694219187,2.2205835215799095,27.021788210608065,4.843415023991838,47.00703990482725,5.223004433869694,5.075955703854561,0.0012419759490713386,4.843471921638,0.23254067986272275,5.6897646161664486e-05,5.197166580551614,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,51.98380060796626,5.775977845329584,10.28988833593515,21.074168504681438,2.3415742782979376,25.83148280135356,5.078149301931262,46.905651306035,5.211739034003888,5.31090948684141,0.001299464029077908,5.0782062532855345,0.23276018491014838,5.6951354272118515e-05,5.185876791236094,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,49.71068168990314,5.523409076655905,6.492915584188369,2.7539297533221543,0.3059921948135727,45.866057115606964,1.0906948209740222,48.61998686892912,5.402220763214347,1.322957393946126,0.0003236988974666323,1.0907516505734771,0.23226257297210395,5.68295994548823e-05,5.376413810661891,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,52.11774157290347,5.790860174767052,10.513443410318967,22.147553851362318,2.4608393168180354,24.65728158154525,5.312906139995903,46.804835432907566,5.200537270323063,5.546106502879411,0.0013570116229213141,5.312963199052151,0.2332003628835082,5.705905624749406e-05,5.174626118891562,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,52.251852202927694,5.805761355880855,10.737481999288622,23.218026652233675,2.579780739137075,23.48563982686028,5.54818572383374,46.703666479093954,5.1892962754548835,5.781285038916394,0.0014145546951104464,5.548242758165788,0.23309931508265436,5.70343320486064e-05,5.163396351556811,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,52.38513448392041,5.820570498213379,10.961560234970722,24.288499803747982,2.6987222004164426,22.313021226320416,5.783613453852013,46.6015210300684,5.1779467811187105,6.016388516873121,0.0014720794022199954,5.783670408846635,0.2327750630211085,5.6954994622243335e-05,5.152082885227476,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,52.519108906853944,5.835456545205994,11.18517063314923,25.36484989686869,2.8183166552076324,21.135830661049113,6.0184283489361405,46.5006805579178,5.16674228421309,6.251775756943971,0.0015296735397465062,6.018485443971131,0.23334740800783038,5.7095034990905404e-05,5.140814794434442,0.0,4096,4087,9,454.1111111111111,0,10,0
0_24,52.65315049793571,5.8503500553261905,11.409385715611279,26.438875467516482,2.9376528297240534,19.960359912598506,6.253915117820725,46.39923538011499,5.155470597790554,6.48657908081077,0.0015871248056791706,6.253972045631586,0.23266396299004555,5.692781086127858e-05,5.129619046347216,0.0,4096,4087,9,454.1111111111111,0,10,0
0_25,52.78654607501812,5.865171786113125,11.632965510426503,27.5166717460379,3.057407971781989,18.78110638912767,6.488767939852551,46.29777813516557,5.144197570573953,6.72054249397479,0.0016443705637325153,6.488824650044409,0.23177455412223935,5.6710191857655825e-05,5.118444842338148,0.0,4096,4087,9,454.1111111111111,0,10,0
0_26,52.92024115403183,5.880026794892426,11.855550616074147,28.588382684858516,3.1764869649842797,17.609394170343876,6.722464298829436,46.19777685520239,5.13308631724471,6.953751263907179,0.0017014316770020013,6.722520889718861,0.23128696507774293,5.6590889424453865e-05,5.107387765569405,0.0,4096,4087,9,454.1111111111111,0,10,0
0_27,53.054788732901216,5.8949765258779125,12.077921615499589,29.660187309840694,3.295576367760077,16.438788197236136,6.955813225824386,46.09897550707683,5.122108389675203,7.1869514849968255,0.0017584906985556217,6.95586978032871,0.23113825917243958,5.655450432406156e-05,5.096426360878265,0.0,4096,4087,9,454.1111111111111,0,10,0
0_28,53.18891238281503,5.909879153646115,12.300262445221758,30.73586706398055,3.4150963404422834,15.263864115811884,7.189181203022599,45.999731179792434,5.111081242199159,7.420829369919375,0.0018157155297086798,7.189237882290252,0.23164816689677536,5.66792676527466e-05,5.085342556988406,0.0,4096,4087,9,454.1111111111111,0,10,0
0_29,53.32252966496162,5.924725518329069,12.522775520958628,31.807509847451,3.534167760827889,14.092213564552367,7.422806252958253,45.89972341200337,5.0999692680003745,7.655566012021154,0.0018731504800638986,7.42286320420833,0.23275975906290114,5.6951250076560104e-05,5.074107072548941,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,49.84461414581165,5.538290460645738,6.716137219582581,3.8294152163434774,0.4254905795937197,44.69012132566422,1.3250776038039476,48.5195365420077,5.391059615778634,1.5574251038488,0.0003810680459625153,1.3251344541832097,0.2323475000448525,5.685037926225899e-05,5.365243226884761,0.0,4096,4087,9,454.1111111111111,0,10,0
0_30,53.465357169974595,5.940595241108288,12.747410968204754,32.8791238644626,3.653235984940289,12.928565612528473,7.657667692983523,45.80768947699107,5.08974327522123,7.890412272885442,0.0019306122517458873,7.657724640519589,0.23274457990191877,5.694753606604325e-05,5.063882766343239,0.0,4096,4087,9,454.1111111111111,0,10,0
0_31,53.60597486887127,5.956219429874586,12.971941206707722,33.960038631921634,3.7733376257690705,11.753249238012359,7.892686998937279,45.71328786993399,5.079254207770443,8.125846268841997,0.0019882178294206012,7.892744047938969,0.2331592699047178,5.704900168943425e-05,5.053347622225475,0.0,4096,4087,9,454.1111111111111,0,10,0
0_32,53.73946318193339,5.971051464659265,13.195803715304162,35.04132901527919,3.8934810016976877,10.570287884678692,8.127846281975508,45.61161689995788,5.067957433328654,8.361240525962785,0.0020458136838665975,8.127903388470244,0.23339424398727715,5.710649473630466e-05,5.042024739552289,0.0,4096,4087,9,454.1111111111111,0,10,0
0_33,53.87262265384197,5.985846961537997,13.419984388061696,36.11442885082215,4.012714316758017,9.39478919818066,8.363404604839161,45.50921804900281,5.056579783222535,8.59627001080662,0.0021033202864709126,8.363461581938736,0.23286540596745908,5.6977099576084927e-05,5.03070584922615,0.0,4096,4087,9,454.1111111111111,0,10,0
0_34,54.00674867187627,6.000749852430697,13.643862117211231,37.194046820979565,4.132671868997729,8.2142005530186,8.598501297878101,45.408247373998165,5.04536081933313,8.831279705977067,0.0021608220469726126,8.598558253691191,0.23277840809896588,5.695581309003325e-05,5.0194965517665775,0.0,4096,4087,9,454.1111111111111,0,10,0
0_35,54.140558128012344,6.015617569779149,13.867430315534067,38.277202303055674,4.253022478117297,7.030066485982388,8.833289338974282,45.30726878903806,5.034140976559785,9.067188788903877,0.002218543868094905,8.833346569081924,0.233899449929595,5.723010764120259e-05,5.008152148789829,0.0,4096,4087,9,454.1111111111111,0,10,0
