Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.2758925911039114,
1,4087,4087,0,1,0.2322285941336304,0.002185528865084052
2,4087,4087,0,1,0.2320113789755851,0.0017028299625962973
3,4087,4087,0,1,0.23208302701823413,0.0019190360326319933
4,4087,4087,0,1,0.23122593807056546,0.0020417319610714912
5,4087,4087,0,1,0.23210673709399998,0.0019462639465928078
6,4087,4087,0,1,0.23196699004620314,0.0022102289367467165
7,4087,4087,0,1,0.23232092312537134,0.0021616488229483366
8,4087,4087,0,1,0.23189270193688571,0.002256816951557994
9,4087,4087,0,1,0.23170459596440196,0.002173718996345997
10,4087,4087,0,1,0.23195894993841648,0.0022070291452109814
11,4087,4087,0,1,0.23300110595300794,0.0020239930599927902
12,4087,4087,0,1,0.2331706618424505,0.0018803260754793882
13,4087,4087,0,1,0.23316615191288292,0.002158119110390544
14,4087,4087,0,1,0.23330390895716846,0.0022592470049858093
15,4087,4087,0,1,0.23361982079222798,0.0022181582171469927
16,4087,4087,0,1,0.23255433700978756,0.002211388200521469
17,4087,4087,0,1,0.2329674670472741,0.0022587969433516264
18,4087,4087,0,1,0.23255179612897336,0.002157508861273527
19,4087,4087,0,1,0.23288886900991201,0.0021925990004092455
20,4087,4087,0,1,0.2401182500179857,0.0018906749319285154
21,4087,4087,0,1,0.23289989889599383,0.0020114020444452763
22,4087,4087,0,1,0.2330276151187718,0.0019779528956860304
23,4087,4087,0,1,0.23350779409520328,0.0020411619916558266
24,4087,4087,0,1,0.23355351318605244,0.002029881812632084
25,4087,4087,0,1,0.23339571710675955,0.001926814904436469
26,4087,4087,0,1,0.2328240699134767,0.0019859729800373316
27,4087,4087,0,1,0.23309416393749416,0.002022762084379792
28,4087,4087,0,1,0.23299624491482973,0.0018878360278904438
29,4087,4087,0,1,0.2337801679968834,0.0018456170801073313
30,4087,4087,0,1,0.23339626588858664,0.0019369740039110184
31,4087,4087,0,1,0.23354062298312783,0.0016709209885448217
32,4087,4087,0,1,0.23260933510027826,0.0019961129873991013
33,4087,4087,0,1,0.23432894400320947,0.002021142980083823
34,4087,4087,0,1,0.2337956370320171,0.0019029660616070032
35,4087,4087,0,1,0.23304177494719625,0.0019553930032998323
36,4087,4087,0,1,0.23296207515522838,0.0019945339299738407
37,4087,4087,0,1,0.23327021999284625,0.0019691339693963528
38,4087,4087,0,1,0.2328229791019112,0.001597731839865446
39,4087,4087,0,1,0.23296284605748951,0.0019469750113785267
40,4087,4087,0,1,0.23304244503378868,0.0018721160013228655
41,41,0,41,41,0.051980021176859736,0.0016380008310079575
42,41,0,41,41,5.738751320866868,0.0022967359982430935
43,41,0,41,41,5.59495040983893,0.007921884069219232
44,41,0,41,41,5.637145626125857,0.007163492031395435
45,41,0,41,41,5.6256845719181,0.006977827055379748
46,41,0,41,41,5.600778403924778,0.007160641020163894
47,41,0,41,41,5.639396734070033,0.00675262208096683
48,41,0,41,41,5.619138577021658,0.006697002798318863
49,41,0,41,41,5.595599506981671,0.006847969023510814
50,4087,4087,0,1,0.3199965988751501,0.00926789315417409
51,4087,4087,0,1,0.23146229702979326,0.002271857112646103
52,4087,4087,0,1,0.23124856199137866,0.0016640007961541414
53,4087,4087,0,1,0.23068605503067374,0.0016403510235249996
54,4087,4087,0,1,0.2311062051448971,0.0016189329326152802
55,4087,4087,0,1,0.2324242740869522,0.0015921529848128557
56,4087,4087,0,1,0.23262832895852625,0.0016681109555065632
57,4087,4087,0,1,0.23295116098597646,0.0016506919637322426
58,4087,4087,0,1,0.23300994094461203,0.0017374800518155098
59,9,0,9,9,0.03689847397617996,0.0019940631464123726
60,9,0,9,9,1.2489652140066028,0.001670359866693616
61,9,0,9,9,1.247747380984947,0.0061800440307706594
62,9,0,9,9,1.2452929290011525,0.00612978613935411
63,9,0,9,9,1.2453676350414753,0.005966259865090251
64,9,0,9,9,1.2464524700772017,0.006139955949038267
65,9,0,9,9,1.2453515350352973,0.0061548149678856134
66,9,0,9,9,1.243755501927808,0.005952419945970178
67,9,0,9,9,1.2491385049652308,0.006009718170389533
