Batch Id,batch_size,cdf
0,1,0.0021321961620469083
1,1,0.0042643923240938165
2,1,0.006396588486140725
3,1,0.008528784648187633
4,1,0.010660980810234541
5,1,0.01279317697228145
6,1,0.014925373134328358
7,1,0.017057569296375266
8,1,0.019189765458422176
9,1,0.021321961620469083
10,1,0.023454157782515993
11,1,0.0255863539445629
53,1,0.02771855010660981
54,1,0.029850746268656716
55,1,0.031982942430703626
56,1,0.03411513859275053
57,1,0.03624733475479744
58,1,0.03837953091684435
59,1,0.04051172707889126
60,1,0.042643923240938165
61,1,0.04477611940298507
62,1,0.046908315565031986
63,1,0.04904051172707889
64,1,0.0511727078891258
106,1,0.053304904051172705
107,1,0.05543710021321962
108,1,0.057569296375266525
109,1,0.05970149253731343
110,1,0.06183368869936034
111,1,0.06396588486140725
112,1,0.06609808102345416
113,1,0.06823027718550106
114,1,0.07036247334754797
115,1,0.07249466950959488
116,1,0.07462686567164178
117,1,0.0767590618336887
159,1,0.07889125799573561
160,1,0.08102345415778252
161,1,0.08315565031982942
162,1,0.08528784648187633
163,1,0.08742004264392324
164,1,0.08955223880597014
165,1,0.09168443496801706
166,1,0.09381663113006397
167,1,0.09594882729211088
168,1,0.09808102345415778
169,1,0.10021321961620469
170,1,0.1023454157782516
212,1,0.1044776119402985
213,1,0.10660980810234541
214,1,0.10874200426439233
215,1,0.11087420042643924
216,1,0.11300639658848614
217,1,0.11513859275053305
218,1,0.11727078891257996
219,1,0.11940298507462686
220,1,0.12153518123667377
221,1,0.12366737739872068
222,1,0.1257995735607676
223,1,0.1279317697228145
265,1,0.1300639658848614
266,1,0.13219616204690832
267,1,0.13432835820895522
268,1,0.13646055437100213
269,1,0.13859275053304904
270,1,0.14072494669509594
271,1,0.14285714285714285
272,1,0.14498933901918976
273,1,0.14712153518123666
274,1,0.14925373134328357
275,1,0.1513859275053305
276,1,0.1535181236673774
318,1,0.15565031982942432
319,1,0.15778251599147122
320,1,0.15991471215351813
321,1,0.16204690831556504
322,1,0.16417910447761194
323,1,0.16631130063965885
324,1,0.16844349680170576
325,1,0.17057569296375266
326,1,0.17270788912579957
327,1,0.17484008528784648
328,1,0.17697228144989338
329,1,0.1791044776119403
371,1,0.1812366737739872
372,1,0.18336886993603413
373,1,0.18550106609808104
374,1,0.18763326226012794
375,1,0.18976545842217485
376,1,0.19189765458422176
377,1,0.19402985074626866
378,1,0.19616204690831557
379,1,0.19829424307036247
380,1,0.20042643923240938
381,1,0.2025586353944563
382,1,0.2046908315565032
424,1,0.2068230277185501
425,1,0.208955223880597
426,1,0.21108742004264391
427,1,0.21321961620469082
428,4,0.21535181236673773
429,4,0.21748400852878466
430,4,0.21961620469083157
431,4,0.22174840085287847
432,4,0.22388059701492538
433,4,0.2260127931769723
434,4,0.2281449893390192
435,4,0.2302771855010661
436,4,0.232409381663113
437,4,0.2345415778251599
438,4,0.23667377398720682
439,4,0.23880597014925373
440,4,0.24093816631130063
441,4,0.24307036247334754
442,4,0.24520255863539445
443,4,0.24733475479744135
444,4,0.24946695095948826
445,4,0.2515991471215352
446,4,0.2537313432835821
447,4,0.255863539445629
448,4,0.2579957356076759
449,4,0.2601279317697228
450,4,0.2622601279317697
451,4,0.26439232409381663
452,4,0.26652452025586354
453,4,0.26865671641791045
454,4,0.27078891257995735
455,4,0.27292110874200426
456,4,0.27505330490405117
457,4,0.2771855010660981
458,4,0.279317697228145
459,4,0.2814498933901919
460,4,0.2835820895522388
461,4,0.2857142857142857
462,4,0.2878464818763326
463,4,0.2899786780383795
464,4,0.2921108742004264
465,4,0.2942430703624733
466,4,0.29637526652452023
467,4,0.29850746268656714
468,4,0.3006396588486141
12,12,0.302771855010661
13,12,0.3049040511727079
14,12,0.3070362473347548
15,12,0.3091684434968017
16,12,0.31130063965884863
17,12,0.31343283582089554
18,12,0.31556503198294245
19,12,0.31769722814498935
20,12,0.31982942430703626
21,12,0.32196162046908317
22,12,0.32409381663113007
23,12,0.326226012793177
24,12,0.3283582089552239
25,12,0.3304904051172708
26,12,0.3326226012793177
27,12,0.3347547974413646
28,12,0.3368869936034115
29,12,0.3390191897654584
30,12,0.3411513859275053
31,12,0.34328358208955223
32,12,0.34541577825159914
33,12,0.34754797441364604
34,12,0.34968017057569295
