Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.4800383443944156,0.01
0_98,0.4874801070247663,0.02
0_97,0.4948047117057552,0.03
0_96,0.5040583825136375,0.04
0_95,1.3502764643862752,0.05
0_71,1.3523445564617471,0.06
0_83,1.352564211656544,0.07
0_59,1.3542335622194337,0.08
0_94,1.3577238033673293,0.09
0_47,1.3593684702929927,0.1
0_70,1.359782036337093,0.11
0_82,1.360000158853193,0.12
0_58,1.3616552248301848,0.13
0_23,1.3620433239947731,0.14
0_35,1.3633342593874238,0.15
0_93,1.3651483177559496,0.16
0_46,1.3668500111472406,0.17
0_69,1.3672227290481693,0.18
0_81,1.367365771342387,0.19
0_57,1.3690830602469604,0.2
0_22,1.3694701741744832,0.21
0_34,1.3707828886818323,0.22
0_92,1.3725307697271247,0.23
0_45,1.3741978421670997,0.24
0_11,1.374225076174409,0.25
0_68,1.3746164462688129,0.26
0_80,1.3748037506848938,0.27
0_56,1.3764878581221238,0.28
0_21,1.3768120269268387,0.29
0_33,1.3781949911698155,0.3
0_91,1.3799411928019962,0.31
0_44,1.38162415626845,0.32
0_67,1.382006964561098,0.33
0_79,1.3822106031939478,0.34
0_10,1.3830056617536195,0.35
0_55,1.3839385820518635,0.36
0_20,1.3842235948810944,0.37
0_32,1.385626003856021,0.38
0_90,1.3872624852399273,0.39
0_43,1.389049177926897,0.4
0_66,1.389368934999788,0.41
0_78,1.3896500447299331,0.42
0_54,1.391349089076379,0.43
0_19,1.391612766855737,0.44
0_9,1.3916215060006192,0.45
0_31,1.392982182558626,0.46
0_89,1.3947186080012015,0.47
0_42,1.396443690144934,0.48
0_65,1.3968195846111218,0.49
0_77,1.3970976397565498,0.5
0_53,1.3987882906321163,0.51
0_18,1.3989945786107876,0.52
0_8,1.4002609906331978,0.53
0_30,1.4003519412675283,0.54
0_88,1.4020765774156443,0.55
0_41,1.4039036688542492,0.56
0_64,1.4041555837114774,0.57
0_76,1.4044635013177447,0.58
0_52,1.4062032046580188,0.59
0_17,1.4063896707077397,0.6
0_29,1.4077329628521622,0.61
0_7,1.4089231912909848,0.62
0_87,1.409455306828022,0.63
0_40,1.4112404984615108,0.64
0_63,1.411558584684915,0.65
0_75,1.4118636430456961,0.66
0_51,1.4136077004098675,0.67
0_16,1.4137701795879387,0.68
0_28,1.4147588610024442,0.69
0_86,1.4168602041956946,0.7
0_6,1.417590964630973,0.71
0_39,1.4186994243447282,0.72
0_62,1.4189422802670246,0.73
0_74,1.4192228518517278,0.74
0_50,1.4210097886815032,0.75
0_15,1.4211164362694524,0.76
0_27,1.4221054411197944,0.77
0_85,1.4241942817844995,0.78
0_38,1.4260726319285246,0.79
0_5,1.426224434384849,0.8
0_61,1.4263080011246863,0.81
0_73,1.4265698119259735,0.82
0_49,1.4283513008083057,0.83
0_14,1.4284893436607247,0.84
0_26,1.4295179424864217,0.85
0_84,1.4327689379271937,0.86
0_37,1.4334106144847394,0.87
0_4,1.4349300794632787,0.88
0_72,1.435626157684388,0.89
0_13,1.4358067180245841,0.9
0_60,1.436035993440849,0.91
0_25,1.4368832228796147,0.92
0_48,1.4373966066575632,0.93
0_36,1.4421910704397483,0.94
0_3,1.444833181633773,0.95
0_12,1.4453465678308886,0.96
0_24,1.4461074226831154,0.97
0_2,1.4535172175127649,0.98
0_1,1.4620785798832048,0.99
0_0,1.4736857534636085,1.0
