Time (sec),request_completion
61.21771635208279,1
61.32836623908952,2
61.437975716078654,3
61.54907240904868,4
61.65931145707145,5
61.77000298188068,6
61.88142231688835,7
61.99153418792412,8
62.10292883403599,9
62.213495172094554,10
62.323783478932455,11
62.43347010202706,12
121.6976734129712,13
121.80971189099364,14
121.92085022502579,15
122.03226602100767,16
122.14433956798166,17
122.2557683440391,18
122.36713585094549,19
122.4783816919662,20
122.58894417108968,21
122.69924641796388,22
122.81097869505174,23
122.92151474487036,24
182.21643344708718,25
182.3264836850576,26
182.4360428119544,27
182.54649001988582,28
182.6579594949726,29
182.78063067491166,30
182.89377941098064,31
183.00509557896294,32
183.11729254806414,33
183.22758673899807,34
183.33811154402792,35
183.44825846794993,36
242.5827143320348,37
242.6931075179018,38
242.80310365301557,39
242.91394151910208,40
243.02454035100527,41
243.1356972490903,42
243.24593203887343,43
243.35640492290258,44
243.46687041805126,45
243.577876169933,46
243.6893187109381,47
243.79974223603494,48
302.73742875806056,49
302.847848063102,50
302.95795043488033,51
303.06858605588786,52
303.1801120159216,53
303.29004277288914,54
303.3996507360134,55
303.50992486509494,56
303.6202916810289,57
303.7301410390064,58
303.8410422329325,59
303.9509725088719,60
362.8327987100929,61
362.94375024503097,62
363.05377767188475,63
363.165395420976,64
363.27575381007046,65
363.38587848399766,66
363.4957893230021,67
363.60648434306495,68
363.71728742099367,69
363.8275545919314,70
363.93768982589245,71
364.04710269602947,72
422.9121475100983,73
423.0227263679262,74
423.13327519595623,75
423.2431594799273,76
423.353065174073,77
423.4624322790187,78
423.5716234690044,79
423.6809601949062,80
423.7909299870953,81
423.9009383479133,82
424.01133273006417,83
424.12157352501526,84
482.8694979569409,85
482.9789916360751,86
483.0885887220502,87
483.2001263629645,88
483.3107626349665,89
483.42126950994134,90
483.53175394493155,91
483.6432448569685,92
483.7538415088784,93
483.86495709000155,94
483.97528686909936,95
484.0854459418915,96
504.7561946529895,97
504.8661677869968,98
504.97643885202706,99
505.08586591808125,100
