Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.2702862135384505,0.01
0_1,2.8452230437613295,0.02
0_2,3.297287015568056,0.03
0_3,3.755745143697756,0.04
0_4,4.262108278540303,0.05
0_5,4.7210256064867195,0.06
0_6,5.177783731649425,0.07
0_7,5.634606536284725,0.08
0_8,6.092489208708086,0.09
0_9,6.548634932069789,0.1
0_10,7.003557008787672,0.11
0_11,7.464467055050702,0.12
0_12,63.883810699735655,0.13
0_13,64.37744317001027,0.14
0_14,64.78127647859681,0.15
0_15,65.18760857022959,0.16
0_16,65.59353238446411,0.17
0_17,66.00018151572951,0.18
0_18,66.40735270651398,0.19
0_19,66.81387101773673,0.2
0_20,67.2200003758459,0.21
0_21,67.62676534089033,0.22
0_22,68.03217172807241,0.23
0_23,68.43978178507943,0.24
0_24,124.37213653976256,0.25
0_25,124.85115476987302,0.26
0_26,125.25532511249753,0.27
0_27,125.66227237509405,0.28
0_28,126.06760505487483,0.29
0_29,126.47131216082518,0.3
0_30,126.87970176027952,0.31
0_31,127.2858082766179,0.32
0_32,127.6922523938233,0.33
0_33,128.09978709220545,0.34
0_34,128.50679599675465,0.35
0_35,128.91488809245297,0.36
0_36,184.89507151444488,0.37
0_37,185.35668293851222,0.38
0_38,185.76019837587458,0.39
0_39,186.16596454531296,0.4
0_40,186.57492041254486,0.41
0_41,186.97955049492032,0.42
0_42,187.38818443307608,0.43
0_43,187.7944378058267,0.44
0_44,188.20190416731327,0.45
0_45,188.609962483249,0.46
0_46,189.01531826504848,0.47
0_47,189.42500342431524,0.48
0_48,245.24156449175803,0.49
0_49,245.71379603076977,0.5
0_50,246.11755888762022,0.51
0_51,246.52427803949317,0.52
0_52,246.93198382960088,0.53
0_53,247.3385111476045,0.54
0_54,247.74568717295827,0.55
0_55,248.1523815830204,0.56
0_56,248.56077735614394,0.57
0_57,248.966818629128,0.58
0_58,249.37483323972512,0.59
0_59,249.78163002009458,0.6
0_60,305.39135897245893,0.61
0_61,305.89143020004354,0.62
0_62,306.29608646120374,0.63
0_63,306.7030520335794,0.64
0_64,307.10953046161137,0.65
0_65,307.5130950995528,0.66
0_66,307.92103192301056,0.67
0_67,308.326205760621,0.68
0_68,308.73262957024116,0.69
0_69,309.13864543000466,0.7
0_70,309.54640837240873,0.71
0_71,309.95332043755957,0.72
0_72,365.4871012027228,0.73
0_73,365.95993389088727,0.74
0_74,366.3643611218871,0.75
0_75,366.76861375809943,0.76
0_76,367.1745251213632,0.77
0_77,367.5785266887567,0.78
0_78,367.9856216798071,0.79
0_79,368.3925360671483,0.8
0_80,368.7987799596996,0.81
0_81,369.20630749421787,0.82
0_82,369.61132637593647,0.83
0_83,370.0190050587535,0.84
0_84,425.5587404398532,0.85
0_85,426.0112203646951,0.86
0_86,426.4141805542224,0.87
0_87,426.82191408984363,0.88
0_88,427.22769953834074,0.89
0_89,427.6325251898933,0.9
0_90,428.0412545353345,0.91
0_91,428.44559714488867,0.92
0_92,428.8526107197934,0.93
0_93,429.25902437976356,0.94
0_94,429.6663347344062,0.95
0_95,430.07438736644053,0.96
0_96,484.593859352444,0.97
0_97,485.0739793187666,0.98
0_98,485.47723457103643,0.99
0_99,485.88433214230463,1.0
