Time (sec),prefill_completion
6.613331590080634,4055
6.613331590080634,8110
6.613331590080634,12165
6.613331590080634,16220
6.613331590080634,20275
6.613331590080634,24330
6.613331590080634,28385
6.613331590080634,32440
6.613331590080634,36495
6.613331590080634,40550
6.613331590080634,44605
6.613331590080634,48660
67.53225547191687,52715
67.53225547191687,56770
67.53225547191687,60825
67.53225547191687,64880
67.53225547191687,68935
67.53225547191687,72990
67.53225547191687,77045
67.53225547191687,81100
67.53225547191687,85155
67.53225547191687,89210
67.53225547191687,93265
67.53225547191687,97320
128.00704101799056,101375
128.00704101799056,105430
128.00704101799056,109485
128.00704101799056,113540
128.00704101799056,117595
128.00704101799056,121650
128.00704101799056,125705
128.00704101799056,129760
128.00704101799056,133815
128.00704101799056,137870
128.00704101799056,141925
128.00704101799056,145980
188.5199993608985,150035
188.5199993608985,154090
188.5199993608985,158145
188.5199993608985,162200
188.5199993608985,166255
188.5199993608985,170310
188.5199993608985,174365
188.5199993608985,178420
188.5199993608985,182475
188.5199993608985,186530
188.5199993608985,190585
188.5199993608985,194640
248.88347712205723,198695
248.88347712205723,202750
248.88347712205723,206805
248.88347712205723,210860
248.88347712205723,214915
248.88347712205723,218970
248.88347712205723,223025
248.88347712205723,227080
248.88347712205723,231135
248.88347712205723,235190
248.88347712205723,239245
248.88347712205723,243300
309.05781785491854,247355
309.05781785491854,251410
309.05781785491854,255465
309.05781785491854,259520
309.05781785491854,263575
309.05781785491854,267630
309.05781785491854,271685
309.05781785491854,275740
309.05781785491854,279795
309.05781785491854,283850
309.05781785491854,287905
309.05781785491854,291960
369.12299493304454,296015
369.12299493304454,300070
369.12299493304454,304125
369.12299493304454,308180
369.12299493304454,312235
369.12299493304454,316290
369.12299493304454,320345
369.12299493304454,324400
369.12299493304454,328455
369.12299493304454,332510
369.12299493304454,336565
369.12299493304454,340620
429.1782594800461,344675
429.1782594800461,348730
429.1782594800461,352785
429.1782594800461,356840
429.1782594800461,360895
429.1782594800461,364950
429.1782594800461,369005
429.1782594800461,373060
429.1782594800461,377115
429.1782594800461,381170
429.1782594800461,385225
429.1782594800461,389280
485.8781891770195,393335
485.8781891770195,397390
485.8781891770195,401445
485.8781891770195,405500
