Request Id,request_execution_plus_preemption_time,cdf
0_99,19.68157212017104,0.01
0_98,19.98668438801542,0.02
0_97,20.286993179935962,0.03
0_96,20.66639368305914,0.04
0_95,55.361335039837286,0.05
0_71,55.44612681493163,0.06
0_83,55.4551326779183,0.07
0_59,55.52357605099678,0.08
0_94,55.66667593806051,0.09
0_47,55.7341072820127,0.1
0_70,55.75106348982081,0.11
0_82,55.76000651298091,0.12
0_58,55.827864218037575,0.13
0_23,55.8437762837857,0.14
0_35,55.89670463488437,0.15
0_93,55.97108102799393,0.16
0_46,56.04085045703687,0.17
0_69,56.05613189097494,0.18
0_81,56.061996625037864,0.19
0_57,56.13240547012538,0.2
0_22,56.14827714115381,0.21
0_34,56.20209843595512,0.22
0_92,56.27376155881211,0.23
0_45,56.34211152885109,0.24
0_11,56.343228123150766,0.25
0_68,56.35927429702133,0.26
0_80,56.36695377808064,0.27
0_56,56.436002183007076,0.28
0_21,56.44929310400039,0.29
0_33,56.50599463796243,0.3
0_91,56.57758890488185,0.31
0_44,56.64659040700644,0.32
0_67,56.66228554700501,0.33
0_79,56.67063473095186,0.34
0_10,56.7032321318984,0.35
0_55,56.7414818641264,0.36
0_20,56.75316739012487,0.37
0_32,56.810666158096865,0.38
0_90,56.87776189483702,0.39
0_43,56.95101629500277,0.4
0_66,56.964126334991306,0.41
0_78,56.97565183392726,0.42
0_54,57.04531265213154,0.43
0_19,57.05612344108522,0.44
0_9,57.05648174602538,0.45
0_31,57.11226948490366,0.46
0_89,57.183462928049266,0.47
0_42,57.25419129594229,0.48
0_65,57.269602969055995,0.49
0_77,57.28100323001854,0.5
0_53,57.35031991591677,0.51
0_18,57.358777723042294,0.52
0_8,57.410700615961105,0.53
0_30,57.414429591968656,0.54
0_88,57.48513967404142,0.55
0_41,57.56005042302422,0.56
0_64,57.57037893217057,0.57
0_76,57.58300355402753,0.58
0_52,57.65433139097877,0.59
0_17,57.66197649901733,0.6
0_29,57.71705147693865,0.61
0_7,57.76585084293038,0.62
0_87,57.7876675799489,0.63
0_40,57.86086043692194,0.64
0_63,57.87390197208151,0.65
0_75,57.88640936487354,0.66
0_51,57.957915716804564,0.67
0_16,57.96457736310549,0.68
0_28,58.00511330110021,0.69
0_86,58.09126837202348,0.7
0_6,58.121229549869895,0.71
0_39,58.16667639813386,0.72
0_62,58.17663349094801,0.73
0_74,58.188136925920844,0.74
0_50,58.26140133594163,0.75
0_15,58.265773887047544,0.76
0_27,58.30632308591157,0.77
0_85,58.39196555316448,0.78
0_38,58.46897790906951,0.79
0_5,58.47520180977881,0.8
0_61,58.478628046112135,0.81
0_73,58.48936228896491,0.82
0_49,58.56240333314054,0.83
0_14,58.56806309008971,0.84
0_26,58.61023564194329,0.85
0_84,58.743526455014944,0.86
0_37,58.769835193874314,0.87
0_4,58.83213325799443,0.88
0_72,58.860672465059906,0.89
0_13,58.86807543900795,0.9
0_60,58.87747573107481,0.91
0_25,58.912212138064206,0.92
0_48,58.93326087296009,0.93
0_36,59.12983388802968,0.94
0_3,59.23816044698469,0.95
0_12,59.25920928106643,0.96
0_24,59.29040433000773,0.97
0_2,59.59420591802336,0.98
0_1,59.945221775211394,0.99
0_0,60.42111589200795,1.0
