Batch Id,inter_batch_delay
1,0.001985441893339157
2,0.002076626056805253
3,0.0022299769334495068
4,0.0018262909725308418
5,0.0021391818299889565
6,0.002075816038995981
7,0.0016559320501983166
8,0.0020048811566084623
9,0.0019123558886349201
10,0.001723267138004303
11,0.0018823069985955954
12,0.001881997101008892
13,0.0017735229339450598
14,0.003534749150276184
15,0.002501131035387516
16,0.002849909942597151
17,0.0023888370487838984
18,0.002382708014920354
19,0.002874888014048338
20,0.0026366119273006916
21,0.002429935848340392
22,0.0024283351376652718
23,0.0028120309580117464
24,0.002341959858313203
25,0.0026122641284018755
26,0.002361997961997986
27,0.0024445238523185253
28,0.002289702882990241
29,0.002664630999788642
30,0.0023346799425780773
31,0.0023454499896615744
32,0.0024558629374951124
33,0.0028264608699828386
34,0.002466582925990224
35,0.0024662918876856565
36,0.0026284130290150642
37,0.002543568843975663
38,0.0024018529802560806
39,0.0023754239082336426
40,0.002386573003605008
41,0.0024722509551793337
42,0.0023202160373330116
43,0.0023510640021413565
44,0.002350343856960535
45,0.0029482070822268724
46,0.0023516148794442415
47,0.0023541138507425785
48,0.0025586190167814493
49,0.004469475010409951
50,0.0025325079914182425
51,0.002553478814661503
52,0.0026278370060026646
53,0.004743318073451519
54,0.002246677177026868
55,0.0015969548840075731
56,0.001860997872427106
57,0.0018383681308478117
58,0.0018189989496022463
59,0.0018412789795547724
60,0.0017456619534641504
61,0.0016607341822236776
62,0.0017736011650413275
63,0.0018729171715676785
64,0.0015123977791517973
65,0.0017364418599754572
66,0.00164000503718853
67,0.002818020060658455
68,0.0024466312024742365
69,0.0024144831113517284
70,0.002505270065739751
71,0.0025001000612974167
72,0.0023349649272859097
73,0.0023498740047216415
74,0.0024158619344234467
75,0.002420262200757861
76,0.0024618608877062798
77,0.0023449340369552374
78,0.0027674820739775896
79,0.0024211930576711893
80,0.002382813021540642
81,0.0026247960049659014
82,0.0025000900495797396
83,0.0021878289990127087
84,0.0024989598896354437
85,0.002387633081525564
86,0.002410731976851821
87,0.002461580093950033
88,0.002372192917391658
89,0.0024335221387445927
90,0.0025434489361941814
91,0.002502629067748785
92,0.002267705975100398
93,0.0029509069863706827
94,0.002430371940135956
95,0.00252080918289721
96,0.002458601025864482
97,0.002476091030985117
98,0.0024959801230579615
99,0.002502688905224204
