Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.4700097062954361,0.01
0_98,0.4774132315126225,0.02
0_97,0.48483212836790923,0.03
0_96,0.49217282312286154,0.04
0_95,1.340249236996808,0.05
0_71,1.3422712878062866,0.06
0_83,1.3424894275859272,0.07
0_59,1.3441759530943251,0.08
0_94,1.347634265466207,0.09
0_47,1.3493558826867673,0.1
0_70,1.3497234956054698,0.11
0_82,1.3499195763682266,0.12
0_58,1.3515992853904097,0.13
0_23,1.352032333169496,0.14
0_35,1.3532977414135707,0.15
0_93,1.3550758416332849,0.16
0_46,1.3567195196306652,0.17
0_69,1.3571430412405057,0.18
0_81,1.3573530645609446,0.19
0_57,1.358995962950469,0.2
0_22,1.359386796052227,0.21
0_34,1.3606964715858694,0.22
0_92,1.362480705019041,0.23
0_11,1.3628691486821214,0.24
0_45,1.3641771530255493,0.25
0_68,1.3645765670495698,0.26
0_80,1.3647251898343333,0.27
0_56,1.3664470985645383,0.28
0_21,1.3667932428794392,0.29
0_33,1.3681341757793435,0.3
0_91,1.369878098635548,0.31
0_44,1.371542286565073,0.32
0_10,1.3715984097784157,0.33
0_67,1.3719605432721083,0.34
0_79,1.3721653439967734,0.35
0_55,1.37383701168455,0.36
0_20,1.3741678835415259,0.37
0_32,1.375551373709175,0.38
0_90,1.377265279561781,0.39
0_43,1.378977139951752,0.4
0_66,1.3793524813202278,0.41
0_78,1.3795863208531334,0.42
0_9,1.3803603228056667,0.43
0_54,1.3812959841736479,0.44
0_19,1.3815700222408718,0.45
0_31,1.3829353840499208,0.46
0_89,1.3846109238759865,0.47
0_42,1.3864010553125565,0.48
0_65,1.3867307833180105,0.49
0_77,1.3870292654624437,0.5
0_53,1.3887235462188539,0.51
0_18,1.388944463389812,0.52
0_8,1.3889741689511916,0.53
0_30,1.390312990826759,0.54
0_88,1.3920647922687506,0.55
0_41,1.3938041758587265,0.56
0_64,1.3941834472721761,0.57
0_76,1.394472553780893,0.58
0_52,1.3961478251475476,0.59
0_17,1.3963255581003047,0.6
0_7,1.3975954010696492,0.61
0_29,1.397636697655998,0.62
0_87,1.3994190337295394,0.63
0_40,1.4012413451209573,0.64
0_63,1.4015091668314688,0.65
0_75,1.4018246595089028,0.66
0_51,1.403531938899172,0.67
0_16,1.4037184431728702,0.68
0_28,1.4047876590999162,0.69
0_6,1.4062803899471807,0.7
0_86,1.4067788479747478,0.71
0_39,1.4085871622977189,0.72
0_62,1.408879063461294,0.73
0_74,1.4092273836353475,0.74
0_50,1.4109540737529354,0.75
0_15,1.4110836568799596,0.76
0_27,1.4120893229264766,0.77
0_85,1.4142285084647195,0.78
0_5,1.4149263284123708,0.79
0_38,1.4160453679505736,0.8
0_61,1.4163051700026432,0.81
0_73,1.4165731790963925,0.82
0_49,1.4183668279282113,0.83
0_14,1.4184465116094342,0.84
0_26,1.4194555579764179,0.85
0_84,1.4215706672928319,0.86
0_37,1.4234407926091879,0.87
0_4,1.4235790795362668,0.88
0_60,1.4236537798296478,0.89
0_72,1.4239212579275595,0.9
0_48,1.4257091353704199,0.91
0_13,1.425819497561173,0.92
0_25,1.4268913966342351,0.93
0_36,1.4307707363183089,0.94
0_3,1.4322879957319123,0.95
0_12,1.4331307528517776,0.96
0_24,1.4342495156622423,0.97
0_2,1.442179947222651,0.98
0_1,1.450896509809465,0.99
0_0,1.4594306600984277,1.0
