Time (sec),decode_completion
1.3810757170431316,1
1.8416253458708525,2
2.308616298949346,3
2.825285772094503,4
3.2925944740418345,5
3.7580508049577475,6
4.223956977017224,7
4.690155301941559,8
5.1550340440589935,9
5.618761593941599,10
6.088291896041483,11
6.555879382882267,12
6.613331590080634,13
6.613331590080634,14
6.613331590080634,15
6.613331590080634,16
6.613331590080634,17
6.613331590080634,18
6.613331590080634,19
6.613331590080634,20
6.613331590080634,21
6.613331590080634,22
6.613331590080634,23
6.613331590080634,24
8.029334080871195,25
8.029334080871195,26
8.029334080871195,27
8.029334080871195,28
8.029334080871195,29
8.029334080871195,30
8.029334080871195,31
8.029334080871195,32
8.029334080871195,33
8.029334080871195,34
8.029334080871195,35
8.029334080871195,36
9.42800742899999,37
9.42800742899999,38
9.42800742899999,39
9.42800742899999,40
9.42800742899999,41
9.42800742899999,42
9.42800742899999,43
9.42800742899999,44
9.42800742899999,45
9.42800742899999,46
9.42800742899999,47
9.42800742899999,48
10.829509647097439,49
10.829509647097439,50
10.829509647097439,51
10.829509647097439,52
10.829509647097439,53
10.829509647097439,54
10.829509647097439,55
10.829509647097439,56
10.829509647097439,57
10.829509647097439,58
10.829509647097439,59
10.829509647097439,60
12.220171714900061,61
12.220171714900061,62
12.220171714900061,63
12.220171714900061,64
12.220171714900061,65
12.220171714900061,66
12.220171714900061,67
12.220171714900061,68
12.220171714900061,69
12.220171714900061,70
12.220171714900061,71
12.220171714900061,72
13.618701590923592,73
13.618701590923592,74
13.618701590923592,75
13.618701590923592,76
13.618701590923592,77
13.618701590923592,78
13.618701590923592,79
13.618701590923592,80
13.618701590923592,81
13.618701590923592,82
13.618701590923592,83
13.618701590923592,84
15.01779006398283,85
15.01779006398283,86
15.01779006398283,87
15.01779006398283,88
15.01779006398283,89
15.01779006398283,90
15.01779006398283,91
15.01779006398283,92
15.01779006398283,93
15.01779006398283,94
15.01779006398283,95
15.01779006398283,96
16.431495473952964,97
16.431495473952964,98
16.431495473952964,99
16.431495473952964,100
16.431495473952964,101
16.431495473952964,102
16.431495473952964,103
16.431495473952964,104
16.431495473952964,105
16.431495473952964,106
16.431495473952964,107
16.431495473952964,108
17.828075706027448,109
17.828075706027448,110
17.828075706027448,111
17.828075706027448,112
17.828075706027448,113
17.828075706027448,114
17.828075706027448,115
17.828075706027448,116
17.828075706027448,117
17.828075706027448,118
17.828075706027448,119
17.828075706027448,120
19.231481361901388,121
19.231481361901388,122
19.231481361901388,123
19.231481361901388,124
19.231481361901388,125
19.231481361901388,126
19.231481361901388,127
19.231481361901388,128
19.231481361901388,129
19.231481361901388,130
19.231481361901388,131
19.231481361901388,132
20.626355747925118,133
20.626355747925118,134
20.626355747925118,135
20.626355747925118,136
20.626355747925118,137
20.626355747925118,138
20.626355747925118,139
20.626355747925118,140
20.626355747925118,141
20.626355747925118,142
20.626355747925118,143
20.626355747925118,144
22.015472708037123,145
22.015472708037123,146
22.015472708037123,147
22.015472708037123,148
22.015472708037123,149
22.015472708037123,150
22.015472708037123,151
22.015472708037123,152
22.015472708037123,153
22.015472708037123,154
22.015472708037123,155
22.015472708037123,156
23.418030744884163,157
23.418030744884163,158
23.418030744884163,159
23.418030744884163,160
23.418030744884163,161
23.418030744884163,162
23.418030744884163,163
23.418030744884163,164
23.418030744884163,165
23.418030744884163,166
23.418030744884163,167
23.418030744884163,168
24.8211453279946,169
24.8211453279946,170
24.8211453279946,171
24.8211453279946,172
24.8211453279946,173
24.8211453279946,174
24.8211453279946,175
24.8211453279946,176
24.8211453279946,177
24.8211453279946,178
24.8211453279946,179
24.8211453279946,180
26.235018297098577,181
26.235018297098577,182
26.235018297098577,183
26.235018297098577,184
26.235018297098577,185
26.235018297098577,186
26.235018297098577,187
26.235018297098577,188
26.235018297098577,189
26.235018297098577,190
26.235018297098577,191
26.235018297098577,192
27.632836278062314,193
27.632836278062314,194
27.632836278062314,195
27.632836278062314,196
27.632836278062314,197
27.632836278062314,198
27.632836278062314,199
27.632836278062314,200
27.632836278062314,201
27.632836278062314,202
27.632836278062314,203
27.632836278062314,204
29.037460962077603,205
29.037460962077603,206
29.037460962077603,207
29.037460962077603,208
