cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.042383270695668794
0.049,0.04263833483208122
0.05,0.15182888811564332
0.051000000000000004,0.1536618109258384
0.052000000000000005,0.2615837060709274
0.053,0.2636847694677737
0.054,0.28280407912508504
0.055,0.37343891760446246
0.056,0.39494814164795633
0.057,0.477590911630712
0.058,0.477590911630712
0.059000000000000004,0.47854704959193467
0.06,0.47854704959193467
0.061,0.47854704959193467
0.062,0.47854704959193467
0.063,0.47854704959193467
0.064,0.47854704959193467
0.065,0.47854704959193467
0.066,0.47854704959193467
0.067,0.47854704959193467
0.068,0.47854704959193467
0.069,0.47854704959193467
0.07,0.47950510174326977
0.07100000000000001,0.47950510174326977
0.07200000000000001,0.47950510174326977
0.073,0.47950510174326977
0.074,0.47950510174326977
0.075,0.47950510174326977
0.076,0.47950510174326977
0.077,0.47950510174326977
0.078,0.47950510174326977
0.079,0.47950510174326977
0.08,0.47950510174326977
0.081,0.48046507191693005
0.082,0.48046507191693005
0.083,0.48046507191693005
0.084,0.48046507191693005
0.085,0.48046507191693005
0.08600000000000001,0.48046507191693005
0.08700000000000001,0.48046507191693005
0.088,0.4814269639527997
0.089,0.4814269639527997
0.09,0.4814269639527997
0.091,0.482390781698451
0.092,0.48432420974791573
0.093,0.48529382778544905
0.094,0.4872388912785135
0.095,0.4931209818933002
0.096,0.5939259244749931
0.097,0.6194020760935474
0.098,0.7039833194975533
0.099,0.7297884327466929
0.1,0.8146468534200841
0.101,0.9203506615813853
0.10200000000000001,0.9258893668969445
0.10300000000000001,1.0294240897138103
0.10400000000000001,1.0356192030718705
0.105,1.1399672611065563
0.106,1.1491235786841678
0.107,1.2498200417288827
0.108,1.259858706528629
