Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00034058182195986536,0.01
0_1,0.0004541576663135527,0.02
0_2,0.0005693213020838365,0.03
0_3,0.0006967360256572797,0.04
0_4,0.0008119776069258975,0.05
0_5,0.0009267628895125722,0.06
0_6,0.0010416587741193437,0.07
0_7,0.0011566270638886569,0.08
0_8,0.0012712670547563845,0.09
0_9,0.0013856280979191661,0.1
0_10,0.0015014176764531215,0.11
0_11,0.0016167287314574794,0.12
0_12,0.015521408765979855,0.13
0_13,0.015622962389885461,0.14
0_14,0.015724918187185938,0.15
0_15,0.015826839972608957,0.16
0_16,0.015928947816989884,0.17
0_17,0.01603117643943936,0.18
0_18,0.016133270740311515,0.19
0_19,0.01623526776327755,0.2
0_20,0.016337376312179314,0.21
0_21,0.016439142653491216,0.22
0_22,0.016541583244614164,0.23
0_23,0.01664320322686092,0.24
0_24,0.03043457541428736,0.25
0_25,0.030536112558089756,0.26
0_26,0.030638314410584774,0.27
0_27,0.03074003151168934,0.28
0_28,0.030841347835234536,0.29
0_29,0.030943902853518064,0.3
0_30,0.03104585617437325,0.31
0_31,0.031147902548191414,0.32
0_32,0.03125023088187126,0.33
0_33,0.031352425531946976,0.34
0_34,0.0314548843918637,0.35
0_35,0.031556855997532315,0.36
0_36,0.045356624942782774,0.37
0_37,0.04545796178074602,0.38
0_38,0.04555986277855538,0.39
0_39,0.04566260613191014,0.4
0_40,0.04576415418028262,0.41
0_41,0.04586676351143835,0.42
0_42,0.04596880117658659,0.43
0_43,0.0460711078137807,0.44
0_44,0.04617352322290586,0.45
0_45,0.046275366928701725,0.46
0_46,0.04637825361432326,0.47
0_47,0.0464799386056418,0.48
0_48,0.06024250412031402,0.49
0_49,0.060343972408889106,0.5
0_50,0.06044607482392355,0.51
0_51,0.06054840359088084,0.52
0_52,0.06065056749318672,0.53
0_53,0.0607527441129263,0.54
0_54,0.06085487432426483,0.55
0_55,0.060957486408391715,0.56
0_56,0.06105942309244953,0.57
0_57,0.061161851185705836,0.58
0_58,0.06126398804733064,0.59
0_59,0.06136615497706649,0.6
0_60,0.07508335233959984,0.61
0_61,0.07518501560417326,0.62
0_62,0.0752872345425331,0.63
0_63,0.07538927733190771,0.64
0_64,0.07549056287839981,0.65
0_65,0.07559307432008859,0.66
0_66,0.07569478115631881,0.67
0_67,0.07579681925250518,0.68
0_68,0.07589880349493497,0.69
0_69,0.0760011565723972,0.7
0_70,0.07610333575981952,0.71
0_71,0.07620566705202755,0.72
0_72,0.08989676348583683,0.73
0_73,0.08999832947594923,0.74
0_74,0.09009986497334327,0.75
0_75,0.09020181219237047,0.76
0_76,0.09030325289002623,0.77
0_77,0.09040548271148174,0.78
0_78,0.09050766567546879,0.79
0_79,0.09060966241455944,0.8
0_80,0.09071200917481816,0.81
0_81,0.09081367760811704,0.82
0_82,0.09091606167668727,0.83
0_83,0.09101837410456036,0.84
0_84,0.10470655995016888,0.85
0_85,0.10480779846831605,0.86
0_86,0.10491014943405315,0.87
0_87,0.1050120705252906,0.88
0_88,0.10511371298445074,0.89
0_89,0.10521633085845275,0.9
0_90,0.10531784894769385,0.91
0_91,0.10542003521896696,0.92
0_92,0.10552210421777995,0.93
0_93,0.10562437671591537,0.94
0_94,0.10572682663008258,0.95
0_95,0.10582866269421021,0.96
0_96,0.11950113659801534,0.97
0_97,0.11960247855090321,0.98
0_98,0.11970468467571135,0.99
0_99,0.1198065272404361,1.0
