Request Id,request_e2e_time_normalized,cdf
0_0,1.493115032977629,0.01
0_1,1.4958138107095005,0.02
0_2,1.4984872125872843,0.03
0_3,1.5011968880255775,0.04
0_4,1.5038856452944256,0.05
0_5,1.5065854385824555,0.06
0_6,1.5093029833387401,0.07
0_7,1.5119886387298564,0.08
0_8,1.514705581317951,0.09
0_9,1.517402321270599,0.1
0_10,1.5200922799739622,0.11
0_11,1.5227675634640745,0.12
0_12,2.9682359369017366,0.13
0_13,2.970968582707162,0.14
0_14,2.9736792737811166,0.15
0_15,2.9763967322196994,0.16
0_16,2.979130233365406,0.17
0_17,2.9818480083911973,0.18
0_18,2.984564289047451,0.19
0_19,2.9872776022430783,0.2
0_20,2.989974248075358,0.21
0_21,2.992664546779607,0.22
0_22,2.995389724269555,0.23
0_23,2.998085725484643,0.24
0_24,4.4443032548070045,0.25
0_25,4.4469874069526245,0.26
0_26,4.449659580779375,0.27
0_27,4.452353415119166,0.28
0_28,4.4550721828042095,0.29
0_29,4.4580641628027236,0.3
0_30,4.4608238880726985,0.31
0_31,4.463538916560072,0.32
0_32,4.466275428001564,0.33
0_33,4.4689655302194655,0.34
0_34,4.471661257171413,0.35
0_35,4.474347767510974,0.36
0_36,5.91665156907402,0.37
0_37,5.919344085802483,0.38
0_38,5.9220269183662335,0.39
0_39,5.9247302809537095,0.4
0_40,5.927427813439153,0.41
0_41,5.9301389572948855,0.42
0_42,5.93282761070423,0.43
0_43,5.935522071290307,0.44
0_44,5.938216351659786,0.45
0_45,5.940923809022756,0.46
0_46,5.943641919778978,0.47
0_47,5.946335176488657,0.48
0_48,7.3838397258063555,0.49
0_49,7.386532879587853,0.5
0_50,7.3892183032897645,0.51
0_51,7.391916733070436,0.52
0_52,7.394636878437113,0.53
0_53,7.39731811641193,0.54
0_54,7.399991481366182,0.55
0_55,7.4026810942706085,0.56
0_56,7.405372967829973,0.57
0_57,7.408052220463571,0.58
0_58,7.4107571276325,0.59
0_59,7.413438353874925,0.6
0_60,8.849580456343729,0.61
0_61,8.852286591342219,0.62
0_62,8.85497018711914,0.63
0_63,8.857692571243316,0.64
0_64,8.860384239270012,0.65
0_65,8.863070206926771,0.66
0_66,8.865750959097612,0.67
0_67,8.86845083763573,0.68
0_68,8.871153351731554,0.69
0_69,8.873842794925157,0.7
0_70,8.876529020143717,0.71
0_71,8.879197626732426,0.72
0_72,10.314930427075568,0.73
0_73,10.317627472388445,0.74
0_74,10.320323785267226,0.75
0_75,10.323003889754323,0.76
0_76,10.325684516440804,0.77
0_77,10.328352006805334,0.78
0_78,10.331015206561084,0.79
0_79,10.333681955973322,0.8
0_80,10.336364146026714,0.81
0_81,10.339047276778373,0.82
0_82,10.341739822684492,0.83
0_83,10.344428622561347,0.84
0_84,11.777304828218071,0.85
0_85,11.779975405757929,0.86
0_86,11.782648505415859,0.87
0_87,11.785368935682062,0.88
0_88,11.788067381340646,0.89
0_89,11.790762670974178,0.9
0_90,11.793457413291014,0.91
0_91,11.7961767038285,0.92
0_92,11.798874183143376,0.93
0_93,11.801584319268331,0.94
0_94,11.804275289490228,0.95
0_95,11.806962096143696,0.96
0_96,12.311126698853403,0.97
0_97,12.313808970414556,0.98
0_98,12.316498508586026,0.99
0_99,12.319167461416615,1.0
