Request Id,request_execution_time_normalized,cdf
0_96,0.05026292829865181,0.01
0_84,0.061811610619060514,0.02
0_36,0.06239190527873977,0.03
0_72,0.06240368194355652,0.04
0_48,0.06254325069986828,0.05
0_24,0.06303441002056366,0.06
0_60,0.06307070363858124,0.07
0_12,0.0634251273203096,0.08
0_0,0.06585512949131066,0.09
0_97,0.15565707411321744,0.1
0_85,0.16801923635506594,0.11
0_61,0.168382444384894,0.12
0_73,0.1684440500216513,0.13
0_49,0.16848814518122776,0.14
0_37,0.16903860068016843,0.15
0_25,0.16974299866706133,0.16
0_13,0.16995740072551843,0.17
0_1,0.17229112805571498,0.18
0_98,0.2628824066416156,0.19
0_86,0.2753109643179015,0.2
0_62,0.275855949029281,0.21
0_74,0.27586177129457456,0.22
0_50,0.27602392839972023,0.23
0_38,0.2769675351929192,0.24
0_26,0.2781443247776024,0.25
0_14,0.278622493482899,0.26
0_2,0.28169880341170583,0.27
0_99,0.37032358111563796,0.28
0_87,0.3824287138413638,0.29
0_75,0.38316290707486433,0.3
0_63,0.3833556902969665,0.31
0_51,0.3837873000742459,0.32
0_39,0.38502282927539655,0.33
0_27,0.38646249212438194,0.34
0_15,0.38669260685536555,0.35
0_3,0.39204179347356466,0.36
0_88,0.4896140402160222,0.37
0_76,0.4903841971010878,0.38
0_64,0.49072133962678294,0.39
0_52,0.4914450084438502,0.4
0_40,0.49293486518421914,0.41
0_28,0.4945891888744039,0.42
0_16,0.4947546584327228,0.43
0_4,0.5006943027398026,0.44
0_89,0.596820481848426,0.45
0_77,0.5979054748852987,0.46
0_65,0.5983322901231032,0.47
0_53,0.598986081142978,0.48
0_41,0.6011519477157513,0.49
0_17,0.602757332494437,0.5
0_29,0.6029432959252651,0.51
0_5,0.6094589886005696,0.52
0_90,0.7039707359835142,0.53
0_78,0.7052709680538988,0.54
0_66,0.7056888294031435,0.55
0_54,0.7065996901450179,0.56
0_42,0.7090850888478865,0.57
0_18,0.7108692871860978,0.58
0_30,0.7114374095221936,0.59
0_6,0.7181256683372961,0.6
0_91,0.8114677769268249,0.61
0_79,0.8124969233474808,0.62
0_67,0.8132310162877618,0.63
0_55,0.8142439982308666,0.64
0_43,0.8169964362140291,0.65
0_19,0.8191388207658126,0.66
0_31,0.8196664148339684,0.67
0_7,0.8272025513508152,0.68
0_92,0.918727190903865,0.69
0_80,0.9197950924281031,0.7
0_68,0.9205570077387298,0.71
0_56,0.921696061932868,0.72
0_44,0.9248448096488308,0.73
0_20,0.927288147836651,0.74
0_32,0.9279324628708021,0.75
0_8,0.9359398239985017,0.76
0_93,1.0260072460329932,0.77
0_81,1.0273393809045779,0.78
0_69,1.0278580038944578,0.79
0_57,1.0291568154310127,0.8
0_45,1.032800683484799,0.81
0_21,1.0352868275467033,0.82
0_33,1.0361104476515477,0.83
0_9,1.0448600929173664,0.84
0_94,1.1333134935248825,0.85
0_82,1.1349080883466252,0.86
0_70,1.1351579780826664,0.87
0_58,1.1364910520454188,0.88
0_46,1.1408810378904113,0.89
0_22,1.143405036983739,0.9
0_34,1.1443274390497586,0.91
0_10,1.1537713054113272,0.92
0_95,1.240435215377635,0.93
0_83,1.2424472445883312,0.94
0_71,1.2424648395546416,0.95
0_59,1.2441022230948253,0.96
0_47,1.2487435777921503,0.97
0_23,1.2513830628041633,0.98
0_35,1.2524610342821334,0.99
0_11,1.2626369509437099,1.0
