Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.7967445929547365,0.01
0_1,1.3832575254990924,0.02
0_2,1.8438844289016276,0.03
0_3,2.311038806113792,0.04
0_4,2.8272929687433646,0.05
0_5,3.2949154069588054,0.06
0_6,3.7603071279462044,0.07
0_7,4.225797879987347,0.08
0_8,4.692342338836654,0.09
0_9,5.157127287600858,0.1
0_10,5.620666685463394,0.11
0_11,6.090356798365117,0.12
0_12,62.4385876456937,0.13
0_13,62.941737432513186,0.14
0_14,63.352888677750904,0.15
0_15,63.766593575132745,0.16
0_16,64.17986383772278,0.17
0_17,64.59389360300375,0.18
0_18,65.00845974435795,0.19
0_19,65.42235979281175,0.2
0_20,65.83587845400177,0.21
0_21,66.25005461362956,0.22
0_22,66.66280350667303,0.23
0_23,67.07783968195368,0.24
0_24,122.9261490120703,0.25
0_25,123.41437257408984,0.26
0_26,123.82590891052033,0.27
0_27,124.24026820668594,0.28
0_28,124.65294701243664,0.29
0_29,125.06368128104899,0.3
0_30,125.47945132257995,0.31
0_31,125.89292767697884,0.32
0_32,126.30672825429183,0.33
0_33,126.72169382567954,0.34
0_34,127.13611509157488,0.35
0_35,127.5516553120389,0.36
0_36,183.4529959147077,0.37
0_37,183.92337312863833,0.38
0_38,184.33422712935248,0.39
0_39,184.74736736578794,0.4
0_40,185.16378101526385,0.41
0_41,185.57574894177824,0.42
0_42,185.99184228375188,0.43
0_43,186.40549046601498,0.44
0_44,186.82038194856833,0.45
0_45,187.23586596001036,0.46
0_46,187.64857068303863,0.47
0_47,188.06573619103625,0.48
0_48,243.80428605682002,0.49
0_49,244.2855456827082,0.5
0_50,244.69665077201196,0.51
0_51,245.11077221484703,0.52
0_52,245.52588229462472,0.53
0_53,245.93982462134252,0.54
0_54,246.35443973056525,0.55
0_55,246.76854513768495,0.56
0_56,247.18439101988173,0.57
0_57,247.5978375592606,0.58
0_58,248.01327969023822,0.59
0_59,248.42749815010058,0.6
0_60,303.9554481752593,0.61
0_61,304.4652233372853,0.62
0_62,304.87724592986126,0.63
0_63,305.2915950582982,0.64
0_64,305.7054757059132,0.65
0_65,306.1163775225503,0.66
0_66,306.5317642641146,0.67
0_67,306.9443003751654,0.68
0_68,307.35811463693113,0.69
0_69,307.7715246164189,0.7
0_70,308.18672803771653,0.71
0_71,308.6010777316564,0.72
0_72,364.05159339297677,0.73
0_73,364.533465154657,0.74
0_74,364.9452393339557,0.75
0_75,365.35685161895634,0.76
0_76,365.7701626382573,0.77
0_77,366.1815308500719,0.78
0_78,366.59607338912866,0.79
0_79,367.01042703131,0.8
0_80,367.42407811308243,0.81
0_81,367.83904296109444,0.82
0_82,368.25142814159176,0.83
0_83,368.66654271297784,0.84
0_84,424.12608472735036,0.85
0_85,424.58712684658656,0.86
0_86,424.9974222823584,0.87
0_87,425.41256025951304,0.88
0_88,425.82572418982545,0.89
0_89,426.23790878042456,0.9
0_90,426.6540931315823,0.91
0_91,427.0657576997712,0.92
0_92,427.4801815660103,0.93
0_93,427.89397790455286,0.94
0_94,428.30871294609534,0.95
0_95,428.7242122870907,0.96
0_96,484.0899211445136,0.97
0_97,484.5792754395928,0.98
0_98,484.9898562499293,0.99
0_99,485.40439519721036,1.0
