Batch Id,batch_execution_time
0,0.5845891300123185
1,0.4585641869343817
2,0.4649143270216882
3,0.5144394962117076
4,0.4654824109748006
5,0.46331714908592403
6,0.4638303560204804
7,0.46454239287413657
8,0.4628738609608263
9,0.46181519399397075
10,0.46780703496187925
11,0.46570517984218895
12,0.05557021009735763
13,1.4142289678566158
14,1.3951385989785194
15,1.3990010870620608
16,1.3878121578600258
17,1.396141038974747
18,1.3967057650443166
19,1.4108305219560862
20,1.3939436201471835
21,1.400975720025599
22,1.3924460508860648
23,1.3863049291539937
24,1.4002160769887269
25,1.400502318982035
26,1.411510971141979
27,1.3953734571114182
28,1.4023349811322987
29,1.3946910589002073
30,1.394404276041314
31,1.3939213170669973
32,1.3950487880501896
33,1.391580737195909
34,1.3922631370369345
35,1.3970913081429899
36,1.4032515999861062
37,1.3886450720019639
38,1.3892015661112964
39,1.3860733059700578
40,1.3982294271700084
41,1.3807437350042164
42,1.3767836748156697
43,1.377861118176952
44,1.403074725996703
45,1.3773218940477818
46,1.3786249191034585
47,1.3928556840401143
48,1.3876448781229556
49,1.3809272788930684
50,1.3854686231352389
51,1.3861827931832522
52,1.3824916668236256
53,0.5009521609172225
54,0.4095557779073715
55,0.4118381622247398
56,0.41143362293951213
57,0.4122108309529722
58,0.41272215405479074
59,0.41215335112065077
60,0.41185496584512293
61,0.4124090918339789
62,0.410874982830137
63,0.4135259590111673
64,0.41056021116673946
65,0.04228678601793945
66,1.3726150430738926
67,1.3698836218100041
68,1.3810000708326697
69,1.3972908158320934
70,1.3841386260464787
71,1.3821366229094565
72,1.3870852661784738
73,1.3877669889479876
74,1.392132706940174
75,1.3860667599365115
76,1.3811327379662544
77,1.3856435040943325
78,1.386810562806204
79,1.3850351530127227
80,1.3880517019424587
81,1.3732908060774207
82,1.3810661500319839
83,1.386056511895731
84,1.381920169107616
85,1.379481490002945
86,1.3858072138391435
87,1.3835157400462776
88,1.3786262900102884
89,1.3801989159546793
90,1.3843041129875928
91,1.381167504005134
92,1.3778445578645915
93,1.3833831450901926
94,1.3735149540007114
95,1.3755108998157084
96,1.3768470350187272
97,1.3754880039487034
98,1.3851223059464246
99,1.3789920900017023
100,1.3813784250523895
101,1.3774232589639723
102,1.3803691680077463
103,1.3791366550140083
104,1.3939004209823906
105,1.3903632119763643
106,0.4862667848356068
107,0.40974457398988307
108,0.41264190222136676
109,0.4107459948863834
110,0.4089082160498947
111,0.4140394311398268
112,0.4116917559877038
113,0.4120149959344417
114,0.41317300288937986
115,0.41260498692281544
116,0.4136741778347641
117,0.41161248413845897
118,0.042210387997329235
119,1.3704537290614098
120,1.3725167820230126
121,1.3810144350863993
122,1.3819479199592024
123,1.3897432321682572
124,1.3800362590700388
125,1.3837583458516747
126,1.3886558611411601
127,1.385330124059692
128,1.38390073296614
129,1.390100307064131
130,1.3856022809632123
131,1.386001762934029
