Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.043056356953457
0_1_1,0.17085096915252507
0_2_1,0.2825540730264038
0_3_1,0.39502339204773307
0_4_1,0.5073509879875928
0_5_1,0.6194760280195624
0_6_1,0.7303853100165725
0_7_1,0.8419304329436272
0_8_1,0.9539006699342281
0_9_1,1.074286884861067
0_10_1,1.1913657980039716
0_11_1,1.3043657441157848
0_0_2,1.4176829610951245
0_1_2,1.401609940920025
0_2_2,1.4013782851397991
0_3_2,1.399678084999323
0_4_2,1.4029939169995487
0_5_2,1.4072217720095068
0_6_2,1.4078439939767122
0_7_2,1.4107158710248768
0_8_2,1.4111703638918698
0_9_2,1.4039093679748476
0_10_2,1.3997370961587876
0_11_2,1.398817729903385
0_0_3,1.4100205500144511
0_1_3,1.4094900209456682
0_2_3,1.410401355009526
0_3_3,1.41203678608872
0_4_3,1.409919531084597
0_5_3,1.405407051090151
0_6_3,1.406452967086807
0_7_3,1.4039447668474168
0_8_3,1.4026864720508456
0_9_3,1.4012092780321836
0_10_3,1.4003274207934737
0_11_3,1.39972914615646
0_0_4,1.4017468229867518
0_1_4,1.4017941891215742
0_2_4,1.4013541548047215
0_3_4,1.4010441428981721
0_4_4,1.398833584971726
0_5_4,1.3968483328353614
0_6_4,1.3956117359921336
0_7_4,1.3940276592038572
0_8_4,1.3942795831244439
0_9_4,1.3936879180837423
0_10_4,1.3923823540098965
0_11_4,1.3923816138412803
0_0_5,1.3896671459078789
0_1_5,1.389681614935398
0_2_5,1.390063051134348
0_3_5,1.3897133220452815
0_4_5,1.3899559860583395
0_5_5,1.392498292028904
0_6_5,1.3928191419690847
0_7_5,1.3948133729863912
0_8_5,1.395172769902274
0_9_5,1.3958859080448747
0_10_5,1.397650342201814
0_11_5,1.398315231082961
