Request Id,request_execution_time,cdf
0_96,2.060780060244724,0.01
0_84,2.534276035381481,0.02
0_36,2.5580681164283305,0.03
0_72,2.5585509596858174,0.04
0_48,2.5642732786946,0.05
0_24,2.58441081084311,0.06
0_60,2.585898849181831,0.07
0_12,2.6004302201326936,0.08
0_0,2.700060309143737,0.09
0_97,6.381940038641915,0.1
0_85,6.888788690557703,0.11
0_61,6.903680219780654,0.12
0_73,6.906206050887704,0.13
0_49,6.908013952430338,0.14
0_37,6.930582627886906,0.15
0_25,6.9594629453495145,0.16
0_13,6.968253429746255,0.17
0_1,7.063936250284314,0.18
0_98,10.77817867230624,0.19
0_86,11.28774953703396,0.2
0_62,11.310093910200521,0.21
0_74,11.310332623077556,0.22
0_50,11.316981064388528,0.23
0_38,11.355668942909688,0.24
0_26,11.4039173158817,0.25
0_14,11.42352223279886,0.26
0_2,11.549650939879939,0.27
0_99,15.183266825741157,0.28
0_87,15.679577267495915,0.29
0_75,15.709679190069437,0.3
0_63,15.717583302175626,0.31
0_51,15.73527930304408,0.32
0_39,15.785936000291258,0.33
0_27,15.84496217709966,0.34
0_15,15.854396881069988,0.35
0_3,16.07371353241615,0.36
0_88,20.074175648856908,0.37
0_76,20.1057520811446,0.38
0_64,20.1195749246981,0.39
0_52,20.14924534619786,0.4
0_40,20.210329472552985,0.41
0_28,20.27815674385056,0.42
0_16,20.284940995741636,0.43
0_4,20.52846641233191,0.44
0_89,24.469639755785465,0.45
0_77,24.514124470297247,0.46
0_65,24.531623895047233,0.47
0_53,24.558429326862097,0.48
0_41,24.647229856345803,0.49
0_17,24.713050632271916,0.5
0_29,24.720675132935867,0.51
0_5,24.98781853262335,0.52
0_90,28.862800175324082,0.53
0_78,28.91610969020985,0.54
0_66,28.933242005528882,0.55
0_54,28.970587295945734,0.56
0_42,29.072488642763346,0.57
0_18,29.14564077463001,0.58
0_30,29.168933790409938,0.59
0_6,29.44315240182914,0.6
0_91,33.27017885399982,0.61
0_79,33.31237385724671,0.62
0_67,33.342471667798236,0.63
0_55,33.38400392746553,0.64
0_43,33.49685388477519,0.65
0_19,33.584691651398316,0.66
0_31,33.6063230081927,0.67
0_7,33.915304605383426,0.68
0_92,37.667814827058464,0.69
0_80,37.71159878955223,0.7
0_68,37.74283731728792,0.71
0_56,37.78953853924759,0.72
0_44,37.91863719560206,0.73
0_20,38.01881406130269,0.74
0_32,38.045230977702886,0.75
0_8,38.37353278393857,0.76
0_93,42.06629708735272,0.77
0_81,42.12091461708769,0.78
0_69,42.14217815967277,0.79
0_57,42.19542943267152,0.8
0_45,42.344828022876754,0.81
0_21,42.44675992941484,0.82
0_33,42.48052835371345,0.83
0_9,42.83926380961202,0.84
0_94,46.46585323452018,0.85
0_82,46.531231622211635,0.86
0_70,46.54147710138932,0.87
0_58,46.59613313386217,0.88
0_46,46.776122553506866,0.89
0_22,46.8796065163333,0.9
0_34,46.9174250010401,0.91
0_10,47.304623521864414,0.92
0_95,50.857843830483034,0.93
0_83,50.940337028121576,0.94
0_71,50.94105842174031,0.95
0_59,51.00819114688784,0.96
0_47,51.19848668947816,0.97
0_23,51.30670557497069,0.98
0_35,51.35090240556747,0.99
0_11,51.768114988692105,1.0
