Batch Id,batch_num_tokens,cdf
428,4,0.0021321961620469083
429,4,0.0042643923240938165
430,4,0.006396588486140725
431,4,0.008528784648187633
432,4,0.010660980810234541
433,4,0.01279317697228145
434,4,0.014925373134328358
435,4,0.017057569296375266
436,4,0.019189765458422176
437,4,0.021321961620469083
438,4,0.023454157782515993
439,4,0.0255863539445629
440,4,0.02771855010660981
441,4,0.029850746268656716
442,4,0.031982942430703626
443,4,0.03411513859275053
444,4,0.03624733475479744
445,4,0.03837953091684435
446,4,0.04051172707889126
447,4,0.042643923240938165
448,4,0.04477611940298507
449,4,0.046908315565031986
450,4,0.04904051172707889
451,4,0.0511727078891258
452,4,0.053304904051172705
453,4,0.05543710021321962
454,4,0.057569296375266525
455,4,0.05970149253731343
456,4,0.06183368869936034
457,4,0.06396588486140725
458,4,0.06609808102345416
459,4,0.06823027718550106
460,4,0.07036247334754797
461,4,0.07249466950959488
462,4,0.07462686567164178
463,4,0.0767590618336887
464,4,0.07889125799573561
465,4,0.08102345415778252
466,4,0.08315565031982942
467,4,0.08528784648187633
468,4,0.08742004264392324
12,12,0.08955223880597014
13,12,0.09168443496801706
14,12,0.09381663113006397
15,12,0.09594882729211088
16,12,0.09808102345415778
17,12,0.10021321961620469
18,12,0.1023454157782516
19,12,0.1044776119402985
20,12,0.10660980810234541
21,12,0.10874200426439233
22,12,0.11087420042643924
23,12,0.11300639658848614
24,12,0.11513859275053305
25,12,0.11727078891257996
26,12,0.11940298507462686
27,12,0.12153518123667377
28,12,0.12366737739872068
29,12,0.1257995735607676
30,12,0.1279317697228145
31,12,0.1300639658848614
32,12,0.13219616204690832
33,12,0.13432835820895522
34,12,0.13646055437100213
35,12,0.13859275053304904
36,12,0.14072494669509594
37,12,0.14285714285714285
38,12,0.14498933901918976
39,12,0.14712153518123666
40,12,0.14925373134328357
41,12,0.1513859275053305
42,12,0.1535181236673774
43,12,0.15565031982942432
44,12,0.15778251599147122
45,12,0.15991471215351813
46,12,0.16204690831556504
47,12,0.16417910447761194
48,12,0.16631130063965885
49,12,0.16844349680170576
50,12,0.17057569296375266
51,12,0.17270788912579957
52,12,0.17484008528784648
65,12,0.17697228144989338
66,12,0.1791044776119403
67,12,0.1812366737739872
68,12,0.18336886993603413
69,12,0.18550106609808104
70,12,0.18763326226012794
71,12,0.18976545842217485
72,12,0.19189765458422176
73,12,0.19402985074626866
74,12,0.19616204690831557
75,12,0.19829424307036247
76,12,0.20042643923240938
77,12,0.2025586353944563
78,12,0.2046908315565032
79,12,0.2068230277185501
80,12,0.208955223880597
81,12,0.21108742004264391
82,12,0.21321961620469082
83,12,0.21535181236673773
84,12,0.21748400852878466
85,12,0.21961620469083157
86,12,0.22174840085287847
87,12,0.22388059701492538
88,12,0.2260127931769723
89,12,0.2281449893390192
90,12,0.2302771855010661
91,12,0.232409381663113
92,12,0.2345415778251599
93,12,0.23667377398720682
94,12,0.23880597014925373
95,12,0.24093816631130063
96,12,0.24307036247334754
97,12,0.24520255863539445
98,12,0.24733475479744135
99,12,0.24946695095948826
100,12,0.2515991471215352
101,12,0.2537313432835821
102,12,0.255863539445629
103,12,0.2579957356076759
104,12,0.2601279317697228
105,12,0.2622601279317697
118,12,0.26439232409381663
119,12,0.26652452025586354
120,12,0.26865671641791045
121,12,0.27078891257995735
122,12,0.27292110874200426
123,12,0.27505330490405117
124,12,0.2771855010660981
125,12,0.279317697228145
126,12,0.2814498933901919
127,12,0.2835820895522388
128,12,0.2857142857142857
129,12,0.2878464818763326
130,12,0.2899786780383795
131,12,0.2921108742004264
132,12,0.2942430703624733
133,12,0.29637526652452023
134,12,0.29850746268656714
135,12,0.3006396588486141
136,12,0.302771855010661
137,12,0.3049040511727079
138,12,0.3070362473347548
139,12,0.3091684434968017
140,12,0.31130063965884863
141,12,0.31343283582089554
142,12,0.31556503198294245
143,12,0.31769722814498935
144,12,0.31982942430703626
145,12,0.32196162046908317
146,12,0.32409381663113007
147,12,0.326226012793177
148,12,0.3283582089552239
149,12,0.3304904051172708
150,12,0.3326226012793177
151,12,0.3347547974413646
152,12,0.3368869936034115
153,12,0.3390191897654584
154,12,0.3411513859275053
155,12,0.34328358208955223
156,12,0.34541577825159914
157,12,0.34754797441364604
158,12,0.34968017057569295
171,12,0.35181236673773986
172,12,0.35394456289978676
173,12,0.35607675906183367
174,12,0.3582089552238806
175,12,0.3603411513859275
