Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_85,0.00010076367598298005,0.01
0_37,0.00010080461082555143,0.02
0_28,0.00010081856424257655,0.03
0_64,0.0001008280133196921,0.04
0_97,0.00010083253189930566,0.05
0_49,0.00010095274675311348,0.06
0_13,0.00010098052749688176,0.07
0_76,0.0001010182118399296,0.08
0_25,0.00010102709643910242,0.09
0_74,0.00010106392031358659,0.1
0_73,0.00010107569568750302,0.11
0_90,0.00010108148774451378,0.12
0_40,0.00010110118050867767,0.13
0_61,0.00010113836646208634,0.14
0_23,0.00010122086901020181,0.15
0_88,0.00010122890037549924,0.16
0_47,0.00010123701402102167,0.17
0_81,0.00010123821899855255,0.18
0_27,0.0001012727116956921,0.19
0_66,0.00010127610378840114,0.2
0_21,0.00010129966607728443,0.21
0_45,0.000101318928434912,0.22
0_95,0.0001013850364902972,0.23
0_38,0.00010138540643550979,0.24
0_99,0.00010139930013764728,0.25
0_15,0.000101441172618791,0.26
0_87,0.00010147649741992262,0.27
0_35,0.0001014789733484516,0.28
0_30,0.00010150356795845505,0.29
0_75,0.00010150390259149851,0.3
0_68,0.00010151295881355515,0.31
0_56,0.00010152185989174023,0.32
0_42,0.00010154082074660335,0.33
0_19,0.00010154193075449561,0.34
0_14,0.00010154281482192355,0.35
0_79,0.00010156735563110997,0.36
0_67,0.00010157910551136284,0.37
0_31,0.0001015829195701385,0.38
0_63,0.00010160940369699063,0.39
0_92,0.00010161594402747809,0.4
0_18,0.00010161645476202194,0.41
0_16,0.00010163284661351679,0.42
0_54,0.00010164668335683837,0.43
0_52,0.00010166968185679686,0.44
0_20,0.00010167303697221008,0.45
0_50,0.00010167307326048797,0.46
0_58,0.00010167534328749089,0.47
0_59,0.0001016922254326642,0.48
0_70,0.00010170164488200856,0.49
0_33,0.00010172464389873051,0.5
0_26,0.00010174050922568717,0.51
0_91,0.00010174768454361933,0.52
0_62,0.00010174892454622853,0.53
0_78,0.00010175405152867814,0.54
0_17,0.00010175798197406655,0.55
0_53,0.00010176437014642685,0.56
0_98,0.00010178591763203373,0.57
0_77,0.00010180107177764582,0.58
0_43,0.00010183811516176022,0.59
0_93,0.00010184254525998738,0.6
0_71,0.00010185055853856404,0.61
0_32,0.00010186432454271102,0.62
0_83,0.00010186588086197027,0.63
0_51,0.00010187576373329366,0.64
0_80,0.00010190406778618307,0.65
0_69,0.00010191546242027262,0.66
0_82,0.00010192450847931472,0.67
0_86,0.00010193233170377782,0.68
0_44,0.00010193752351133141,0.69
0_22,0.00010195277509556305,0.7
0_34,0.00010198350208001866,0.71
0_57,0.00010199037956994868,0.72
0_65,0.00010200760863565193,0.73
0_94,0.00010201505646017711,0.74
0_29,0.00010208307596614858,0.75
0_41,0.00010211571216188215,0.76
0_55,0.00010213671641426595,0.77
0_89,0.00010219853246210169,0.78
0_39,0.00010224481971082352,0.79
0_46,0.00010242913740557308,0.8
0_1,0.00011306162096752926,0.81
0_84,0.00011322542441648267,0.82
0_9,0.00011386153168755821,0.83
0_8,0.00011412076176627644,0.84
0_5,0.00011423485693504573,0.85
0_6,0.00011436092775227771,0.86
0_7,0.00011453499360660002,0.87
0_2,0.00011463084633653908,0.88
0_4,0.0001147696663397014,0.89
0_11,0.00011481948882460815,0.9
0_10,0.00011533842934238117,0.91
0_36,0.00011547070258422198,0.92
0_48,0.00011817171954941441,0.93
0_72,0.00011834793835510896,0.94
0_24,0.00011989499083990013,0.95
0_96,0.00012017458323595997,0.96
0_12,0.0001235137889379895,0.97
0_60,0.00012519624119833499,0.98
0_3,0.0001268440498091951,0.99
0_0,0.0001441328798945529,1.0
