Batch Id,batch_execution_time,cdf
383,0.0414147530682385,0.0021321961620469083
330,0.041805468033999205,0.0042643923240938165
171,0.04194815782830119,0.006396588486140725
224,0.041980080073699355,0.008528784648187633
277,0.04204625985585153,0.010660980810234541
118,0.042210387997329235,0.01279317697228145
65,0.04228678601793945,0.014925373134328358
12,0.05557021009735763,0.017057569296375266
428,0.061069515068084,0.019189765458422176
372,0.4086759041529149,0.021321961620469083
160,0.4088456849567592,0.023454157782515993
110,0.4089082160498947,0.0255863539445629
269,0.40895174094475806,0.02771855010660981
425,0.40895467600785196,0.029850746268656716
213,0.4094512469600886,0.031982942430703626
54,0.4095557779073715,0.03411513859275053
322,0.4097199570387602,0.03624733475479744
107,0.40974457398988307,0.03837953091684435
320,0.4099017339758575,0.04051172707889126
319,0.40994083299301565,0.042643923240938165
377,0.40997887193225324,0.04477611940298507
163,0.41005430603399873,0.046908315565031986
266,0.41019823402166367,0.04904051172707889
64,0.41056021116673946,0.0511727078891258
375,0.4105694380123168,0.053304904051172705
327,0.41062793508172035,0.05543710021321962
170,0.41062814905308187,0.057569296375266525
109,0.4107459948863834,0.05970149253731343
271,0.4107740889303386,0.06183368869936034
62,0.410874982830137,0.06396588486140725
168,0.4109610319137573,0.06609808102345416
161,0.41120238206349313,0.06823027718550106
382,0.4112246809527278,0.07036247334754797
427,0.41124274116009474,0.07249466950959488
56,0.41143362293951213,0.07462686567164178
374,0.411568446084857,0.0767590618336887
117,0.41161248413845897,0.07889125799573561
321,0.4116860718932003,0.08102345415778252
112,0.4116917559877038,0.08315565031982942
273,0.41174735501408577,0.08528784648187633
220,0.41177775990217924,0.08742004264392324
55,0.4118381622247398,0.08955223880597014
165,0.4118455050047487,0.09168443496801706
60,0.41185496584512293,0.09381663113006397
325,0.41195406508632004,0.09594882729211088
272,0.4120048501063138,0.09808102345415778
113,0.4120149959344417,0.10021321961620469
268,0.4121179289650172,0.1023454157782516
59,0.41215335112065077,0.1044776119402985
379,0.41215394996106625,0.10660980810234541
57,0.4122108309529722,0.10874200426439233
218,0.4122769988607615,0.11087420042643924
216,0.41236854903399944,0.11300639658848614
214,0.41236872994340956,0.11513859275053305
222,0.41240432509221137,0.11727078891257996
61,0.4124090918339789,0.11940298507462686
223,0.4124734019860625,0.12153518123667377
275,0.41251834691502154,0.12366737739872068
115,0.41260498692281544,0.1257995735607676
108,0.41264190222136676,0.1279317697228145
267,0.41267954697832465,0.1300639658848614
378,0.41268118005245924,0.13219616204690832
324,0.4127060871105641,0.13432835820895522
58,0.41272215405479074,0.13646055437100213
217,0.4127489700913429,0.13859275053304904
426,0.41281575500033796,0.14072494669509594
323,0.4128981230314821,0.14285714285714285
166,0.41305435611866415,0.14498933901918976
380,0.4130715390201658,0.14712153518123666
276,0.4131141318939626,0.14925373134328357
114,0.41317300288937986,0.1513859275053305
329,0.4131771740503609,0.1535181236673774
215,0.4132091000210494,0.15565031982942432
326,0.41332266200333834,0.15778251599147122
274,0.4133779569528997,0.15991471215351813
328,0.4134175388608128,0.16204690831556504
373,0.4134177239611745,0.16417910447761194
167,0.4134642861317843,0.16631130063965885
63,0.4135259590111673,0.16844349680170576
116,0.4136741778347641,0.17057569296375266
221,0.41368611599318683,0.17270788912579957
270,0.4137361808679998,0.17484008528784648
381,0.4137793108820915,0.17697228144989338
111,0.4140394311398268,0.1791044776119403
164,0.4141721611376852,0.1812366737739872
219,0.41426726314239204,0.18336886993603413
376,0.4145044959150255,0.18550106609808104
162,0.41468929103575647,0.18763326226012794
169,0.4154630401171744,0.18976545842217485
1,0.4585641869343817,0.19189765458422176
371,0.4592240338679403,0.19402985074626866
9,0.46181519399397075,0.19616204690831557
