Request Id,prefill_e2e_time,cdf
0_0,1.381059288047254,0.01
0_1,1.8416093369014561,0.02
0_2,2.308597879949957,0.03
0_3,2.8252645840402693,0.04
0_4,3.2925691960845143,0.05
0_5,3.7580235169734806,0.06
0_6,4.223926329053938,0.07
0_7,4.690122744068503,0.08
0_8,5.154987907037139,0.09
0_9,5.618721937062219,0.1
0_10,6.088248678017408,0.11
0_11,6.555835006060079,0.12
0_12,62.93931254604831,0.13
0_13,63.35111249098554,0.14
0_14,63.76454324903898,0.15
0_15,64.17783608892933,0.16
0_16,64.59188339789398,0.17
0_17,65.00642046192661,0.18
0_18,65.42041285196319,0.19
0_19,65.83401078009047,0.2
0_20,66.24806094588712,0.21
0_21,66.66072345990688,0.22
0_22,67.07612005691044,0.23
0_23,67.48818908492103,0.24
0_24,123.41220330493525,0.25
0_25,123.82393642305396,0.26
0_26,124.23836493492126,0.27
0_27,124.65082777990028,0.28
0_28,125.06166547187604,0.29
0_29,125.47752607101575,0.3
0_30,125.89094678708352,0.31
0_31,126.30474483291619,0.32
0_32,126.71968622598797,0.33
0_33,127.13408553204499,0.34
0_34,127.54955620900728,0.35
0_35,127.96305106999353,0.36
0_36,183.92111414298415,0.37
0_37,184.3320350209251,0.38
0_38,184.74524356704205,0.39
0_39,185.1618678648956,0.4
0_40,185.57364520104602,0.41
0_41,185.9897260388825,0.42
0_42,186.40348877105862,0.43
0_43,186.81834218488075,0.44
0_44,187.23363666888326,0.45
0_45,187.64661289588548,0.46
0_46,188.06381840608083,0.47
0_47,188.4761510458775,0.48
0_48,244.28335420787334,0.49
0_49,244.69480811804533,0.5
0_50,245.10883341100998,0.51
0_51,245.5237765610218,0.52
0_52,245.93805118487217,0.53
0_53,246.35237737791613,0.54
0_54,246.76651538489386,0.55
0_55,247.1826073860284,0.56
0_56,247.59596063988283,0.57
0_57,248.01130655803718,0.58
0_58,248.42547153192572,0.59
0_59,248.8397584320046,0.6
0_60,304.46299373707734,0.61
0_61,304.8752382749226,0.62
0_62,305.2897360699717,0.63
0_63,305.70351958088577,0.64
0_64,306.11423247191124,0.65
0_65,306.52991636795923,0.66
0_66,306.94233758887276,0.67
0_67,307.3561020689085,0.68
0_68,307.7696481719613,0.69
0_69,308.18468990107067,0.7
0_70,308.5990265060682,0.71
0_71,309.0139798959717,0.72
0_72,364.53137593506835,0.73
0_73,364.94322602497414,0.74
0_74,365.354952466907,0.75
0_75,365.76834844006225,0.76
0_76,366.17969046905637,0.77
0_77,366.5942323950585,0.78
0_78,367.00858431402594,0.79
0_79,367.4221810910385,0.8
0_80,367.8371972038876,0.81
0_81,368.2494627009146,0.82
0_82,368.6646300989669,0.83
0_83,369.07950699399225,0.84
0_84,424.5851005979348,0.85
0_85,424.9956227890216,0.86
0_86,425.41065595508553,0.87
0_87,425.8239459800534,0.88
0_88,426.23610615194775,0.89
0_89,426.6522216310259,0.9
0_90,427.06387748289853,0.91
0_91,427.47824281291105,0.92
0_92,427.8921326030977,0.93
0_93,428.30684758303687,0.94
0_94,428.7222819849849,0.95
0_95,429.1352272250224,0.96
0_96,484.5771089049522,0.97
0_97,484.98805052391253,0.98
0_98,485.40249636000954,0.99
0_99,485.8154679599684,1.0
