Request Id,request_e2e_time,cdf
0_0,61.21771635208279,0.01
0_1,61.32836623908952,0.02
0_2,61.437975716078654,0.03
0_3,61.54907240904868,0.04
0_4,61.65931145707145,0.05
0_5,61.77000298188068,0.06
0_6,61.88142231688835,0.07
0_7,61.99153418792412,0.08
0_8,62.10292883403599,0.09
0_9,62.213495172094554,0.1
0_10,62.323783478932455,0.11
0_11,62.43347010202706,0.12
0_12,121.6976734129712,0.13
0_13,121.80971189099364,0.14
0_14,121.92085022502579,0.15
0_15,122.03226602100767,0.16
0_16,122.14433956798166,0.17
0_17,122.2557683440391,0.18
0_18,122.36713585094549,0.19
0_19,122.4783816919662,0.2
0_20,122.58894417108968,0.21
0_21,122.69924641796388,0.22
0_22,122.81097869505174,0.23
0_23,122.92151474487036,0.24
0_24,182.21643344708718,0.25
0_25,182.3264836850576,0.26
0_26,182.4360428119544,0.27
0_27,182.54649001988582,0.28
0_28,182.6579594949726,0.29
0_29,182.78063067491166,0.3
0_30,182.89377941098064,0.31
0_31,183.00509557896294,0.32
0_32,183.11729254806414,0.33
0_33,183.22758673899807,0.34
0_34,183.33811154402792,0.35
0_35,183.44825846794993,0.36
0_36,242.5827143320348,0.37
0_37,242.6931075179018,0.38
0_38,242.80310365301557,0.39
0_39,242.91394151910208,0.4
0_40,243.02454035100527,0.41
0_41,243.1356972490903,0.42
0_42,243.24593203887343,0.43
0_43,243.35640492290258,0.44
0_44,243.46687041805126,0.45
0_45,243.577876169933,0.46
0_46,243.6893187109381,0.47
0_47,243.79974223603494,0.48
0_48,302.73742875806056,0.49
0_49,302.847848063102,0.5
0_50,302.95795043488033,0.51
0_51,303.06858605588786,0.52
0_52,303.1801120159216,0.53
0_53,303.29004277288914,0.54
0_54,303.3996507360134,0.55
0_55,303.50992486509494,0.56
0_56,303.6202916810289,0.57
0_57,303.7301410390064,0.58
0_58,303.8410422329325,0.59
0_59,303.9509725088719,0.6
0_60,362.8327987100929,0.61
0_61,362.94375024503097,0.62
0_62,363.05377767188475,0.63
0_63,363.165395420976,0.64
0_64,363.27575381007046,0.65
0_65,363.38587848399766,0.66
0_66,363.4957893230021,0.67
0_67,363.60648434306495,0.68
0_68,363.71728742099367,0.69
0_69,363.8275545919314,0.7
0_70,363.93768982589245,0.71
0_71,364.04710269602947,0.72
0_72,422.9121475100983,0.73
0_73,423.0227263679262,0.74
0_74,423.13327519595623,0.75
0_75,423.2431594799273,0.76
0_76,423.353065174073,0.77
0_77,423.4624322790187,0.78
0_78,423.5716234690044,0.79
0_79,423.6809601949062,0.8
0_80,423.7909299870953,0.81
0_81,423.9009383479133,0.82
0_82,424.01133273006417,0.83
0_83,424.12157352501526,0.84
0_84,482.8694979569409,0.85
0_85,482.9789916360751,0.86
0_86,483.0885887220502,0.87
0_87,483.2001263629645,0.88
0_88,483.3107626349665,0.89
0_89,483.42126950994134,0.9
0_90,483.53175394493155,0.91
0_91,483.6432448569685,0.92
0_92,483.7538415088784,0.93
0_93,483.86495709000155,0.94
0_94,483.97528686909936,0.95
0_95,484.0854459418915,0.96
0_96,504.7561946529895,0.97
0_97,504.8661677869968,0.98
0_98,504.97643885202706,0.99
0_99,505.08586591808125,1.0
