Batch Id,inter_batch_delay,cdf
64,0.0015123977791517973,0.002136752136752137
429,0.0015270039439201355,0.004273504273504274
383,0.001574462978169322,0.00641025641025641
384,0.001575523056089878,0.008547008547008548
220,0.001577344024553895,0.010683760683760684
217,0.0015804329887032509,0.01282051282051282
375,0.0015939830336719751,0.014957264957264958
55,0.0015969548840075731,0.017094017094017096
119,0.001600353978574276,0.019230769230769232
376,0.0016149329021573067,0.021367521367521368
373,0.0016180418897420168,0.023504273504273504
322,0.001626633107662201,0.02564102564102564
426,0.0016314908862113953,0.027777777777777776
428,0.0016327118501067162,0.029914529914529916
225,0.001633521867915988,0.03205128205128205
330,0.0016383519396185875,0.03418803418803419
66,0.00164000503718853,0.03632478632478633
327,0.001643772004172206,0.038461538461538464
325,0.0016444618813693523,0.0405982905982906
323,0.001645031850785017,0.042735042735042736
380,0.0016462609637528658,0.04487179487179487
271,0.0016500421334058046,0.04700854700854701
324,0.0016505219973623753,0.049145299145299144
7,0.0016559320501983166,0.05128205128205128
381,0.0016575311310589314,0.053418803418803416
214,0.001658512046560645,0.05555555555555555
331,0.0016589618753641844,0.057692307692307696
61,0.0016607341822236776,0.05982905982905983
221,0.0016635819338262081,0.06196581196581197
274,0.0016656420193612576,0.0641025641025641
268,0.0016688420437276363,0.06623931623931624
278,0.00167069211602211,0.06837606837606838
377,0.0016792211681604385,0.07051282051282051
378,0.0016865399666130543,0.07264957264957266
224,0.0016925809904932976,0.07478632478632478
326,0.0016959209460765123,0.07692307692307693
329,0.0017012511380016804,0.07905982905982906
170,0.001708140829578042,0.0811965811965812
321,0.0017114309594035149,0.08333333333333333
109,0.0017179308924824,0.08547008547008547
382,0.0017231791280210018,0.0876068376068376
10,0.001723267138004303,0.08974358974358974
374,0.0017244890332221985,0.09188034188034189
163,0.0017260909080505371,0.09401709401709402
427,0.0017314089927822351,0.09615384615384616
112,0.001732060918584466,0.09829059829059829
118,0.0017331009730696678,0.10042735042735043
65,0.0017364418599754572,0.10256410256410256
215,0.0017366199754178524,0.1047008547008547
379,0.0017393289599567652,0.10683760683760683
169,0.001745050074532628,0.10897435897435898
60,0.0017456619534641504,0.1111111111111111
277,0.001747900154441595,0.11324786324786325
328,0.0017520489636808634,0.11538461538461539
272,0.001762900035828352,0.11752136752136752
269,0.0017629701178520918,0.11965811965811966
222,0.001763839041814208,0.12179487179487179
114,0.0017708102241158485,0.12393162393162394
13,0.0017735229339450598,0.12606837606837606
