Batch Id,inter_batch_delay
1,0.0022642568219453096
2,0.0023452548775821924
3,0.0019826740026474
4,0.0020962911657989025
5,0.002122489968314767
6,0.0020794710144400597
7,0.0018722370732575655
8,0.002215626882389188
9,0.004239700036123395
10,0.0017715590074658394
11,0.0019153759349137545
12,0.001976324012503028
13,0.004024605033919215
14,0.0019603041000664234
15,0.001953813945874572
16,0.0029861649964004755
17,0.002031502081081271
18,0.00192675506696105
19,0.0033980130683630705
20,0.0018785858992487192
21,0.0019333439413458109
22,0.0027139121666550636
23,0.0018914449028670788
24,0.004332603886723518
25,0.0018858960829675198
26,0.004861437948420644
27,0.0019101849757134914
28,0.004541018046438694
29,0.002063038991764188
30,0.005802730098366737
31,0.001728028990328312
32,0.0043504019267857075
33,0.006872448138892651
34,0.006898756138980389
35,0.008331473916769028
36,0.00828977394849062
37,0.008584184106439352
38,0.007131797028705478
39,0.006898113992065191
40,0.00693885306827724
41,0.006622431101277471
42,0.0067423570435494184
43,0.0063284391071647406
44,0.006775995949283242
45,0.006345767993479967
46,0.006811804138123989
47,0.0064517848659306765
48,0.00644951406866312
49,0.006229389924556017
50,0.006195221096277237
51,0.006946946959942579
52,0.006503370124846697
53,0.006253228988498449
54,0.006156801013275981
55,0.006307923002168536
56,0.006424118997529149
57,0.006247642915695906
58,0.0061793948989361525
59,0.00619982392527163
60,0.006638052873313427
61,0.006310200085863471
62,0.006218431983143091
63,0.006390586961060762
64,0.006508774124085903
65,0.006412796908989549
66,0.009420474991202354
67,0.006538683082908392
68,0.006152433110401034
69,0.0063774860464036465
70,0.0062941680662333965
71,0.006114472867920995
72,0.006302817026153207
73,0.006794104119762778
74,0.006484502926468849
75,0.006344095803797245
76,0.006339195882901549
77,0.006303366040810943
78,0.006280247122049332
79,0.006291836034506559
80,0.006120070116594434
81,0.006626485846936703
82,0.0064502800814807415
83,0.006157737923786044
84,0.006118640070781112
85,0.006175067974254489
86,0.006013570819050074
87,0.005169155076146126
88,0.002452320884913206
89,0.004313279176130891
90,0.00227742618881166
91,0.004571011057123542
92,0.002085080835968256
93,0.0017152109649032354
94,0.0037670829333364964
95,0.002115190029144287
96,0.0017248408403247595
97,0.0038065018597990274
98,0.00196046382188797
99,0.0017382011283189058
100,0.0038322911132127047
101,0.001980043016374111
102,0.0016785222105681896
103,0.0032488370779901743
104,0.001761299790814519
105,0.0017267810180783272
106,0.004943217849358916
107,0.0019167051650583744
108,0.00339961308054626
109,0.001892175991088152
110,0.003204468172043562
111,0.0018139081075787544
112,0.003329553874209523
113,0.0019300440326333046
114,0.004112961003556848
115,0.0016969800926744938
116,0.004160219104960561
117,0.002176476875320077
118,0.004239546833559871
119,0.001933074090629816
120,0.004289965145289898
121,0.0018132468685507774
122,0.005240007070824504
123,0.0017937570810317993
124,0.004381882958114147
125,0.0063730429392308
126,0.006122451042756438
127,0.006574227008968592
128,0.0063661017920821905
129,0.009919387986883521
130,0.00628011510707438
131,0.006205118028447032
132,0.006201056996360421
133,0.006126758875325322
134,0.006393101066350937
135,0.00626060483045876
136,0.006333422847092152
137,0.0062798140570521355
138,0.006214695051312447
139,0.006581055000424385
140,0.0061578769236803055
141,0.0062522441148757935
142,0.006257473025470972
143,0.006200324045494199
144,0.006264509866014123
145,0.0065598811488598585
146,0.006746686063706875
147,0.006551831960678101
148,0.006641949061304331
149,0.006174821872264147
150,0.006258639041334391
151,0.006158251082524657
152,0.0063621061854064465
153,0.006466802908107638
154,0.006556709995493293
155,0.006582498084753752
156,0.006471432046964765
157,0.006267847027629614
158,0.006230637896806002
159,0.00614996999502182
160,0.0063186450861394405
161,0.006358743878081441
162,0.006517669185996056
163,0.006169868865981698
164,0.006277146050706506
165,0.006392362993210554
166,0.00627656583674252
167,0.006266046082600951
168,0.00641651195473969
169,0.0062047678511589766
170,0.0064026720356196165
171,0.006626195972785354
172,0.006359403021633625
173,0.0062631950713694096
174,0.0038230030331760645
175,0.00342088402248919
176,0.0022532069124281406
177,0.003877611830830574
178,0.0019321260042488575
179,0.0037868740037083626
180,0.002112590940669179
181,0.0037116759922355413
182,0.0025626779533922672
183,0.004698178032413125
184,0.002083701081573963
185,0.003629877930507064
186,0.002200067974627018
187,0.0016192849725484848
188,0.003227208973839879
189,0.0022610460873693228
190,0.003799692029133439
191,0.0038691400550305843
192,0.0034374429378658533
193,0.0033272949513047934
194,0.0033374459017068148
195,0.0033880542032420635
196,0.003211809089407325
197,0.0034491419792175293
198,0.006018729181960225
199,0.005963670089840889
200,0.005898942006751895
201,0.0059322810266166925
202,0.0061261949595063925
203,0.006123045925050974
204,0.0061077571008354425
205,0.0060089880134910345
206,0.005957119865342975
207,0.0060494879726320505
208,0.006062656873837113
209,0.005882791941985488
210,0.00594593002460897
211,0.005987190175801516
212,0.005976409884169698
213,0.005975459003821015
214,0.005963000003248453
215,0.006470975931733847
216,0.006368938134983182
217,0.006117005832493305
218,0.006018199026584625
219,0.006156424060463905
220,0.006050626980140805
221,0.006051166914403439
222,0.00601656804792583
223,0.006147573934867978
224,0.005980188958346844
225,0.006088756024837494
226,0.006025716895237565
227,0.006044337060302496
228,0.005900391843169928
229,0.005942740011960268
230,0.00620011193677783
231,0.0059839889872819185
232,0.006049325922504067
233,0.005867701023817062
234,0.006231931038200855
235,0.006325248163193464
236,0.006037267157807946
237,0.006253550061956048
238,0.005876471055671573
239,0.006010076962411404
240,0.006303998176008463
241,0.006096564000472426
242,0.00595500785857439
243,0.006127303000539541
244,0.006007226882502437
245,0.006032327190041542
246,0.006086095003411174
247,0.006044215988367796
248,0.005965247983112931
249,0.0033515929244458675
250,0.0033341741655021906
251,0.0032802249770611525
252,0.0036316649056971073
253,0.003234146861359477
254,0.003580707125365734
