Request Id,prefill_e2e_time,cdf
0_0,5.153902165824547,0.02
0_1,7.915227900957689,0.04
0_2,10.681949406862259,0.06
0_3,13.444633330916986,0.08
0_4,16.417200055904686,0.1
0_5,19.199985786806792,0.12
0_6,21.970634530996904,0.14
0_7,25.48567240103148,0.16
0_8,28.276557090925053,0.18
0_9,31.06933134002611,0.2
0_10,35.01629202789627,0.22
0_11,37.810040164971724,0.24
0_12,42.204417327884585,0.26
0_13,45.00343410484493,0.28
0_14,49.758485501864925,0.3
0_15,52.55172194587067,0.32
0_16,57.60179536999203,0.34
0_17,62.8743589038495,0.36
0_18,68.33076232089661,0.38
0_19,73.9484663340263,0.4
0_20,79.66770851286128,0.42
0_21,260.751994544873,0.44
0_22,266.14613877702504,0.46
0_23,271.23531514196657,0.48
0_24,273.9989569748286,0.5
0_25,278.8338686018251,0.52
0_26,281.60536202881485,0.54
0_27,286.4323342440184,0.56
0_28,289.20347028994,0.58
0_29,294.0697308660019,0.6
0_30,296.85987858101726,0.62
0_31,301.7287909029983,0.64
0_32,304.50471482798457,0.66
0_33,309.49772928701714,0.68
0_34,314.6244575169403,0.7
0_35,319.74296396481805,0.72
0_36,324.85612340201624,0.74
0_37,329.9472564868629,0.76
0_38,335.1829261558596,0.78
0_39,340.57481499481946,0.8
0_40,346.1537958199624,0.82
0_41,352.8745423979126,0.84
0_42,518.0403967669699,0.86
0_43,523.6777769559994,0.88
0_44,529.2095682669897,0.9
0_45,534.9582202199381,0.92
0_46,540.261972791981,0.94
0_47,545.3480868658517,0.96
0_48,548.1200477830134,0.98
0_49,553.0978902508505,1.0
