Batch Id,inter_batch_delay,cdf
187,0.0016192849725484848,0.003937007874015748
102,0.0016785222105681896,0.007874015748031496
115,0.0016969800926744938,0.011811023622047244
93,0.0017152109649032354,0.015748031496062992
96,0.0017248408403247595,0.01968503937007874
105,0.0017267810180783272,0.023622047244094488
31,0.001728028990328312,0.027559055118110236
99,0.0017382011283189058,0.031496062992125984
104,0.001761299790814519,0.03543307086614173
10,0.0017715590074658394,0.03937007874015748
123,0.0017937570810317993,0.04330708661417323
121,0.0018132468685507774,0.047244094488188976
111,0.0018139081075787544,0.051181102362204724
7,0.0018722370732575655,0.05511811023622047
20,0.0018785858992487192,0.05905511811023622
25,0.0018858960829675198,0.06299212598425197
23,0.0018914449028670788,0.06692913385826772
109,0.001892175991088152,0.07086614173228346
27,0.0019101849757134914,0.07480314960629922
11,0.0019153759349137545,0.07874015748031496
107,0.0019167051650583744,0.08267716535433071
18,0.00192675506696105,0.08661417322834646
113,0.0019300440326333046,0.09055118110236221
178,0.0019321260042488575,0.09448818897637795
119,0.001933074090629816,0.0984251968503937
21,0.0019333439413458109,0.10236220472440945
15,0.001953813945874572,0.1062992125984252
14,0.0019603041000664234,0.11023622047244094
98,0.00196046382188797,0.1141732283464567
12,0.001976324012503028,0.11811023622047244
101,0.001980043016374111,0.1220472440944882
3,0.0019826740026474,0.12598425196850394
17,0.002031502081081271,0.12992125984251968
29,0.002063038991764188,0.13385826771653545
6,0.0020794710144400597,0.1377952755905512
184,0.002083701081573963,0.14173228346456693
92,0.002085080835968256,0.14566929133858267
4,0.0020962911657989025,0.14960629921259844
180,0.002112590940669179,0.15354330708661418
95,0.002115190029144287,0.15748031496062992
5,0.002122489968314767,0.16141732283464566
117,0.002176476875320077,0.16535433070866143
186,0.002200067974627018,0.16929133858267717
8,0.002215626882389188,0.1732283464566929
176,0.0022532069124281406,0.17716535433070865
189,0.0022610460873693228,0.18110236220472442
1,0.0022642568219453096,0.18503937007874016
90,0.00227742618881166,0.1889763779527559
2,0.0023452548775821924,0.19291338582677164
88,0.002452320884913206,0.1968503937007874
182,0.0025626779533922672,0.20078740157480315
22,0.0027139121666550636,0.2047244094488189
16,0.0029861649964004755,0.20866141732283464
110,0.003204468172043562,0.2125984251968504
196,0.003211809089407325,0.21653543307086615
188,0.003227208973839879,0.2204724409448819
253,0.003234146861359477,0.22440944881889763
103,0.0032488370779901743,0.2283464566929134
251,0.0032802249770611525,0.23228346456692914
193,0.0033272949513047934,0.23622047244094488
112,0.003329553874209523,0.24015748031496062
250,0.0033341741655021906,0.2440944881889764
194,0.0033374459017068148,0.24803149606299213
249,0.0033515929244458675,0.25196850393700787
195,0.0033880542032420635,0.2559055118110236
19,0.0033980130683630705,0.25984251968503935
108,0.00339961308054626,0.2637795275590551
175,0.00342088402248919,0.2677165354330709
192,0.0034374429378658533,0.27165354330708663
197,0.0034491419792175293,0.2755905511811024
254,0.003580707125365734,0.2795275590551181
185,0.003629877930507064,0.28346456692913385
252,0.0036316649056971073,0.2874015748031496
181,0.0037116759922355413,0.29133858267716534
94,0.0037670829333364964,0.2952755905511811
179,0.0037868740037083626,0.2992125984251969
190,0.003799692029133439,0.3031496062992126
97,0.0038065018597990274,0.30708661417322836
174,0.0038230030331760645,0.3110236220472441
100,0.0038322911132127047,0.31496062992125984
191,0.0038691400550305843,0.3188976377952756
177,0.003877611830830574,0.3228346456692913
13,0.004024605033919215,0.32677165354330706
114,0.004112961003556848,0.33070866141732286
116,0.004160219104960561,0.3346456692913386
118,0.004239546833559871,0.33858267716535434
9,0.004239700036123395,0.3425196850393701
120,0.004289965145289898,0.3464566929133858
89,0.004313279176130891,0.35039370078740156
24,0.004332603886723518,0.3543307086614173
32,0.0043504019267857075,0.35826771653543305
124,0.004381882958114147,0.36220472440944884
