Batch Id,batch_num_decode_tokens
0,0
1,0
2,0
3,0
4,4
5,0
6,0
7,0
8,7
9,0
10,0
11,0
12,10
13,0
14,0
15,12
16,0
17,0
18,14
19,0
20,0
21,16
22,0
23,17
24,0
25,18
26,0
27,19
28,0
29,20
30,0
31,21
32,21
33,21
34,21
35,21
36,21
37,21
38,21
39,21
40,21
41,21
42,21
43,21
44,21
45,21
46,21
47,21
48,21
49,21
50,21
51,21
52,21
53,21
54,21
55,21
56,21
57,21
58,21
59,21
60,21
61,21
62,21
63,21
64,21
65,21
66,21
67,21
68,21
69,21
70,21
71,21
72,21
73,21
74,21
75,21
76,21
77,21
78,21
79,21
80,21
81,21
82,21
83,21
84,21
85,21
86,21
87,0
88,18
89,0
90,16
91,0
92,0
93,15
94,0
95,0
96,15
97,0
98,0
99,15
100,0
101,0
102,15
103,0
104,0
105,16
106,0
107,16
108,0
109,16
110,0
111,16
112,0
113,16
114,0
115,17
116,0
117,18
118,0
119,19
120,0
121,20
122,0
123,21
124,21
125,21
126,21
127,21
128,21
129,21
130,21
131,21
132,21
133,21
134,21
135,21
136,21
137,21
138,21
139,21
140,21
141,21
142,21
143,21
144,21
145,21
146,21
147,21
148,21
149,21
150,21
151,21
152,21
153,21
154,21
155,21
156,21
157,21
158,21
159,21
160,21
161,21
162,21
163,21
164,21
165,21
166,21
167,21
168,21
169,21
170,21
171,21
172,21
173,21
174,20
175,0
176,20
177,0
178,19
179,0
180,18
181,0
182,17
183,0
184,16
185,0
186,0
187,16
188,0
189,16
190,15
191,14
192,13
193,12
194,11
195,10
196,9
197,8
198,8
199,8
200,8
201,8
202,8
203,8
204,8
205,8
206,8
207,8
208,8
209,8
210,8
211,8
212,8
213,8
214,8
215,8
216,8
217,8
218,8
219,8
220,8
221,8
222,8
223,8
224,8
225,8
226,8
227,8
228,8
229,8
230,8
231,8
232,8
233,8
234,8
235,8
236,8
237,8
238,8
239,8
240,8
241,8
242,8
243,8
244,8
245,8
246,8
247,8
248,8
249,7
250,6
251,5
252,4
253,3
254,1
