Batch Id,batch_num_prefill_tokens,cdf
4,0,0.00392156862745098
8,0,0.00784313725490196
12,0,0.011764705882352941
15,0,0.01568627450980392
18,0,0.0196078431372549
21,0,0.023529411764705882
23,0,0.027450980392156862
25,0,0.03137254901960784
27,0,0.03529411764705882
29,0,0.0392156862745098
31,0,0.043137254901960784
32,0,0.047058823529411764
33,0,0.050980392156862744
34,0,0.054901960784313725
35,0,0.058823529411764705
36,0,0.06274509803921569
37,0,0.06666666666666667
38,0,0.07058823529411765
39,0,0.07450980392156863
40,0,0.0784313725490196
41,0,0.08235294117647059
42,0,0.08627450980392157
43,0,0.09019607843137255
44,0,0.09411764705882353
45,0,0.09803921568627451
46,0,0.10196078431372549
47,0,0.10588235294117647
48,0,0.10980392156862745
49,0,0.11372549019607843
50,0,0.11764705882352941
51,0,0.12156862745098039
52,0,0.12549019607843137
53,0,0.12941176470588237
54,0,0.13333333333333333
55,0,0.13725490196078433
56,0,0.1411764705882353
57,0,0.1450980392156863
58,0,0.14901960784313725
59,0,0.15294117647058825
60,0,0.1568627450980392
61,0,0.1607843137254902
62,0,0.16470588235294117
63,0,0.16862745098039217
64,0,0.17254901960784313
65,0,0.17647058823529413
66,0,0.1803921568627451
67,0,0.1843137254901961
68,0,0.18823529411764706
69,0,0.19215686274509805
70,0,0.19607843137254902
71,0,0.2
72,0,0.20392156862745098
73,0,0.20784313725490197
74,0,0.21176470588235294
75,0,0.21568627450980393
76,0,0.2196078431372549
77,0,0.2235294117647059
78,0,0.22745098039215686
79,0,0.23137254901960785
80,0,0.23529411764705882
81,0,0.23921568627450981
82,0,0.24313725490196078
83,0,0.24705882352941178
84,0,0.25098039215686274
85,0,0.2549019607843137
86,0,0.25882352941176473
88,0,0.2627450980392157
90,0,0.26666666666666666
93,0,0.27058823529411763
96,0,0.27450980392156865
99,0,0.2784313725490196
102,0,0.2823529411764706
105,0,0.28627450980392155
107,0,0.2901960784313726
109,0,0.29411764705882354
111,0,0.2980392156862745
113,0,0.30196078431372547
115,0,0.3058823529411765
117,0,0.30980392156862746
119,0,0.3137254901960784
121,0,0.3176470588235294
123,0,0.3215686274509804
124,0,0.3254901960784314
125,0,0.32941176470588235
126,0,0.3333333333333333
127,0,0.33725490196078434
128,0,0.3411764705882353
129,0,0.34509803921568627
130,0,0.34901960784313724
131,0,0.35294117647058826
132,0,0.3568627450980392
133,0,0.3607843137254902
134,0,0.36470588235294116
135,0,0.3686274509803922
136,0,0.37254901960784315
137,0,0.3764705882352941
138,0,0.3803921568627451
