cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.19185775319027681
0.031,0.48046507191693005
0.032,0.6256271725359933
0.033,0.7718225704980374
0.034,0.9148450890111297
0.035,0.9166766107108517
0.036000000000000004,1.0628984043498855
0.037,1.0650263290833186
0.038,1.1912456904784723
0.039,1.1912456904784723
0.04,1.1912456904784723
0.041,1.1912456904784723
0.042,1.1912456904784723
0.043000000000000003,1.1912456904784723
0.044,1.1912456904784723
0.045,1.1912456904784723
0.046,1.1912456904784723
0.047,1.1936305667356866
0.048,1.1936305667356866
0.049,1.1936305667356866
0.05,1.1936305667356866
0.051000000000000004,1.1936305667356866
0.052000000000000005,1.1936305667356866
0.053,1.1936305667356866
0.054,1.1936305667356866
0.055,1.1936305667356866
0.056,1.1936305667356866
0.057,1.1936305667356866
0.058,1.1936305667356866
0.059000000000000004,1.1960202175199421
0.06,1.1960202175199421
0.061,1.1960202175199421
0.062,1.198414652389852
0.063,1.198414652389852
0.064,1.198414652389852
0.065,1.198414652389852
0.066,1.198414652389852
0.067,1.198414652389852
0.068,1.198414652389852
0.069,1.198414652389852
0.07,1.198414652389852
0.07100000000000001,1.198414652389852
0.07200000000000001,1.198414652389852
0.073,1.198414652389852
0.074,1.198414652389852
0.075,1.198414652389852
0.076,1.198414652389852
0.077,1.198414652389852
0.078,1.2008138809231648
0.079,1.2008138809231648
0.08,1.2008138809231648
0.081,1.2008138809231648
0.082,1.2008138809231648
0.083,1.2008138809231648
0.084,1.2008138809231648
0.085,1.2008138809231648
0.08600000000000001,1.2008138809231648
0.08700000000000001,1.2008138809231648
0.088,1.2008138809231648
0.089,1.2008138809231648
0.09,1.2008138809231648
0.091,1.2008138809231648
0.092,1.2008138809231648
0.093,1.2008138809231648
0.094,1.2008138809231648
0.095,1.203217912716805
0.096,1.203217912716805
0.097,1.203217912716805
0.098,1.203217912716805
0.099,1.203217912716805
0.1,1.203217912716805
0.101,1.203217912716805
0.10200000000000001,1.203217912716805
0.10300000000000001,1.2056267573869086
