Time (sec),prefill_completion
13.649060064926744,32702
13.649060064926744,65404
13.649060064926744,98106
13.649060064926744,130808
22.700574919814244,163510
22.700574919814244,196212
22.700574919814244,228914
32.23618261096999,261616
32.23618261096999,294318
32.23618261096999,327020
39.41441607894376,359722
39.41441607894376,392424
46.88844356290065,425126
46.88844356290065,457828
54.72084008180536,490530
54.72084008180536,523232
60.01229126402177,555934
65.4463775488548,588636
71.04738527582958,621338
76.8013684998732,654040
82.64924825099297,686742
263.28602048684843,719444
268.39271041192114,752146
275.9803215749562,784848
275.9803215749562,817550
283.5897866359446,850252
283.5897866359446,882954
291.1931239438709,915656
291.1931239438709,948358
298.84788125986233,981060
298.84788125986233,1013762
306.6419942700304,1046464
306.6419942700304,1079166
311.75169896683656,1111868
316.86904226685874,1144570
321.9940555689391,1177272
327.093341199914,1209974
332.3297152358573,1242676
337.7087084769737,1275378
343.27046376885846,1308080
350.0065460179467,1340782
355.87185496487655,1373484
520.8833749829791,1406186
526.3879113029689,1438888
532.0905378898606,1471590
537.3922623679973,1504292
542.5082894209772,1536994
550.2490747808479,1569696
550.2490747808479,1602398
555.3751772029791,1635100
