Batch Id,batch_num_decode_tokens,cdf
0,0,0.00392156862745098
1,0,0.00784313725490196
2,0,0.011764705882352941
3,0,0.01568627450980392
5,0,0.0196078431372549
6,0,0.023529411764705882
7,0,0.027450980392156862
9,0,0.03137254901960784
10,0,0.03529411764705882
11,0,0.0392156862745098
13,0,0.043137254901960784
14,0,0.047058823529411764
16,0,0.050980392156862744
17,0,0.054901960784313725
19,0,0.058823529411764705
20,0,0.06274509803921569
22,0,0.06666666666666667
24,0,0.07058823529411765
26,0,0.07450980392156863
28,0,0.0784313725490196
30,0,0.08235294117647059
87,0,0.08627450980392157
89,0,0.09019607843137255
91,0,0.09411764705882353
92,0,0.09803921568627451
94,0,0.10196078431372549
95,0,0.10588235294117647
97,0,0.10980392156862745
98,0,0.11372549019607843
100,0,0.11764705882352941
101,0,0.12156862745098039
103,0,0.12549019607843137
104,0,0.12941176470588237
106,0,0.13333333333333333
108,0,0.13725490196078433
110,0,0.1411764705882353
112,0,0.1450980392156863
114,0,0.14901960784313725
116,0,0.15294117647058825
118,0,0.1568627450980392
120,0,0.1607843137254902
122,0,0.16470588235294117
175,0,0.16862745098039217
177,0,0.17254901960784313
179,0,0.17647058823529413
181,0,0.1803921568627451
183,0,0.1843137254901961
185,0,0.18823529411764706
186,0,0.19215686274509805
188,0,0.19607843137254902
254,1,0.2
253,3,0.20392156862745098
4,4,0.20784313725490197
252,4,0.21176470588235294
251,5,0.21568627450980393
250,6,0.2196078431372549
8,7,0.2235294117647059
249,7,0.22745098039215686
197,8,0.23137254901960785
198,8,0.23529411764705882
199,8,0.23921568627450981
200,8,0.24313725490196078
201,8,0.24705882352941178
202,8,0.25098039215686274
203,8,0.2549019607843137
204,8,0.25882352941176473
205,8,0.2627450980392157
206,8,0.26666666666666666
207,8,0.27058823529411763
208,8,0.27450980392156865
209,8,0.2784313725490196
210,8,0.2823529411764706
211,8,0.28627450980392155
212,8,0.2901960784313726
213,8,0.29411764705882354
214,8,0.2980392156862745
215,8,0.30196078431372547
216,8,0.3058823529411765
217,8,0.30980392156862746
218,8,0.3137254901960784
219,8,0.3176470588235294
220,8,0.3215686274509804
221,8,0.3254901960784314
222,8,0.32941176470588235
223,8,0.3333333333333333
224,8,0.33725490196078434
225,8,0.3411764705882353
226,8,0.34509803921568627
227,8,0.34901960784313724
228,8,0.35294117647058826
229,8,0.3568627450980392
230,8,0.3607843137254902
231,8,0.36470588235294116
232,8,0.3686274509803922
233,8,0.37254901960784315
234,8,0.3764705882352941
235,8,0.3803921568627451
236,8,0.3843137254901961
